t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
8.5650000000e+00,1.0000978967e+00,1.0001503367e+00,1.2567307418e+00,1.1143014352e+00,1.0306871444e+00,1.0020993195e+00,1.0193781569e+00,9.0909875923e-01,5.9972244378e-01,2.6832960315e-01,1.5557141950e-01,2.2431340292e+00,1.6094530153e+00
8.5700000000e+00,1.0000980414e+00,1.0001503441e+00,1.2568846312e+00,1.1145375894e+00,1.0306916874e+00,1.0020995767e+00,1.0193730204e+00,9.0909879461e-01,5.9972337507e-01,2.6838568405e-01,1.5551599386e-01,2.2430190200e+00,1.6095547196e+00
8.5750000000e+00,1.0000981859e+00,1.0001503511e+00,1.2570387478e+00,1.1147737549e+00,1.0306962148e+00,1.0020998319e+00,1.0193678987e+00,9.0909881717e-01,5.9972431236e-01,2.6844158891e-01,1.5546074198e-01,2.2429038162e+00,1.6096567381e+00
8.5800000000e+00,1.0000983303e+00,1.0001503578e+00,1.2571930913e+00,1.1150099312e+00,1.0307007267e+00,1.0021000851e+00,1.0193627918e+00,9.0909882731e-01,5.9972525529e-01,2.6849731769e-01,1.5540566389e-01,2.2427884200e+00,1.6097590680e+00
8.5850000000e+00,1.0000984746e+00,1.0001503641e+00,1.2573476615e+00,1.1152461177e+00,1.0307052230e+00,1.0021003362e+00,1.0193576998e+00,9.0909882542e-01,5.9972620347e-01,2.6855287036e-01,1.5535075962e-01,2.2426728336e+00,1.6098617065e+00
8.5900000000e+00,1.0000986187e+00,1.0001503701e+00,1.2575024582e+00,1.1154823139e+00,1.0307097037e+00,1.0021005853e+00,1.0193526225e+00,9.0909881190e-01,5.9972715652e-01,2.6860824689e-01,1.5529602921e-01,2.2425570591e+00,1.6099646507e+00
8.5950000000e+00,1.0000987628e+00,1.0001503757e+00,1.2576574813e+00,1.1157185191e+00,1.0307141690e+00,1.0021008324e+00,1.0193475601e+00,9.0909878715e-01,5.9972811403e-01,2.6866344726e-01,1.5524147268e-01,2.2424410988e+00,1.6100678980e+00
8.6000000000e+00,1.0000989067e+00,1.0001503810e+00,1.2578127305e+00,1.1159547329e+00,1.0307186187e+00,1.0021010775e+00,1.0193425126e+00,9.0909875162e-01,5.9972907559e-01,2.6871847144e-01,1.5518709005e-01,2.2423249548e+00,1.6101714455e+00
8.6050000000e+00,1.0000990504e+00,1.0001503858e+00,1.2579682057e+00,1.1161909546e+00,1.0307230528e+00,1.0021013205e+00,1.0193374798e+00,9.0909870573e-01,5.9973004077e-01,2.6877331942e-01,1.5513288133e-01,2.2422086293e+00,1.6102752906e+00
8.6100000000e+00,1.0000991941e+00,1.0001503904e+00,1.2581239066e+00,1.1164271838e+00,1.0307274714e+00,1.0021015615e+00,1.0193324620e+00,9.0909864991e-01,5.9973100915e-01,2.6882799120e-01,1.5507884654e-01,2.2420921245e+00,1.6103794304e+00
8.6150000000e+00,1.0000993377e+00,1.0001503945e+00,1.2582798331e+00,1.1166634197e+00,1.0307318745e+00,1.0021018005e+00,1.0193274589e+00,9.0909858462e-01,5.9973198028e-01,2.6888248677e-01,1.5502498567e-01,2.2419754426e+00,1.6104838623e+00
8.6200000000e+00,1.0000994812e+00,1.0001503983e+00,1.2584359851e+00,1.1168996618e+00,1.0307362620e+00,1.0021020375e+00,1.0193224707e+00,9.0909851031e-01,5.9973295372e-01,2.6893680613e-01,1.5497129873e-01,2.2418585858e+00,1.6105885837e+00
8.6250000000e+00,1.0000996245e+00,1.0001504017e+00,1.2585923624e+00,1.1171359096e+00,1.0307406340e+00,1.0021022725e+00,1.0193174974e+00,9.0909842743e-01,5.9973392901e-01,2.6899094930e-01,1.5491778572e-01,2.2417415562e+00,1.6106935920e+00
8.6300000000e+00,1.0000997678e+00,1.0001504048e+00,1.2587489648e+00,1.1173721625e+00,1.0307449905e+00,1.0021025055e+00,1.0193125389e+00,9.0909833646e-01,5.9973490569e-01,2.6904491627e-01,1.5486444661e-01,2.2416243561e+00,1.6107988844e+00
8.6350000000e+00,1.0000999110e+00,1.0001504074e+00,1.2589057922e+00,1.1176084199e+00,1.0307493315e+00,1.0021027364e+00,1.0193075953e+00,9.0909823787e-01,5.9973588330e-01,2.6909870707e-01,1.5481128139e-01,2.2415069877e+00,1.6109044585e+00
8.6400000000e+00,1.0001000541e+00,1.0001504098e+00,1.2590628444e+00,1.1178446812e+00,1.0307536569e+00,1.0021029653e+00,1.0193026665e+00,9.0909813212e-01,5.9973686135e-01,2.6915232173e-01,1.5475829005e-01,2.2413894532e+00,1.6110103117e+00
8.6450000000e+00,1.0001001971e+00,1.0001504117e+00,1.2592201213e+00,1.1180809459e+00,1.0307579669e+00,1.0021031922e+00,1.0192977526e+00,9.0909801969e-01,5.9973783938e-01,2.6920576025e-01,1.5470547255e-01,2.2412717548e+00,1.6111164414e+00
8.6500000000e+00,1.0001003400e+00,1.0001504133e+00,1.2593776228e+00,1.1183172133e+00,1.0307622613e+00,1.0021034171e+00,1.0192928535e+00,9.0909790106e-01,5.9973881691e-01,2.6925902269e-01,1.5465282886e-01,2.2411538946e+00,1.6112228452e+00
8.6550000000e+00,1.0001004828e+00,1.0001504145e+00,1.2595353487e+00,1.1185534830e+00,1.0307665402e+00,1.0021036399e+00,1.0192879692e+00,9.0909777672e-01,5.9973979345e-01,2.6931210907e-01,1.5460035895e-01,2.2410358749e+00,1.6113295205e+00
8.6600000000e+00,1.0001006256e+00,1.0001504153e+00,1.2596932989e+00,1.1187897542e+00,1.0307708035e+00,1.0021038607e+00,1.0192830998e+00,9.0909764714e-01,5.9974076853e-01,2.6936501944e-01,1.5454806277e-01,2.2409176979e+00,1.6114364650e+00
8.6650000000e+00,1.0001007683e+00,1.0001504156e+00,1.2598514733e+00,1.1190260264e+00,1.0307750514e+00,1.0021040795e+00,1.0192782452e+00,9.0909751292e-01,5.9974174153e-01,2.6941775383e-01,1.5449594030e-01,2.2407993658e+00,1.6115436761e+00
8.6700000000e+00,1.0001009109e+00,1.0001504156e+00,1.2600098718e+00,1.1192622987e+00,1.0307792838e+00,1.0021042962e+00,1.0192734055e+00,9.0909737505e-01,5.9974271146e-01,2.6947031222e-01,1.5444399154e-01,2.2406808807e+00,1.6116511515e+00
8.6750000000e+00,1.0001010534e+00,1.0001504156e+00,1.2601684942e+00,1.1194985710e+00,1.0307835006e+00,1.0021045109e+00,1.0192685805e+00,9.0909723331e-01,5.9974367855e-01,2.6952269478e-01,1.5439221634e-01,2.2405622450e+00,1.6117588889e+00
8.6800000000e+00,1.0001011959e+00,1.0001504151e+00,1.2603273404e+00,1.1197348429e+00,1.0307877020e+00,1.0021047235e+00,1.0192637704e+00,9.0909708764e-01,5.9974464287e-01,2.6957490163e-01,1.5434061457e-01,2.2404434608e+00,1.6118668858e+00
8.6850000000e+00,1.0001013383e+00,1.0001504141e+00,1.2604864104e+00,1.1199711137e+00,1.0307918879e+00,1.0021049341e+00,1.0192589751e+00,9.0909693908e-01,5.9974560335e-01,2.6962693275e-01,1.5428918624e-01,2.2403245303e+00,1.6119751399e+00
8.6900000000e+00,1.0001014806e+00,1.0001504128e+00,1.2606457039e+00,1.1202073827e+00,1.0307960582e+00,1.0021051427e+00,1.0192541945e+00,9.0909678817e-01,5.9974655947e-01,2.6967878820e-01,1.5423793130e-01,2.2402054556e+00,1.6120836489e+00
8.6950000000e+00,1.0001016228e+00,1.0001504111e+00,1.2608052209e+00,1.1204436493e+00,1.0308002131e+00,1.0021053491e+00,1.0192494288e+00,9.0909663538e-01,5.9974751073e-01,2.6973046805e-01,1.5418684967e-01,2.2400862391e+00,1.6121924106e+00
8.7000000000e+00,1.0001017650e+00,1.0001504091e+00,1.2609649614e+00,1.1206799130e+00,1.0308043526e+00,1.0021055536e+00,1.0192446778e+00,9.0909648119e-01,5.9974845666e-01,2.6978197239e-01,1.5413594127e-01,2.2399668828e+00,1.6123014226e+00
8.7050000000e+00,1.0001019071e+00,1.0001504067e+00,1.2611249251e+00,1.1209161733e+00,1.0308084765e+00,1.0021057559e+00,1.0192399416e+00,9.0909632604e-01,5.9974939680e-01,2.6983330130e-01,1.5408520601e-01,2.2398473890e+00,1.6124106828e+00
8.7100000000e+00,1.0001020491e+00,1.0001504040e+00,1.2612851119e+00,1.1211524296e+00,1.0308125850e+00,1.0021059562e+00,1.0192352201e+00,9.0909617040e-01,5.9975033069e-01,2.6988445486e-01,1.5403464381e-01,2.2397277599e+00,1.6125201890e+00
8.7150000000e+00,1.0001021911e+00,1.0001504009e+00,1.2614455218e+00,1.1213886813e+00,1.0308166780e+00,1.0021061545e+00,1.0192305134e+00,9.0909601473e-01,5.9975125785e-01,2.6993543317e-01,1.5398425457e-01,2.2396079976e+00,1.6126299389e+00
8.7200000000e+00,1.0001023330e+00,1.0001503975e+00,1.2616061547e+00,1.1216249279e+00,1.0308207555e+00,1.0021063506e+00,1.0192258214e+00,9.0909585946e-01,5.9975217785e-01,2.6998623633e-01,1.5393403820e-01,2.2394881043e+00,1.6127399303e+00
8.7250000000e+00,1.0001024749e+00,1.0001503938e+00,1.2617670105e+00,1.1218611689e+00,1.0308248176e+00,1.0021065447e+00,1.0192211442e+00,9.0909570505e-01,5.9975309023e-01,2.7003686443e-01,1.5388399460e-01,2.2393680822e+00,1.6128501613e+00
8.7300000000e+00,1.0001026166e+00,1.0001503897e+00,1.2619280890e+00,1.1220974037e+00,1.0308288642e+00,1.0021067367e+00,1.0192164816e+00,9.0909555191e-01,5.9975399455e-01,2.7008731757e-01,1.5383412365e-01,2.2392479334e+00,1.6129606295e+00
8.7350000000e+00,1.0001027583e+00,1.0001503853e+00,1.2620893901e+00,1.1223336319e+00,1.0308328954e+00,1.0021069265e+00,1.0192118337e+00,9.0909540049e-01,5.9975489039e-01,2.7013759587e-01,1.5378442526e-01,2.2391276602e+00,1.6130713330e+00
8.7400000000e+00,1.0001029000e+00,1.0001503805e+00,1.2622509137e+00,1.1225698528e+00,1.0308369112e+00,1.0021071143e+00,1.0192072006e+00,9.0909525119e-01,5.9975577731e-01,2.7018769944e-01,1.5373489930e-01,2.2390072647e+00,1.6131822696e+00
8.7450000000e+00,1.0001030415e+00,1.0001503754e+00,1.2624126598e+00,1.1228060660e+00,1.0308409115e+00,1.0021073000e+00,1.0192025821e+00,9.0909510442e-01,5.9975665490e-01,2.7023762839e-01,1.5368554566e-01,2.2388867491e+00,1.6132934372e+00
8.7500000000e+00,1.0001031830e+00,1.0001503700e+00,1.2625746282e+00,1.1230422710e+00,1.0308448964e+00,1.0021074836e+00,1.0191979782e+00,9.0909496058e-01,5.9975752276e-01,2.7028738284e-01,1.5363636421e-01,2.2387661154e+00,1.6134048340e+00
8.7550000000e+00,1.0001033244e+00,1.0001503643e+00,1.2627368187e+00,1.1232784672e+00,1.0308488659e+00,1.0021076651e+00,1.0191933890e+00,9.0909482006e-01,5.9975838049e-01,2.7033696292e-01,1.5358735485e-01,2.2386453658e+00,1.6135164577e+00
8.7600000000e+00,1.0001034658e+00,1.0001503583e+00,1.2628992314e+00,1.1235146543e+00,1.0308528200e+00,1.0021078445e+00,1.0191888144e+00,9.0909468325e-01,5.9975922771e-01,2.7038636874e-01,1.5353851743e-01,2.2385245026e+00,1.6136283064e+00
8.7650000000e+00,1.0001036071e+00,1.0001503519e+00,1.2630618660e+00,1.1237508316e+00,1.0308567586e+00,1.0021080217e+00,1.0191842544e+00,9.0909455051e-01,5.9976006404e-01,2.7043560044e-01,1.5348985182e-01,2.2384035277e+00,1.6137403782e+00
8.7700000000e+00,1.0001037482e+00,1.0001503453e+00,1.2632247225e+00,1.1239869987e+00,1.0308606819e+00,1.0021081969e+00,1.0191797090e+00,9.0909442219e-01,5.9976088911e-01,2.7048465815e-01,1.5344135790e-01,2.2382824434e+00,1.6138526711e+00
8.7750000000e+00,1.0001038894e+00,1.0001503384e+00,1.2633878007e+00,1.1242231551e+00,1.0308645898e+00,1.0021083699e+00,1.0191751782e+00,9.0909429866e-01,5.9976170258e-01,2.7053354201e-01,1.5339303551e-01,2.2381612517e+00,1.6139651831e+00
8.7800000000e+00,1.0001040304e+00,1.0001503311e+00,1.2635511005e+00,1.1244593004e+00,1.0308684823e+00,1.0021085408e+00,1.0191706620e+00,9.0909418023e-01,5.9976250410e-01,2.7058225215e-01,1.5334488453e-01,2.2380399547e+00,1.6140779122e+00
8.7850000000e+00,1.0001041714e+00,1.0001503236e+00,1.2637146218e+00,1.1246954341e+00,1.0308723595e+00,1.0021087096e+00,1.0191661603e+00,9.0909406724e-01,5.9976329334e-01,2.7063078872e-01,1.5329690481e-01,2.2379185546e+00,1.6141908567e+00
8.7900000000e+00,1.0001043122e+00,1.0001503158e+00,1.2638783645e+00,1.1249315557e+00,1.0308762213e+00,1.0021088762e+00,1.0191616732e+00,9.0909396001e-01,5.9976406999e-01,2.7067915186e-01,1.5324909620e-01,2.2377970535e+00,1.6143040145e+00
8.7950000000e+00,1.0001044530e+00,1.0001503077e+00,1.2640423283e+00,1.1251676649e+00,1.0308800678e+00,1.0021090407e+00,1.0191572005e+00,9.0909385881e-01,5.9976483375e-01,2.7072734172e-01,1.5320145854e-01,2.2376754533e+00,1.6144173838e+00
8.8000000000e+00,1.0001045937e+00,1.0001502993e+00,1.2642065133e+00,1.1254037611e+00,1.0308838989e+00,1.0021092031e+00,1.0191527424e+00,9.0909376396e-01,5.9976558432e-01,2.7077535845e-01,1.5315399170e-01,2.2375537563e+00,1.6145309627e+00
8.8050000000e+00,1.0001047343e+00,1.0001502907e+00,1.2643709192e+00,1.1256398439e+00,1.0308877147e+00,1.0021093633e+00,1.0191482987e+00,9.0909367571e-01,5.9976632143e-01,2.7082320220e-01,1.5310669551e-01,2.2374319644e+00,1.6146447493e+00
8.8100000000e+00,1.0001048749e+00,1.0001502818e+00,1.2645355458e+00,1.1258759130e+00,1.0308915152e+00,1.0021095214e+00,1.0191438696e+00,9.0909359433e-01,5.9976704482e-01,2.7087087313e-01,1.5305956981e-01,2.2373100797e+00,1.6147587419e+00
8.8150000000e+00,1.0001050153e+00,1.0001502726e+00,1.2647003932e+00,1.1261119678e+00,1.0308953004e+00,1.0021096774e+00,1.0191394549e+00,9.0909352007e-01,5.9976775424e-01,2.7091837139e-01,1.5301261445e-01,2.2371881043e+00,1.6148729385e+00
8.8200000000e+00,1.0001051556e+00,1.0001502632e+00,1.2648654610e+00,1.1263480081e+00,1.0308990703e+00,1.0021098312e+00,1.0191350546e+00,9.0909345316e-01,5.9976844946e-01,2.7096569714e-01,1.5296582926e-01,2.2370660401e+00,1.6149873375e+00
8.8250000000e+00,1.0001052958e+00,1.0001502535e+00,1.2650307492e+00,1.1265840333e+00,1.0309028250e+00,1.0021099829e+00,1.0191306687e+00,9.0909339382e-01,5.9976913025e-01,2.7101285056e-01,1.5291921407e-01,2.2369438893e+00,1.6151019368e+00
8.8300000000e+00,1.0001054359e+00,1.0001502436e+00,1.2651962575e+00,1.1268200432e+00,1.0309065644e+00,1.0021101324e+00,1.0191262973e+00,9.0909334225e-01,5.9976979641e-01,2.7105983179e-01,1.5287276873e-01,2.2368216538e+00,1.6152167348e+00
8.8350000000e+00,1.0001055760e+00,1.0001502334e+00,1.2653619859e+00,1.1270560374e+00,1.0309102885e+00,1.0021102798e+00,1.0191219403e+00,9.0909329865e-01,5.9977044775e-01,2.7110664101e-01,1.5282649306e-01,2.2366993356e+00,1.6153317297e+00
8.8400000000e+00,1.0001057159e+00,1.0001502231e+00,1.2655279341e+00,1.1272920154e+00,1.0309139974e+00,1.0021104250e+00,1.0191175976e+00,9.0909326320e-01,5.9977108409e-01,2.7115327838e-01,1.5278038689e-01,2.2365769367e+00,1.6154469197e+00
8.8450000000e+00,1.0001058556e+00,1.0001502125e+00,1.2656941020e+00,1.1275279769e+00,1.0309176911e+00,1.0021105681e+00,1.0191132693e+00,9.0909323606e-01,5.9977170528e-01,2.7119974408e-01,1.5273445005e-01,2.2364544591e+00,1.6155623030e+00
8.8500000000e+00,1.0001059953e+00,1.0001502016e+00,1.2658604894e+00,1.1277639216e+00,1.0309213695e+00,1.0021107090e+00,1.0191089553e+00,9.0909321738e-01,5.9977231117e-01,2.7124603828e-01,1.5268868236e-01,2.2363319047e+00,1.6156778779e+00
8.8550000000e+00,1.0001061349e+00,1.0001501906e+00,1.2660270961e+00,1.1279998492e+00,1.0309250328e+00,1.0021108478e+00,1.0191046557e+00,9.0909320729e-01,5.9977290163e-01,2.7129216115e-01,1.5264308365e-01,2.2362092756e+00,1.6157936425e+00
8.8600000000e+00,1.0001062743e+00,1.0001501794e+00,1.2661939219e+00,1.1282357592e+00,1.0309286809e+00,1.0021109845e+00,1.0191003704e+00,9.0909320591e-01,5.9977347655e-01,2.7133811286e-01,1.5259765375e-01,2.2360865735e+00,1.6159095952e+00
8.8650000000e+00,1.0001064136e+00,1.0001501679e+00,1.2663609666e+00,1.1284716515e+00,1.0309323139e+00,1.0021111190e+00,1.0190960994e+00,9.0909321336e-01,5.9977403582e-01,2.7138389359e-01,1.5255239246e-01,2.2359638006e+00,1.6160257343e+00
8.8700000000e+00,1.0001065528e+00,1.0001501563e+00,1.2665282301e+00,1.1287075256e+00,1.0309359317e+00,1.0021112514e+00,1.0190918426e+00,9.0909322972e-01,5.9977457936e-01,2.7142950352e-01,1.5250729962e-01,2.2358409587e+00,1.6161420579e+00
8.8750000000e+00,1.0001066919e+00,1.0001501445e+00,1.2666957121e+00,1.1289433813e+00,1.0309395344e+00,1.0021113817e+00,1.0190876002e+00,9.0909325508e-01,5.9977510710e-01,2.7147494283e-01,1.5246237504e-01,2.2357180497e+00,1.6162585644e+00
8.8800000000e+00,1.0001068308e+00,1.0001501325e+00,1.2668634124e+00,1.1291792183e+00,1.0309431220e+00,1.0021115098e+00,1.0190833720e+00,9.0909328949e-01,5.9977561899e-01,2.7152021170e-01,1.5241761854e-01,2.2355950754e+00,1.6163752520e+00
8.8850000000e+00,1.0001069696e+00,1.0001501203e+00,1.2670313308e+00,1.1294150363e+00,1.0309466945e+00,1.0021116358e+00,1.0190791580e+00,9.0909333300e-01,5.9977611499e-01,2.7156531030e-01,1.5237302993e-01,2.2354720378e+00,1.6164921190e+00
8.8900000000e+00,1.0001071082e+00,1.0001501080e+00,1.2671994671e+00,1.1296508351e+00,1.0309502519e+00,1.0021117596e+00,1.0190749583e+00,9.0909338565e-01,5.9977659508e-01,2.7161023883e-01,1.5232860904e-01,2.2353489388e+00,1.6166091637e+00
8.8950000000e+00,1.0001072467e+00,1.0001500954e+00,1.2673678210e+00,1.1298866143e+00,1.0309537943e+00,1.0021118814e+00,1.0190707728e+00,9.0909344747e-01,5.9977705924e-01,2.7165499746e-01,1.5228435567e-01,2.2352257801e+00,1.6167263844e+00
8.9000000000e+00,1.0001073850e+00,1.0001500828e+00,1.2675363923e+00,1.1301223737e+00,1.0309573216e+00,1.0021120010e+00,1.0190666015e+00,9.0909351845e-01,5.9977750748e-01,2.7169958638e-01,1.5224026964e-01,2.2351025637e+00,1.6168437793e+00
8.9050000000e+00,1.0001075232e+00,1.0001500700e+00,1.2677051809e+00,1.1303581132e+00,1.0309608339e+00,1.0021121185e+00,1.0190624444e+00,9.0909359859e-01,5.9977793983e-01,2.7174400576e-01,1.5219635077e-01,2.2349792913e+00,1.6169613469e+00
8.9100000000e+00,1.0001076612e+00,1.0001500570e+00,1.2678741864e+00,1.1305938324e+00,1.0309643312e+00,1.0021122339e+00,1.0190583015e+00,9.0909368788e-01,5.9977835632e-01,2.7178825581e-01,1.5215259886e-01,2.2348559648e+00,1.6170790852e+00
8.9150000000e+00,1.0001077991e+00,1.0001500439e+00,1.2680434086e+00,1.1308295311e+00,1.0309678136e+00,1.0021123472e+00,1.0190541727e+00,9.0909378628e-01,5.9977875700e-01,2.7183233670e-01,1.5210901373e-01,2.2347325859e+00,1.6171969927e+00
8.9200000000e+00,1.0001079368e+00,1.0001500307e+00,1.2682128472e+00,1.1310652091e+00,1.0309712810e+00,1.0021124585e+00,1.0190500581e+00,9.0909389374e-01,5.9977914193e-01,2.7187624861e-01,1.5206559519e-01,2.2346091565e+00,1.6173150677e+00
8.9250000000e+00,1.0001080744e+00,1.0001500173e+00,1.2683825020e+00,1.1313008663e+00,1.0309747334e+00,1.0021125676e+00,1.0190459576e+00,9.0909401021e-01,5.9977951119e-01,2.7191999174e-01,1.5202234305e-01,2.2344856782e+00,1.6174333083e+00
8.9300000000e+00,1.0001082118e+00,1.0001500038e+00,1.2685523728e+00,1.1315365023e+00,1.0309781710e+00,1.0021126746e+00,1.0190418712e+00,9.0909413561e-01,5.9977986487e-01,2.7196356628e-01,1.5197925713e-01,2.2343621530e+00,1.6175517130e+00
8.9350000000e+00,1.0001083490e+00,1.0001499902e+00,1.2687224592e+00,1.1317721172e+00,1.0309815936e+00,1.0021127796e+00,1.0190377990e+00,9.0909426986e-01,5.9978020308e-01,2.7200697240e-01,1.5193633723e-01,2.2342385824e+00,1.6176702800e+00
8.9400000000e+00,1.0001084860e+00,1.0001499766e+00,1.2688927610e+00,1.1320077106e+00,1.0309850014e+00,1.0021128825e+00,1.0190337409e+00,9.0909441286e-01,5.9978052593e-01,2.7205021030e-01,1.5189358316e-01,2.2341149683e+00,1.6177890077e+00
8.9450000000e+00,1.0001086229e+00,1.0001499628e+00,1.2690632780e+00,1.1322432823e+00,1.0309883943e+00,1.0021129834e+00,1.0190296969e+00,9.0909456450e-01,5.9978083356e-01,2.7209328017e-01,1.5185099475e-01,2.2339913124e+00,1.6179078941e+00
8.9500000000e+00,1.0001087595e+00,1.0001499489e+00,1.2692340097e+00,1.1324788324e+00,1.0309917724e+00,1.0021130822e+00,1.0190256669e+00,9.0909472467e-01,5.9978112611e-01,2.7213618218e-01,1.5180857179e-01,2.2338676162e+00,1.6180269378e+00
8.9550000000e+00,1.0001088960e+00,1.0001499349e+00,1.2694049560e+00,1.1327143605e+00,1.0309951357e+00,1.0021131789e+00,1.0190216511e+00,9.0909489323e-01,5.9978140374e-01,2.7217891654e-01,1.5176631409e-01,2.2337438817e+00,1.6181461369e+00
8.9600000000e+00,1.0001090323e+00,1.0001499208e+00,1.2695761165e+00,1.1329498666e+00,1.0309984842e+00,1.0021132737e+00,1.0190176493e+00,9.0909507004e-01,5.9978166662e-01,2.7222148343e-01,1.5172422148e-01,2.2336201103e+00,1.6182654898e+00
8.9650000000e+00,1.0001091684e+00,1.0001499066e+00,1.2697474910e+00,1.1331853506e+00,1.0310018180e+00,1.0021133664e+00,1.0190136616e+00,9.0909525494e-01,5.9978191492e-01,2.7226388303e-01,1.5168229376e-01,2.2334963038e+00,1.6183849947e+00
8.9700000000e+00,1.0001093044e+00,1.0001498924e+00,1.2699190792e+00,1.1334208122e+00,1.0310051370e+00,1.0021134571e+00,1.0190096879e+00,9.0909544777e-01,5.9978214884e-01,2.7230611554e-01,1.5164053074e-01,2.2333724638e+00,1.6185046498e+00
8.9750000000e+00,1.0001094401e+00,1.0001498781e+00,1.2700908807e+00,1.1336562515e+00,1.0310084414e+00,1.0021135458e+00,1.0190057282e+00,9.0909564837e-01,5.9978236858e-01,2.7234818113e-01,1.5159893223e-01,2.2332485919e+00,1.6186244535e+00
8.9800000000e+00,1.0001095756e+00,1.0001498638e+00,1.2702628952e+00,1.1338916682e+00,1.0310117310e+00,1.0021136325e+00,1.0190017826e+00,9.0909585654e-01,5.9978257435e-01,2.7239008000e-01,1.5155749805e-01,2.2331246898e+00,1.6187444040e+00
8.9850000000e+00,1.0001097109e+00,1.0001498494e+00,1.2704351225e+00,1.1341270624e+00,1.0310150060e+00,1.0021137172e+00,1.0189978511e+00,9.0909607208e-01,5.9978276638e-01,2.7243181234e-01,1.5151622801e-01,2.2330007591e+00,1.6188644996e+00
8.9900000000e+00,1.0001098460e+00,1.0001498349e+00,1.2706075622e+00,1.1343624339e+00,1.0310182663e+00,1.0021138000e+00,1.0189939335e+00,9.0909629481e-01,5.9978294490e-01,2.7247337833e-01,1.5147512191e-01,2.2328768012e+00,1.6189847385e+00
8.9950000000e+00,1.0001099810e+00,1.0001498204e+00,1.2707802139e+00,1.1345977826e+00,1.0310215120e+00,1.0021138808e+00,1.0189900300e+00,9.0909652451e-01,5.9978311015e-01,2.7251477816e-01,1.5143417959e-01,2.2327528179e+00,1.6191051189e+00
9.0000000000e+00,1.0001101157e+00,1.0001498059e+00,1.2709530774e+00,1.1348331086e+00,1.0310247432e+00,1.0021139596e+00,1.0189861404e+00,9.0909676096e-01,5.9978326239e-01,2.7255601201e-01,1.5139340084e-01,2.2326288107e+00,1.6192256392e+00
9.0050000000e+00,1.0001102502e+00,1.0001497913e+00,1.2711261524e+00,1.1350684116e+00,1.0310279597e+00,1.0021140366e+00,1.0189822649e+00,9.0909700393e-01,5.9978340188e-01,2.7259708006e-01,1.5135278548e-01,2.2325047811e+00,1.6193462975e+00
9.0100000000e+00,1.0001103844e+00,1.0001497767e+00,1.2712994384e+00,1.1353036917e+00,1.0310311618e+00,1.0021141116e+00,1.0189784033e+00,9.0909725320e-01,5.9978352888e-01,2.7263798252e-01,1.5131233333e-01,2.2323807307e+00,1.6194670921e+00
9.0150000000e+00,1.0001105185e+00,1.0001497620e+00,1.2714729352e+00,1.1355389489e+00,1.0310343493e+00,1.0021141847e+00,1.0189745558e+00,9.0909750851e-01,5.9978364367e-01,2.7267871955e-01,1.5127204421e-01,2.2322566610e+00,1.6195880212e+00
