t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
6.795,0.9535957302741174,1.0000006008030051,-0.8148906307193502,0.5968894978490679,0.6759054899421699,0.5512385117217238,0.6495698241082213,-0.7190148972596778,1.0199945146253062,1.008871581673092,1.0115260269663195
6.8,0.9535966669306336,1.0000005918627954,-0.8148911663566227,0.5968887531207848,0.675904981919417,0.5512388752012729,0.6495692256433951,-0.7190153871804178,1.0199945146033587,1.0088715723097532,1.0115260256163383
6.805,0.9535975893847307,1.0000005827148635,-0.814891694339737,0.5968880195330533,0.6759044734480057,0.5512392390197375,0.6495686295950364,-0.7190158732982831,1.0199945145811684,1.008871562744085,1.0115260241571393
6.81,0.9535984973666327,1.0000005733716224,-0.8148922153188886,0.5968872966198094,0.6759039645553877,0.5512396030228223,0.6495680360965225,-0.7190163554895329,1.0199945145586227,1.008871552977631,1.0115260225986975
6.815,0.9535993905559268,1.000000563847952,-0.8148927291849157,0.5968865835776449,0.6759034552752935,0.5512399670211829,0.6495674452712461,-0.7190168336147651,1.019994514535928,1.0088715430131991,1.0115260209501886
6.82,0.9536002686645096,1.0000005541581978,-0.8148932348262162,0.5968858801684741,0.6759029456400147,0.5512403308303709,0.6495668571945722,-0.7190173074874301,1.019994514513465,1.0088715328419673,1.0115260192075788
6.825,0.9536011314342789,1.0000005443173268,-0.8148937312190631,0.5968851872079115,0.6759024356819248,0.5512406942649032,0.6495662719429919,-0.7190177768392033,1.0199945144913216,1.0088715224367588,1.0115260173542475
6.83,0.9536019786373091,1.0000005343411174,-0.8148942183953484,0.5968845059241369,0.6759019254346379,0.5512410571403763,0.6495656896318341,-0.7190182413851991,1.019994514469144,1.0088715117659854,1.0115260153749777
6.835,0.9536028100677203,1.000000524245439,-0.8148946971602966,0.596883836936244,0.6759014149329916,0.551241419277128,0.6495651104010765,-0.7190187009076828,1.0199945144464884,1.0088715008113844,1.0115260132669
6.84,0.9536036255525211,1.0000005140453558,-0.8148951685445942,0.5968831794686899,0.675900904212563,0.5512417805068198,0.6495645343860811,-0.7190191553234407,1.0199945144231948,1.008871489580109,1.011526011045566
6.845,0.9536044249399764,1.0000005037546429,-0.814895632145303,0.5968825321504562,0.6759003933076528,0.5512421406687369,0.6495639616543175,-0.7190196045946616,1.0199945143997127,1.0088714780859598,1.011526008724712
6.85,0.9536052081009821,1.00000049338669,-0.8148960859999209,0.5968818945918585,0.675899882250886,0.5512424996021656,0.6495633922067797,-0.7190200485901863,1.0199945143767357,1.0088714663219032,1.0115260062962106
6.855,0.9536059749264834,1.0000004829566385,-0.8148965286031736,0.596881268630629,0.6758993710754506,0.5512428571361082,0.6495628260692602,-0.7190204869935803,1.0199945143542464,1.0088714542429713,1.01152600372733
6.86,0.9536067253364797,1.0000004724819918,-0.8148969614237899,0.5968806568229862,0.6758988598182448,0.5512432130947681,0.6495622633892311,-0.7190209194612817,1.019994514331099,1.0088714417988855,1.0115260009949332
6.865,0.9536074592706425,1.0000004619787701,-0.8148973870042727,0.5968800584747405,0.6758983485178774,0.5512435673208984,0.6495617043397965,-0.719021345950943,1.0199945143066342,1.0088714290005694,1.0115259981227125
6.87,0.9536081766927401,1.0000004514602994,-0.8148978059615561,0.596879470839376,0.6758978372109646,0.5512439196751113,0.6495611489976317,-0.7190217665907873,1.0199945142813296,1.0088714158898935,1.0115259951473101
6.875,0.9536088775876791,1.0000004409385428,-0.8148982159998074,0.5968788921685805,0.6758973259305582,0.5512442700210334,0.6495605973159548,-0.7190221814023138,1.0199945142563343,1.008871402483838,1.011525992074755
6.88,0.9536095619614509,1.0000004304270762,-0.8148986144221179,0.5968783237775986,0.6758968147088815,0.5512446182102899,0.649560049239746,-0.7190225901418489,1.0199945142321445,1.008871388744724,1.011525988870861
6.885,0.9536102298484375,1.0000004199448398,-0.814899001252029,0.5968777691745405,0.675896303586802,0.5512449640598943,0.6495595048400817,-0.7190229923906832,1.0199945142078313,1.0088713746021758,1.0115259854912488
6.89,0.953610881308236,1.0000004095071349,-0.8148993799622177,0.5968772287369111,0.6758957926005109,0.5512453074397731,0.6495589642989068,-0.7190233880714721,1.0199945141821711,1.0088713600516865,1.011525981951733
6.895,0.9536115164207074,1.000000399126419,-0.8148997518718362,0.5968766998373071,0.6758952817854958,0.5512456482364982,0.6495584276909799,-0.7190237773533669,1.0199945141553934,1.0088713451376845,1.0115259782918309
6.9,0.95361213528399,1.000000388814003,-0.8149001153414163,0.5968761806804618,0.675894771174472,0.5512459863367002,0.6495578949668888,-0.7190241603094684,1.0199945141284539,1.008871329880267,1.0115259745217169
6.905,0.9536127380155099,1.0000003785826599,-0.8149004685325585,0.5968756719902694,0.6758942607997812,0.5512463216166307,0.6495573660757017,-0.7190245367962315,1.0199945141017313,1.0088713142564272,1.0115259706196305
6.91,0.9536133247542795,1.0000003684468157,-0.8149008115336934,0.5968751753767211,0.6758937506957859,0.5512466539490456,0.6495568410460402,-0.7190249066175632,1.0199945140747653,1.0088712982314967,1.0115259665646734
6.915,0.9536138956616089,1.000000358420709,-0.81490114574337,0.5968746912165245,0.675893240898234,0.5512469832161642,0.6495563199500517,-0.7190252697058176,1.0199945140469957,1.0088712817972205,1.011525962359456
6.92,0.9536144508931411,1.0000003485152527,-0.8149014719195823,0.5968742186707732,0.6758927314369849,0.5512473093284623,0.6495558028207745,-0.7190256261079563,1.0199945140183777,1.0088712649657428,1.0115259580176177
6.925,0.9536149906580531,1.0000003387432257,-0.8149017901081889,0.5968737566045731,0.6758922223479592,0.551247632179854,0.6495552896569369,-0.719025975888046,1.0199945139891669,1.008871247751483,1.0115259535515104
6.93,0.953615515180797,1.0000003291166084,-0.8149020994740998,0.5968733045617152,0.6758917136645235,0.5512479516705804,0.649554780417243,-0.7190263190521132,1.0199945139597246,1.0088712301557892,1.0115259489597654
6.935,0.9536160247031501,1.0000003196476195,-0.8149023994006395,0.5968728630805226,0.6758912054190639,0.5512482677028344,0.6495542750680717,-0.7190266555301297,1.0199945139300937,1.0088712121629333,1.0115259442300242
6.94,0.9536165194838895,1.000000310348782,-0.814902690322634,0.5968724329613855,0.6758906976440495,0.5512485801832678,0.6495537736153093,-0.7190269852476889,1.019994513899915,1.008871193755585,1.0115259393532428
6.945,0.9536169997968174,1.000000301232262,-0.8149029733274376,0.596872014333089,0.6758901903721374,0.5512488890263089,0.6495532760845081,-0.7190273082022282,1.0199945138687947,1.0088711749306793,1.0115259343327891
6.95,0.9536174659376485,1.000000292308839,-0.8149032495320773,0.5968716059848084,0.6758896836351406,0.5512491941614033,0.649552782489314,-0.719027624519398,1.0199945138366726,1.0088711557092251,1.011525929188627
6.955,0.9536179182177134,1.0000002835877821,-0.814903518616483,0.5968712063347117,0.6758891774625966,0.5512494955274655,0.6495522927762987,-0.7190279343515039,1.0199945138040392,1.008871136115064,1.0115259239361738
6.96,0.9536183569635233,1.000000275077831,-0.8149037789098159,0.5968708149387045,0.6758886718815561,0.551249793065258,0.6495518068353536,-0.7190282377462452,1.0199945137715272,1.0088711161491524,1.0115259185684247
6.965,0.9536187825152979,1.0000002667891992,-0.8149040294657167,0.5968704334039402,0.6758881669190625,0.5512500867084167,0.6495513245918328,-0.7190285345844661,1.0199945137390165,1.0088710957783809,1.0115259130576544
6.97,0.9536191952324974,1.0000002587337342,-0.8149042722496186,0.5968700636354399,0.6758876626046927,0.5512503763911749,0.6495508460889501,-0.7190288247563078,1.0199945137053874,1.0088710749717675,1.0115259073905971
6.975,0.9536195954870056,1.0000002509212709,-0.8149045098178601,0.5968697043299543,0.6758871589684724,0.5512506620684605,0.6495503713761749,-0.7190291084446576,1.0199945136701487,1.0088710537576642,1.0115259015973208
6.98,0.9536199836647251,1.0000002433587405,-0.8149047426305521,0.5968693525033871,0.6758866560372226,0.5512509437136383,0.6495499004021057,-0.7190293859683177,1.0199945136339066,1.0088710321883512,1.0115258957152415
6.985,0.9536203601625106,1.000000236051785,-0.8149049685147768,0.5968690065043504,0.6758861538335593,0.5512512213029691,0.6495494330063252,-0.719029657511888,1.0199945135977644,1.0088710102861866,1.0115258897488866
6.99,0.9536207253880168,1.0000002290075487,-0.8149051853158218,0.596868667638454,0.6758856523788754,0.551251494802575,0.6495489690385596,-0.7190299230071426,1.019994513562068,1.0088709880219517,1.0115258836665746
6.995,0.9536210798289421,1.0000002222368927,-0.814905393778373,0.5968683388918504,0.675885151700621,0.5512517641668981,0.6495485084625617,-0.719030182283283,1.0199945135258142,1.008870965344312,1.0115258774337417
7.0,0.9536214238841577,1.000000215747916,-0.8149055974455379,0.5968680199225032,0.675884651822861,0.5512520293776663,0.649548051356305,-0.7190304354777773,1.0199945134879589,1.0088709422681246,1.011525871074741
7.005,0.9536217579811445,1.0000002095454248,-0.8149057974330969,0.5968677078231254,0.6758841527673249,0.5512522904379481,0.6495475976770488,-0.7190306829400935,1.019994513448886,1.00887091884882,1.0115258646304564
7.01,0.9536220825662436,1.0000002036330327,-0.8149059921644384,0.5968674008602887,0.6758836545521687,0.5512525473531605,0.6495471472688654,-0.719030924899487,1.0199945134095347,1.008870895112579,1.0115258581099678
7.015,0.9536223980975048,1.000000198015657,-0.8149061802026737,0.5968670997143529,0.6758831571947236,0.55125280012062,0.6495466999886836,-0.7190311613808714,1.0199945133701878,1.0088708710452094,1.01152585149387
7.02,0.9536227050430737,1.0000001926994384,-0.8149063620500513,0.5968668056601542,0.6758826607136308,0.5512530487368424,0.6495462557739027,-0.7190313923806734,1.0199945133303603,1.0088708466261473,1.0115258447673643
7.025,0.9536230038802949,1.0000001876898963,-0.8149065392849768,0.5968665186449024,0.6758821651279406,0.5512532932093835,0.649545814597366,-0.7190316180276094,1.0199945132895625,1.008870821862267,1.0115258379389065
7.03,0.9536232950235989,1.0000001829903118,-0.8149067126861187,0.5968662375916026,0.6758816704524843,0.5512535335558599,0.6495453764041687,-0.7190318385218715,1.0199945132478239,1.0088707967760486,1.0115258310247746
7.035,0.9536235789950156,1.0000001786038848,-0.8149068823568426,0.5968659611983129,0.6758811767039313,0.5512537698035685,0.6495449410869643,-0.7190320541057491,1.0199945132054444,1.0088707713925975,1.0115258240392633
7.04,0.9536238563083823,1.000000174533207,-0.8149070476432827,0.5968656889373742,0.675880683896343,0.5512540019822277,0.6495445085096152,-0.7190322649488688,1.0199945131627695,1.0088707457222896,1.0115258169826162
7.045,0.9536241274740513,1.0000001707811057,-0.8149072082194787,0.5968654212083035,0.6758801920425962,0.5512542301215628,0.6495440785526603,-0.7190324711456866,1.0199945131198054,1.0088707197598275,1.0115258098457016
7.05,0.9536243929989142,1.0000001673505963,-0.8149073647813195,0.5968651585359899,0.6758797011553445,0.5512544542542369,0.6495436511389687,-0.7190326727919406,1.0199945130762014,1.0088706935005052,1.0115258026242822
7.055,0.9536246533908286,1.0000001642441618,-0.8149075185495103,0.5968649007353888,0.6758792112469356,0.5512546744201394,0.6495432262085156,-0.7190328700537026,1.0199945130316221,1.0088706669540706,1.0115257953262438
7.06,0.9536249091582508,1.000000161462741,-0.8149076705885865,0.5968646463667694,0.6758787223281407,0.5512548906724812,0.6495428036865021,-0.7190330632104277,1.0199945129861028,1.008870640152248,1.0115257879739472
7.065,0.9536251608111119,1.0000001590058079,-0.8149078205464473,0.5968643938381046,0.675878234407004,0.5512551030722089,0.6495423834357716,-0.7190332525457949,1.0199945129401684,1.0088706131258183,1.011525780582727
7.07,0.9536254088586316,1.000000156872439,-0.8149079669326907,0.5968641428216285,0.6758777474888964,0.5512553116801403,0.6495419652753549,-0.7190334382255862,1.0199945128943855,1.0088705858808527,1.0115257731453275
7.075,0.9536256538100422,1.0000001550631288,-0.8149081092064745,0.5968638948445276,0.675877261579107,0.5512555165498216,0.6495415490712093,-0.7190336202644367,1.0199945128485444,1.008870558393234,1.0115257656376382
7.08,0.953625896175469,1.0000001535796121,-0.8149082496184417,0.5968636513483758,0.6758767766849589,0.5512557177361554,0.649541134804329,-0.7190337987138156,1.0199945128015733,1.0088705306474868,1.0115257580540733
7.085,0.9536261364656387,1.0000001524213626,-0.8149083905543748,0.5968634106726681,0.6758762928134697,0.5512559153137429,0.6495407224459014,-0.7190339739011185,1.0199945127531471,1.0088705026842981,1.011525750428264
7.09,0.9536263751886846,1.0000001515850903,-0.8149085321855467,0.5968631698541033,0.6758758099679836,0.5512561093721651,0.6495403118667088,-0.7190341462506655,1.0199945127039778,1.0088704745610555,1.0115257427958335
7.095,0.9536266128474916,1.000000151066583,-0.8149086723542,0.596862927545885,0.6758753281477244,0.5512563000001541,0.6495399028463053,-0.719034316025685,1.0199945126551067,1.0088704463009783,1.011525735158015
7.1,0.953626849939922,1.0000001508632819,-0.8149088092995415,0.5968626852064542,0.675874847350953,0.5512564872746571,0.6495394951933062,-0.71903448324858,1.0199945126067347,1.0088704178792611,1.0115257274841445
7.105,0.9536270870399496,1.000000150974499,-0.8149089442386233,0.5968624455082865,0.675874367578166,0.5512566712789363,0.649539088826496,-0.719034647891253,1.019994512557809,1.0088703892581363,1.011525719747017
7.11,0.9536273245932553,1.000000151398864,-0.8149090805700484,0.5968622076378639,0.6758738888316087,0.5512568520946364,0.64953868377094,-0.7190348102114595,1.0199945125074708,1.008870360465693,1.01152571197641
7.115,0.9536275630643154,1.0000001521314401,-0.8149092190541879,0.5968619686812213,0.67587341110968,0.5512570298259273,0.6495382799248426,-0.7190349706365536,1.0199945124562335,1.0088703315617495,1.0115257042116046
7.12,0.9536278029245202,1.0000001531662297,-0.8149093580489258,0.5968617271955553,0.6758729344067497,0.5512572045783992,0.6495378770886195,-0.719035129448462,1.0199945124050036,1.0088703025726644,1.0115256964583619
7.125,0.9536280446430804,1.000000154498603,-0.8149094963543978,0.5968614840123758,0.6758724587164511,0.5512573764486123,0.6495374750906981,-0.7190352867358932,1.0199945123539653,1.008870273487376,1.0115256886975874
7.13,0.9536282886844626,1.0000001561250076,-0.8149096346797492,0.5968612402825759,0.6758719840336579,0.5512575455315862,0.6495370738410728,-0.7190354425781075,1.019994512302617,1.0088702442932342,1.0115256809180648
7.135,0.953628535507083,1.000000158041166,-0.8149097745730706,0.596860995772159,0.6758715103533972,0.5512577119314029,0.6495366732787792,-0.719035597184327,1.0199945122505427,1.0088702150051456,1.011525673131087
7.14,0.9536287855611945,1.0000001602412127,-0.814909916764087,0.596860749188569,0.6758710376688379,0.5512578757618466,0.649536273304071,-0.7190357508494554,1.0199945121978575,1.0088701856541884,1.011525665355788
7.145,0.9536290392871936,1.0000001627184354,-0.8149100608997537,0.5968604995612367,0.6758705659708393,0.5512580371391471,0.6495358737740203,-0.7190359038299869,1.0199945121449392,1.0088701562633835,1.0115256576006686
7.15,0.9536292970533098,1.000000165467263,-0.8149102065945153,0.5968602468448375,0.6758700952505889,0.5512581961605745,0.6495354745673197,-0.719036056275263,1.0199945120919374,1.008870126838222,1.0115256498628389
7.155,0.9536295593123573,1.000000168481005,-0.8149103538508555,0.5968599912926404,0.6758696254969103,0.551258352946898,0.6495350755549726,-0.7190362083487022,1.0199945120388059,1.008870097381654,1.011525642138013
7.16,0.9536298264947735,1.0000001717531652,-0.81491050335712,0.5968597330396063,0.6758691566987374,0.5512585076175625,0.6495346766408436,-0.7190363602248754,1.019994511985312,1.0088700679001381,1.011525634427698
7.165,0.9536300990122853,1.000000175276725,-0.8149106559649933,0.5968594716039037,0.6758686888444583,0.5512586602951849,0.6495342777363303,-0.7190365121300162,1.0199945119313283,1.008870038411608,1.0115256267421449
7.17,0.9536303772573707,1.0000001790438329,-0.8149108120109171,0.5968592060620488,0.675868221921143,0.5512588111054162,0.6495338787327891,-0.7190366643201939,1.019994511877002,1.0088700089404936,1.011525619093913
