t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,v_101,v_102
3.635,0.27714102419200587,0.700000000000001,0.04233924980546605,0.684694313053766,0.12960880543622263,0.9956599406527116,0.14101897504666883,0.6951297172072196,0.05592996982792201,0.000929222156199404,-0.0001853213413698997,0.06981349685404264,-0.009578288336414003,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475882
3.64,0.27714102419200587,0.700000000000001,0.042339249805465926,0.6846943130537658,0.12960880543622277,0.9956599406527116,0.14101897504666883,0.6951297172072194,0.05592996982792214,0.0009292221561994039,-0.00018532134136989934,0.06981349685404264,-0.009578288336414015,0.9962509169986109,-0.13678150139255257,1.0000099930117445,0.9998956653475882
3.645,0.27714102419200587,0.700000000000001,0.04233924980546583,0.6846943130537659,0.1296088054362229,0.9956599406527117,0.14101897504666883,0.6951297172072195,0.05592996982792225,0.0009292221561994042,-0.00018532134136989902,0.06981349685404264,-0.009578288336414028,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475883
3.65,0.27714102419200587,0.700000000000001,0.04233924980546587,0.6846943130537662,0.12960880543622288,0.9956599406527117,0.14101897504666885,0.6951297172072196,0.05592996982792223,0.0009292221561994044,-0.0001853213413698989,0.06981349685404264,-0.009578288336414038,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475883
3.655,0.27714102419200587,0.700000000000001,0.042339249805465974,0.6846943130537663,0.12960880543622277,0.9956599406527116,0.14101897504666885,0.6951297172072197,0.05592996982792213,0.0009292221561994046,-0.00018532134136989888,0.06981349685404264,-0.009578288336414048,0.9962509169986109,-0.13678150139255257,1.0000099930117445,0.9998956653475882
3.66,0.27714102419200587,0.700000000000001,0.042339249805466043,0.6846943130537662,0.1296088054362227,0.9956599406527116,0.14101897504666883,0.6951297172072196,0.05592996982792204,0.0009292221561994044,-0.00018532134136989883,0.06981349685404264,-0.009578288336414059,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475883
3.665,0.27714102419200587,0.700000000000001,0.04233924980546604,0.684694313053766,0.12960880543622272,0.9956599406527117,0.14101897504666885,0.6951297172072196,0.05592996982792205,0.0009292221561994043,-0.00018532134136989867,0.06981349685404264,-0.009578288336414068,0.9962509169986109,-0.13678150139255257,1.0000099930117445,0.9998956653475882
3.67,0.27714102419200587,0.700000000000001,0.042339249805466043,0.6846943130537662,0.12960880543622272,0.9956599406527116,0.1410189750466688,0.6951297172072196,0.05592996982792205,0.0009292221561994042,-0.00018532134136989859,0.06981349685404264,-0.009578288336414076,0.9962509169986109,-0.13678150139255257,1.0000099930117445,0.9998956653475883
3.675,0.27714102419200587,0.700000000000001,0.04233924980546594,0.684694313053766,0.1296088054362228,0.9956599406527116,0.1410189750466688,0.6951297172072195,0.05592996982792215,0.0009292221561994043,-0.00018532134136989831,0.06981349685404264,-0.009578288336414085,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475884
3.68,0.27714102419200587,0.700000000000001,0.04233924980546601,0.6846943130537662,0.12960880543622275,0.9956599406527116,0.14101897504666888,0.6951297172072197,0.0559299698279221,0.0009292221561994044,-0.0001853213413698983,0.06981349685404264,-0.009578288336414092,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475882
3.685,0.27714102419200587,0.700000000000001,0.04233924980546613,0.6846943130537662,0.12960880543622263,0.9956599406527116,0.14101897504666885,0.6951297172072198,0.05592996982792198,0.0009292221561994043,-0.00018532134136989826,0.06981349685404264,-0.0095782883364141,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475882
3.69,0.27714102419200587,0.700000000000001,0.04233924980546602,0.684694313053766,0.12960880543622275,0.9956599406527116,0.14101897504666883,0.6951297172072195,0.05592996982792211,0.0009292221561994042,-0.000185321341369898,0.06981349685404264,-0.009578288336414107,0.9962509169986109,-0.13678150139255257,1.0000099930117445,0.9998956653475882
3.695,0.27714102419200587,0.700000000000001,0.042339249805465905,0.684694313053766,0.12960880543622288,0.9956599406527116,0.14101897504666885,0.6951297172072195,0.05592996982792222,0.0009292221561994043,-0.0001853213413698978,0.06981349685404264,-0.009578288336414114,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475883
3.7,0.27714102419200587,0.700000000000001,0.042339249805465905,0.6846943130537663,0.12960880543622288,0.9956599406527116,0.14101897504666883,0.6951297172072196,0.055929969827922206,0.0009292221561994044,-0.0001853213413698977,0.06981349685404264,-0.009578288336414121,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475883
3.705,0.27714102419200587,0.700000000000001,0.04233924980546593,0.684694313053766,0.12960880543622283,0.9956599406527115,0.14101897504666885,0.6951297172072195,0.05592996982792216,0.0009292221561994045,-0.00018532134136989758,0.06981349685404264,-0.009578288336414126,0.9962509169986109,-0.13678150139255257,1.0000099930117445,0.9998956653475882
3.71,0.27714102419200587,0.700000000000001,0.042339249805465926,0.684694313053766,0.1296088054362228,0.9956599406527116,0.14101897504666885,0.6951297172072196,0.05592996982792216,0.0009292221561994046,-0.00018532134136989756,0.06981349685404264,-0.009578288336414132,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475883
3.715,0.27714102419200587,0.700000000000001,0.04233924980546598,0.6846943130537662,0.12960880543622277,0.9956599406527116,0.14101897504666883,0.6951297172072196,0.055929969827922116,0.0009292221561994044,-0.0001853213413698976,0.06981349685404264,-0.009578288336414137,0.9962509169986109,-0.13678150139255257,1.0000099930117445,0.9998956653475882
3.72,0.27714102419200587,0.700000000000001,0.042339249805466043,0.6846943130537662,0.1296088054362227,0.9956599406527117,0.1410189750466688,0.6951297172072197,0.055929969827922046,0.0009292221561994043,-0.00018532134136989758,0.06981349685404264,-0.009578288336414144,0.9962509169986109,-0.13678150139255257,1.0000099930117445,0.9998956653475883
3.725,0.27714102419200587,0.700000000000001,0.04233924980546601,0.6846943130537662,0.12960880543622277,0.9956599406527116,0.14101897504666885,0.6951297172072196,0.0559299698279221,0.0009292221561994042,-0.00018532134136989742,0.06981349685404264,-0.009578288336414149,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475884
3.73,0.27714102419200587,0.700000000000001,0.042339249805466064,0.6846943130537662,0.1296088054362227,0.9956599406527116,0.14101897504666885,0.6951297172072197,0.05592996982792203,0.0009292221561994043,-0.00018532134136989737,0.06981349685404264,-0.009578288336414153,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475882
3.735,0.27714102419200587,0.700000000000001,0.04233924980546605,0.6846943130537659,0.1296088054362227,0.9956599406527116,0.14101897504666883,0.6951297172072195,0.05592996982792204,0.0009292221561994039,-0.00018532134136989723,0.06981349685404264,-0.009578288336414156,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475882
3.74,0.27714102419200587,0.700000000000001,0.04233924980546603,0.6846943130537662,0.12960880543622272,0.9956599406527117,0.14101897504666885,0.6951297172072196,0.05592996982792208,0.0009292221561994042,-0.0001853213413698972,0.06981349685404264,-0.00957828833641416,0.9962509169986109,-0.13678150139255257,1.0000099930117445,0.9998956653475882
3.745,0.27714102419200587,0.700000000000001,0.04233924980546592,0.684694313053766,0.12960880543622283,0.9956599406527117,0.14101897504666883,0.6951297172072196,0.0559299698279222,0.0009292221561994043,-0.00018532134136989707,0.06981349685404264,-0.009578288336414163,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475883
3.75,0.27714102419200587,0.700000000000001,0.04233924980546592,0.6846943130537662,0.12960880543622288,0.9956599406527116,0.14101897504666883,0.6951297172072197,0.0559299698279222,0.0009292221561994043,-0.000185321341369897,0.06981349685404264,-0.009578288336414166,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475883
3.755,0.27714102419200587,0.700000000000001,0.04233924980546596,0.6846943130537662,0.1296088054362228,0.9956599406527116,0.14101897504666883,0.6951297172072196,0.05592996982792213,0.0009292221561994042,-0.00018532134136989701,0.06981349685404264,-0.00957828833641417,0.9962509169986109,-0.13678150139255257,1.0000099930117445,0.9998956653475882
3.76,0.27714102419200587,0.700000000000001,0.04233924980546589,0.6846943130537663,0.12960880543622288,0.9956599406527117,0.14101897504666883,0.6951297172072196,0.05592996982792221,0.0009292221561994043,-0.00018532134136989685,0.06981349685404264,-0.009578288336414173,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475883
3.765,0.27714102419200587,0.700000000000001,0.04233924980546594,0.6846943130537663,0.1296088054362228,0.9956599406527117,0.14101897504666883,0.6951297172072197,0.055929969827922164,0.0009292221561994044,-0.0001853213413698969,0.06981349685404264,-0.009578288336414177,0.9962509169986109,-0.13678150139255257,1.0000099930117445,0.9998956653475882
3.77,0.27714102419200587,0.700000000000001,0.042339249805466,0.6846943130537662,0.12960880543622275,0.9956599406527116,0.14101897504666885,0.6951297172072197,0.055929969827922095,0.0009292221561994043,-0.00018532134136989693,0.06981349685404264,-0.009578288336414182,0.9962509169986109,-0.13678150139255257,1.0000099930117445,0.9998956653475883
3.775,0.27714102419200587,0.700000000000001,0.042339249805466,0.684694313053766,0.12960880543622275,0.9956599406527116,0.14101897504666883,0.6951297172072196,0.055929969827922095,0.0009292221561994042,-0.0001853213413698969,0.06981349685404264,-0.009578288336414185,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475884
3.78,0.27714102419200587,0.700000000000001,0.042339249805465995,0.6846943130537662,0.12960880543622275,0.9956599406527116,0.14101897504666883,0.6951297172072196,0.05592996982792211,0.0009292221561994043,-0.00018532134136989682,0.06981349685404264,-0.009578288336414187,0.9962509169986109,-0.13678150139255257,1.0000099930117445,0.9998956653475882
3.785,0.27714102419200587,0.700000000000001,0.042339249805465995,0.6846943130537662,0.12960880543622275,0.9956599406527116,0.14101897504666883,0.6951297172072196,0.0559299698279221,0.0009292221561994044,-0.00018532134136989677,0.06981349685404264,-0.00957828833641419,0.9962509169986109,-0.13678150139255257,1.0000099930117445,0.9998956653475883
3.79,0.27714102419200587,0.7000000000000011,0.042339249805465926,0.6846943130537663,0.12960880543622286,0.9956599406527116,0.14101897504666883,0.6951297172072196,0.05592996982792218,0.0009292221561994044,-0.00018532134136989663,0.06981349685404264,-0.009578288336414192,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475883
3.795,0.27714102419200587,0.7000000000000011,0.04233924980546601,0.6846943130537662,0.12960880543622277,0.9956599406527116,0.1410189750466688,0.6951297172072196,0.05592996982792208,0.0009292221561994043,-0.00018532134136989663,0.06981349685404264,-0.009578288336414194,0.9962509169986109,-0.13678150139255257,1.0000099930117448,0.9998956653475882
3.8,0.2771410241920057,0.7000000000000011,0.04233924980546611,0.6846943130537658,0.12960880543622255,0.9956599406527116,0.14101897504666877,0.6951297172072194,0.05592996982792188,0.0009292221561994038,-0.00018532134136989655,0.06981349685404264,-0.009578288336414196,0.9962509169986109,-0.13678150139255255,1.0000099930117448,0.9998956653475883
3.805,0.2771410241920057,0.7000000000000011,0.04233924980546592,0.6846943130537658,0.1296088054362228,0.9956599406527115,0.1410189750466688,0.6951297172072193,0.05592996982792215,0.0009292221561994038,-0.00018532134136989634,0.06981349685404264,-0.009578288336414198,0.9962509169986109,-0.13678150139255255,1.0000099930117445,0.9998956653475882
3.81,0.2771410241920057,0.7000000000000011,0.042339249805466,0.6846943130537657,0.1296088054362226,0.9956599406527117,0.14101897504666872,0.6951297172072193,0.055929969827921935,0.0009292221561994038,-0.0001853213413698964,0.06981349685404264,-0.0095782883364142,0.9962509169986109,-0.1367815013925525,1.0000099930117448,0.9998956653475883
3.815,0.2771410241920057,0.7000000000000011,0.04233924980546613,0.6846943130537657,0.12960880543622247,0.9956599406527117,0.14101897504666874,0.6951297172072191,0.05592996982792181,0.0009292221561994037,-0.00018532134136989644,0.06981349685404264,-0.009578288336414201,0.9962509169986109,-0.1367815013925525,1.0000099930117448,0.9998956653475883
3.82,0.2771410241920057,0.700000000000001,0.04233924980546598,0.6846943130537655,0.12960880543622263,0.9956599406527116,0.14101897504666872,0.695129717207219,0.05592996982792198,0.0009292221561994034,-0.0001853213413698962,0.06981349685404264,-0.009578288336414203,0.9962509169986109,-0.1367815013925525,1.0000099930117445,0.9998956653475883
3.825,0.2771410241920057,0.700000000000001,0.04233924980546587,0.6846943130537655,0.12960880543622272,0.9956599406527117,0.14101897504666874,0.6951297172072191,0.055929969827922074,0.0009292221561994033,-0.00018532134136989598,0.06981349685404264,-0.009578288336414205,0.9962509169986109,-0.1367815013925525,1.0000099930117448,0.9998956653475884
3.83,0.2771410241920057,0.700000000000001,0.04233924980546588,0.6846943130537656,0.12960880543622272,0.9956599406527116,0.14101897504666874,0.6951297172072192,0.05592996982792209,0.0009292221561994036,-0.00018532134136989598,0.06981349685404264,-0.009578288336414208,0.9962509169986109,-0.1367815013925525,1.0000099930117445,0.9998956653475882
3.835,0.2771410241920057,0.700000000000001,0.04233924980546602,0.6846943130537657,0.12960880543622258,0.9956599406527116,0.14101897504666874,0.6951297172072192,0.05592996982792193,0.0009292221561994037,-0.00018532134136989617,0.06981349685404264,-0.009578288336414208,0.9962509169986109,-0.13678150139255246,1.0000099930117445,0.9998956653475883
3.84,0.2771410241920057,0.7000000000000008,0.04233924980546589,0.6846943130537655,0.12960880543622275,0.9956599406527116,0.14101897504666872,0.6951297172072188,0.05592996982792206,0.0009292221561994034,-0.00018532134136989596,0.06981349685404264,-0.009578288336414211,0.9962509169986109,-0.13678150139255246,1.0000099930117448,0.9998956653475883
3.845,0.2771410241920057,0.7000000000000008,0.04233924980546579,0.6846943130537655,0.12960880543622286,0.9956599406527116,0.14101897504666872,0.6951297172072191,0.055929969827922185,0.0009292221561994035,-0.0001853213413698958,0.06981349685404264,-0.009578288336414211,0.9962509169986109,-0.13678150139255246,1.0000099930117448,0.9998956653475882
3.85,0.2771410241920057,0.7000000000000008,0.04233924980546585,0.6846943130537657,0.12960880543622277,0.9956599406527117,0.14101897504666874,0.6951297172072192,0.055929969827922116,0.0009292221561994035,-0.00018532134136989585,0.06981349685404264,-0.009578288336414213,0.9962509169986109,-0.13678150139255246,1.0000099930117448,0.9998956653475883
3.855,0.2771410241920057,0.7000000000000008,0.042339249805465946,0.6846943130537656,0.12960880543622263,0.9956599406527116,0.14101897504666874,0.6951297172072192,0.055929969827922005,0.0009292221561994037,-0.000185321341369896,0.06981349685404264,-0.009578288336414213,0.9962509169986109,-0.13678150139255246,1.0000099930117445,0.9998956653475882
