t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
8.4850000000e+00,1.0006846419e+00,1.0006652915e+00,3.8096322169e+00,3.8446471526e+00,1.0404882296e+00,1.0022170883e+00,1.0073013085e+00,9.0972368954e-01,6.0008475640e-01,3.9608444185e-01,3.1628153933e-02,2.3238356509e+00,1.5431283811e+00
8.4900000000e+00,1.0006840332e+00,1.0006647757e+00,3.8107071721e+00,3.8456917852e+00,1.0404909059e+00,1.0022211153e+00,1.0073072340e+00,9.0972936158e-01,6.0009106968e-01,3.9606768752e-01,3.1647329713e-02,2.3238743639e+00,1.5430068541e+00
8.4950000000e+00,1.0006834227e+00,1.0006642578e+00,3.8117811696e+00,3.8467356059e+00,1.0404935719e+00,1.0022251254e+00,1.0073131335e+00,9.0973500333e-01,6.0009736304e-01,3.9605101446e-01,3.1666414644e-02,2.3239128639e+00,1.5428853910e+00
8.5000000000e+00,1.0006828106e+00,1.0006637378e+00,3.8128542070e+00,3.8477786114e+00,1.0404962274e+00,1.0022291186e+00,1.0073190071e+00,9.0974061492e-01,6.0010363614e-01,3.9603442240e-01,3.1685408930e-02,2.3239511523e+00,1.5427639933e+00
8.5050000000e+00,1.0006821968e+00,1.0006632159e+00,3.8139262816e+00,3.8488207987e+00,1.0404988722e+00,1.0022330948e+00,1.0073248546e+00,9.0974619645e-01,6.0010988860e-01,3.9601791106e-01,3.1704312774e-02,2.3239892303e+00,1.5426426621e+00
8.5100000000e+00,1.0006815814e+00,1.0006626920e+00,3.8149973907e+00,3.8498621646e+00,1.0405015063e+00,1.0022370538e+00,1.0073306760e+00,9.0975174805e-01,6.0011612007e-01,3.9600148015e-01,3.1723126374e-02,2.3240270994e+00,1.5425213989e+00
8.5150000000e+00,1.0006809643e+00,1.0006621660e+00,3.8160675317e+00,3.8509027059e+00,1.0405041297e+00,1.0022409956e+00,1.0073364712e+00,9.0975726984e-01,6.0012233018e-01,3.9598512941e-01,3.1741849932e-02,2.3240647608e+00,1.5424002049e+00
8.5200000000e+00,1.0006803455e+00,1.0006616381e+00,3.8171367021e+00,3.8519424195e+00,1.0405067421e+00,1.0022449202e+00,1.0073422402e+00,9.0976276195e-01,6.0012851857e-01,3.9596885856e-01,3.1760483643e-02,2.3241022160e+00,1.5422790814e+00
8.5250000000e+00,1.0006797251e+00,1.0006611082e+00,3.8182048993e+00,3.8529813024e+00,1.0405093436e+00,1.0022488274e+00,1.0073479830e+00,9.0976822453e-01,6.0013468487e-01,3.9595266734e-01,3.1779027703e-02,2.3241394663e+00,1.5421580298e+00
8.5300000000e+00,1.0006791032e+00,1.0006605764e+00,3.8192721207e+00,3.8540193513e+00,1.0405119339e+00,1.0022527172e+00,1.0073536994e+00,9.0977365771e-01,6.0014082870e-01,3.9593655547e-01,3.1797482308e-02,2.3241765130e+00,1.5420370513e+00
8.5350000000e+00,1.0006784796e+00,1.0006600426e+00,3.8203383639e+00,3.8550565633e+00,1.0405145131e+00,1.0022565894e+00,1.0073593894e+00,9.0977906163e-01,6.0014694971e-01,3.9592052268e-01,3.1815847650e-02,2.3242133575e+00,1.5419161473e+00
8.5400000000e+00,1.0006778544e+00,1.0006595068e+00,3.8214036264e+00,3.8560929352e+00,1.0405170810e+00,1.0022604441e+00,1.0073650530e+00,9.0978443644e-01,6.0015304751e-01,3.9590456872e-01,3.1834123921e-02,2.3242500011e+00,1.5417953191e+00
8.5450000000e+00,1.0006772277e+00,1.0006589692e+00,3.8224679055e+00,3.8571284641e+00,1.0405196375e+00,1.0022642811e+00,1.0073706901e+00,9.0978978228e-01,6.0015912173e-01,3.9588869333e-01,3.1852311309e-02,2.3242864452e+00,1.5416745679e+00
8.5500000000e+00,1.0006765994e+00,1.0006584296e+00,3.8235311990e+00,3.8581631469e+00,1.0405221826e+00,1.0022681004e+00,1.0073763006e+00,9.0979509932e-01,6.0016517201e-01,3.9587289625e-01,3.1870410005e-02,2.3243226912e+00,1.5415538950e+00
8.5550000000e+00,1.0006759695e+00,1.0006578881e+00,3.8245935043e+00,3.8591969805e+00,1.0405247161e+00,1.0022719019e+00,1.0073818845e+00,9.0980038770e-01,6.0017119798e-01,3.9585717722e-01,3.1888420194e-02,2.3243587403e+00,1.5414333018e+00
8.5600000000e+00,1.0006753381e+00,1.0006573446e+00,3.8256548191e+00,3.8602299621e+00,1.0405272380e+00,1.0022756854e+00,1.0073874418e+00,9.0980564757e-01,6.0017719926e-01,3.9584153598e-01,3.1906342062e-02,2.3243945939e+00,1.5413127895e+00
8.5650000000e+00,1.0006747052e+00,1.0006567993e+00,3.8267151408e+00,3.8612620886e+00,1.0405297482e+00,1.0022794511e+00,1.0073929724e+00,9.0981087910e-01,6.0018317549e-01,3.9582597229e-01,3.1924175793e-02,2.3244302533e+00,1.5411923594e+00
8.5700000000e+00,1.0006740708e+00,1.0006562522e+00,3.8277744672e+00,3.8622933571e+00,1.0405322466e+00,1.0022831987e+00,1.0073984762e+00,9.0981608244e-01,6.0018912629e-01,3.9581048590e-01,3.1941921569e-02,2.3244657199e+00,1.5410720129e+00
8.5750000000e+00,1.0006734349e+00,1.0006557031e+00,3.8288327959e+00,3.8633237646e+00,1.0405347330e+00,1.0022869283e+00,1.0074039532e+00,9.0982125774e-01,6.0019505131e-01,3.9579507656e-01,3.1959579573e-02,2.3245009951e+00,1.5409517511e+00
8.5800000000e+00,1.0006727974e+00,1.0006551522e+00,3.8298901244e+00,3.8643533082e+00,1.0405372075e+00,1.0022906396e+00,1.0074094033e+00,9.0982640517e-01,6.0020095019e-01,3.9577974402e-01,3.1977149983e-02,2.3245360802e+00,1.5408315754e+00
8.5850000000e+00,1.0006721585e+00,1.0006545995e+00,3.8309464506e+00,3.8653819850e+00,1.0405396700e+00,1.0022943328e+00,1.0074148266e+00,9.0983152489e-01,6.0020682255e-01,3.9576448804e-01,3.1994632977e-02,2.3245709764e+00,1.5407114870e+00
8.5900000000e+00,1.0006715182e+00,1.0006540449e+00,3.8320017720e+00,3.8664097921e+00,1.0405421203e+00,1.0022980076e+00,1.0074202229e+00,9.0983661704e-01,6.0021266806e-01,3.9574930839e-01,3.2012028734e-02,2.3246056852e+00,1.5405914873e+00
8.5950000000e+00,1.0006708764e+00,1.0006534885e+00,3.8330560863e+00,3.8674367266e+00,1.0405445583e+00,1.0023016642e+00,1.0074255921e+00,9.0984168180e-01,6.0021848634e-01,3.9573420483e-01,3.2029337429e-02,2.3246402079e+00,1.5404715774e+00
8.6000000000e+00,1.0006702331e+00,1.0006529303e+00,3.8341093914e+00,3.8684627858e+00,1.0405469841e+00,1.0023053022e+00,1.0074309344e+00,9.0984671931e-01,6.0022427706e-01,3.9571917711e-01,3.2046559235e-02,2.3246745457e+00,1.5403517587e+00
8.6050000000e+00,1.0006695884e+00,1.0006523703e+00,3.8351616849e+00,3.8694879667e+00,1.0405493975e+00,1.0023089218e+00,1.0074362495e+00,9.0985172972e-01,6.0023003987e-01,3.9570422500e-01,3.2063694328e-02,2.3247087001e+00,1.5402320324e+00
8.6100000000e+00,1.0006689423e+00,1.0006518085e+00,3.8362129647e+00,3.8705122666e+00,1.0405517984e+00,1.0023125229e+00,1.0074415376e+00,9.0985671320e-01,6.0023577442e-01,3.9568934828e-01,3.2080742877e-02,2.3247426724e+00,1.5401123998e+00
8.6150000000e+00,1.0006682948e+00,1.0006512450e+00,3.8372632284e+00,3.8715356826e+00,1.0405541868e+00,1.0023161053e+00,1.0074467984e+00,9.0986166989e-01,6.0024148039e-01,3.9567454670e-01,3.2097705055e-02,2.3247764639e+00,1.5399928622e+00
8.6200000000e+00,1.0006676458e+00,1.0006506796e+00,3.8383124739e+00,3.8725582120e+00,1.0405565625e+00,1.0023196691e+00,1.0074520320e+00,9.0986659994e-01,6.0024715743e-01,3.9565982005e-01,3.2114581030e-02,2.3248100759e+00,1.5398734208e+00
8.6250000000e+00,1.0006669955e+00,1.0006501126e+00,3.8393606989e+00,3.8735798521e+00,1.0405589256e+00,1.0023232141e+00,1.0074572384e+00,9.0987150350e-01,6.0025280522e-01,3.9564516810e-01,3.2131370972e-02,2.3248435097e+00,1.5397540769e+00
8.6300000000e+00,1.0006663439e+00,1.0006495438e+00,3.8404079014e+00,3.8746006000e+00,1.0405612759e+00,1.0023267403e+00,1.0074624174e+00,9.0987638071e-01,6.0025842345e-01,3.9563059062e-01,3.2148075047e-02,2.3248767667e+00,1.5396348317e+00
8.6350000000e+00,1.0006656908e+00,1.0006489733e+00,3.8414540792e+00,3.8756204532e+00,1.0405636134e+00,1.0023302477e+00,1.0074675691e+00,9.0988123171e-01,6.0026401179e-01,3.9561608739e-01,3.2164693422e-02,2.3249098482e+00,1.5395156865e+00
8.6400000000e+00,1.0006650364e+00,1.0006484011e+00,3.8424992301e+00,3.8766394088e+00,1.0405659380e+00,1.0023337362e+00,1.0074726934e+00,9.0988605664e-01,6.0026956993e-01,3.9560165819e-01,3.2181226263e-02,2.3249427555e+00,1.5393966425e+00
8.6450000000e+00,1.0006643807e+00,1.0006478271e+00,3.8435433520e+00,3.8776574642e+00,1.0405682495e+00,1.0023372057e+00,1.0074777903e+00,9.0989085564e-01,6.0027509759e-01,3.9558730280e-01,3.2197673734e-02,2.3249754899e+00,1.5392777010e+00
8.6500000000e+00,1.0006637236e+00,1.0006472515e+00,3.8445864429e+00,3.8786746169e+00,1.0405705481e+00,1.0023406562e+00,1.0074828597e+00,9.0989562882e-01,6.0028059444e-01,3.9557302100e-01,3.2214035997e-02,2.3250080527e+00,1.5391588633e+00
8.6550000000e+00,1.0006630652e+00,1.0006466743e+00,3.8456285006e+00,3.8796908640e+00,1.0405728335e+00,1.0023440876e+00,1.0074879017e+00,9.0990037632e-01,6.0028606022e-01,3.9555881258e-01,3.2230313217e-02,2.3250404453e+00,1.5390401305e+00
8.6600000000e+00,1.0006624055e+00,1.0006460953e+00,3.8466695231e+00,3.8807062031e+00,1.0405751057e+00,1.0023474998e+00,1.0074929160e+00,9.0990509826e-01,6.0029149463e-01,3.9554467733e-01,3.2246505554e-02,2.3250726690e+00,1.5389215039e+00
8.6650000000e+00,1.0006617445e+00,1.0006455148e+00,3.8477095083e+00,3.8817206316e+00,1.0405773647e+00,1.0023508929e+00,1.0074979029e+00,9.0990979476e-01,6.0029689740e-01,3.9553061502e-01,3.2262613169e-02,2.3251047250e+00,1.5388029848e+00
8.6700000000e+00,1.0006610823e+00,1.0006449326e+00,3.8487484542e+00,3.8827341468e+00,1.0405796103e+00,1.0023542668e+00,1.0075028621e+00,9.0991446593e-01,6.0030226827e-01,3.9551662546e-01,3.2278636222e-02,2.3251366147e+00,1.5386845743e+00
8.6750000000e+00,1.0006604187e+00,1.0006443488e+00,3.8497863588e+00,3.8837467462e+00,1.0405818426e+00,1.0023576214e+00,1.0075077936e+00,9.0991911188e-01,6.0030760697e-01,3.9550270842e-01,3.2294574874e-02,2.3251683394e+00,1.5385662738e+00
8.6800000000e+00,1.0006597539e+00,1.0006437634e+00,3.8508232201e+00,3.8847584273e+00,1.0405840614e+00,1.0023609566e+00,1.0075126975e+00,9.0992373270e-01,6.0031291324e-01,3.9548886371e-01,3.2310429282e-02,2.3251999004e+00,1.5384480844e+00
8.6850000000e+00,1.0006590878e+00,1.0006431764e+00,3.8518590361e+00,3.8857691876e+00,1.0405862667e+00,1.0023642724e+00,1.0075175737e+00,9.0992832850e-01,6.0031818686e-01,3.9547509111e-01,3.2326199605e-02,2.3252312990e+00,1.5383300073e+00
8.6900000000e+00,1.0006584205e+00,1.0006425878e+00,3.8528938048e+00,3.8867790246e+00,1.0405884585e+00,1.0023675688e+00,1.0075224221e+00,9.0993289938e-01,6.0032342757e-01,3.9546139043e-01,3.2341886000e-02,2.3252625364e+00,1.5382120439e+00
8.6950000000e+00,1.0006577519e+00,1.0006419977e+00,3.8539275244e+00,3.8877879359e+00,1.0405906366e+00,1.0023708458e+00,1.0075272428e+00,9.0993744541e-01,6.0032863516e-01,3.9544776145e-01,3.2357488625e-02,2.3252936140e+00,1.5380941953e+00
8.7000000000e+00,1.0006570821e+00,1.0006414060e+00,3.8549601928e+00,3.8887959189e+00,1.0405928010e+00,1.0023741032e+00,1.0075320356e+00,9.0994196667e-01,6.0033380940e-01,3.9543420397e-01,3.2373007636e-02,2.3253245331e+00,1.5379764627e+00
8.7050000000e+00,1.0006564111e+00,1.0006408128e+00,3.8559918082e+00,3.8898029714e+00,1.0405949516e+00,1.0023773410e+00,1.0075368007e+00,9.0994646326e-01,6.0033895008e-01,3.9542071780e-01,3.2388443188e-02,2.3253552949e+00,1.5378588473e+00
8.7100000000e+00,1.0006557389e+00,1.0006402181e+00,3.8570223686e+00,3.8908090909e+00,1.0405970885e+00,1.0023805592e+00,1.0075415378e+00,9.0995093522e-01,6.0034405701e-01,3.9540730273e-01,3.2403795438e-02,2.3253859008e+00,1.5377413504e+00
8.7150000000e+00,1.0006550656e+00,1.0006396218e+00,3.8580518722e+00,3.8918142750e+00,1.0405992115e+00,1.0023837578e+00,1.0075462471e+00,9.0995538263e-01,6.0034912998e-01,3.9539395856e-01,3.2419064541e-02,2.3254163520e+00,1.5376239732e+00
8.7200000000e+00,1.0006543910e+00,1.0006390241e+00,3.8590803171e+00,3.8928185213e+00,1.0406013205e+00,1.0023869367e+00,1.0075509285e+00,9.0995980555e-01,6.0035416882e-01,3.9538068510e-01,3.2434250652e-02,2.3254466499e+00,1.5375067168e+00
8.7250000000e+00,1.0006537152e+00,1.0006384249e+00,3.8601077014e+00,3.8938218276e+00,1.0406034156e+00,1.0023900958e+00,1.0075555820e+00,9.0996420402e-01,6.0035917335e-01,3.9536748214e-01,3.2449353926e-02,2.3254767956e+00,1.5373895825e+00
8.7300000000e+00,1.0006530383e+00,1.0006378243e+00,3.8611340234e+00,3.8948241916e+00,1.0406054967e+00,1.0023932351e+00,1.0075602075e+00,9.0996857810e-01,6.0036414340e-01,3.9535434949e-01,3.2464374518e-02,2.3255067905e+00,1.5372725715e+00
8.7350000000e+00,1.0006523603e+00,1.0006372222e+00,3.8621592812e+00,3.8958256109e+00,1.0406075636e+00,1.0023963547e+00,1.0075648050e+00,9.0997292782e-01,6.0036907881e-01,3.9534128697e-01,3.2479312581e-02,2.3255366358e+00,1.5371556850e+00
8.7400000000e+00,1.0006516811e+00,1.0006366186e+00,3.8631834730e+00,3.8968260833e+00,1.0406096165e+00,1.0023994543e+00,1.0075693746e+00,9.0997725321e-01,6.0037397945e-01,3.9532829436e-01,3.2494168271e-02,2.3255663328e+00,1.5370389241e+00
8.7450000000e+00,1.0006510007e+00,1.0006360137e+00,3.8642065970e+00,3.8978256065e+00,1.0406116552e+00,1.0024025341e+00,1.0075739161e+00,9.0998155430e-01,6.0037884517e-01,3.9531537148e-01,3.2508941741e-02,2.3255958828e+00,1.5369222900e+00
8.7500000000e+00,1.0006503193e+00,1.0006354073e+00,3.8652286515e+00,3.8988241785e+00,1.0406136796e+00,1.0024055939e+00,1.0075784295e+00,9.0998583111e-01,6.0038367584e-01,3.9530251813e-01,3.2523633145e-02,2.3256252871e+00,1.5368057840e+00
8.7550000000e+00,1.0006496367e+00,1.0006347996e+00,3.8662496346e+00,3.8998217968e+00,1.0406156897e+00,1.0024086338e+00,1.0075829149e+00,9.0999008366e-01,6.0038847134e-01,3.9528973413e-01,3.2538242639e-02,2.3256545468e+00,1.5366894072e+00
8.7600000000e+00,1.0006489530e+00,1.0006341905e+00,3.8672695447e+00,3.9008184595e+00,1.0406176856e+00,1.0024116537e+00,1.0075873722e+00,9.0999431196e-01,6.0039323157e-01,3.9527701928e-01,3.2552770376e-02,2.3256836634e+00,1.5365731608e+00
8.7650000000e+00,1.0006482683e+00,1.0006335800e+00,3.8682883801e+00,3.9018141643e+00,1.0406196670e+00,1.0024146535e+00,1.0075918015e+00,9.0999851599e-01,6.0039795642e-01,3.9526437339e-01,3.2567216511e-02,2.3257126379e+00,1.5364570460e+00
8.7700000000e+00,1.0006475824e+00,1.0006329682e+00,3.8693061390e+00,3.9028089091e+00,1.0406216340e+00,1.0024176333e+00,1.0075962026e+00,9.1000269577e-01,6.0040264580e-01,3.9525179626e-01,3.2581581199e-02,2.3257414718e+00,1.5363410639e+00
8.7750000000e+00,1.0006468955e+00,1.0006323551e+00,3.8703228197e+00,3.9038026919e+00,1.0406235866e+00,1.0024205930e+00,1.0076005756e+00,9.1000685127e-01,6.0040729963e-01,3.9523928772e-01,3.2595864594e-02,2.3257701661e+00,1.5362252157e+00
8.7800000000e+00,1.0006462076e+00,1.0006317406e+00,3.8713384207e+00,3.9047955105e+00,1.0406255247e+00,1.0024235325e+00,1.0076049204e+00,9.1001098249e-01,6.0041191784e-01,3.9522684757e-01,3.2610066851e-02,2.3257987222e+00,1.5361095026e+00
8.7850000000e+00,1.0006455185e+00,1.0006311249e+00,3.8723529401e+00,3.9057873629e+00,1.0406274482e+00,1.0024264519e+00,1.0076092371e+00,9.1001508938e-01,6.0041650036e-01,3.9521447562e-01,3.2624188126e-02,2.3258271413e+00,1.5359939258e+00
8.7900000000e+00,1.0006448285e+00,1.0006305078e+00,3.8733663764e+00,3.9067782470e+00,1.0406293571e+00,1.0024293512e+00,1.0076135257e+00,9.1001917194e-01,6.0042104713e-01,3.9520217169e-01,3.2638228574e-02,2.3258554247e+00,1.5358784863e+00
8.7950000000e+00,1.0006441374e+00,1.0006298895e+00,3.8743787279e+00,3.9077681610e+00,1.0406312514e+00,1.0024322302e+00,1.0076177860e+00,9.1002323012e-01,6.0042555812e-01,3.9518993558e-01,3.2652188353e-02,2.3258835736e+00,1.5357631854e+00
8.8000000000e+00,1.0006434453e+00,1.0006292700e+00,3.8753899931e+00,3.9087571026e+00,1.0406331310e+00,1.0024350890e+00,1.0076220182e+00,9.1002726387e-01,6.0043003329e-01,3.9517776710e-01,3.2666067617e-02,2.3259115892e+00,1.5356480241e+00
8.8050000000e+00,1.0006427522e+00,1.0006286491e+00,3.8764001703e+00,3.9097450702e+00,1.0406349959e+00,1.0024379275e+00,1.0076262222e+00,9.1003127315e-01,6.0043447260e-01,3.9516566608e-01,3.2679866524e-02,2.3259394727e+00,1.5355330037e+00
8.8100000000e+00,1.0006420580e+00,1.0006280271e+00,3.8774092580e+00,3.9107320615e+00,1.0406368461e+00,1.0024407457e+00,1.0076303979e+00,9.1003525791e-01,6.0043887605e-01,3.9515363232e-01,3.2693585231e-02,2.3259672254e+00,1.5354181253e+00
8.8150000000e+00,1.0006413629e+00,1.0006274039e+00,3.8784172546e+00,3.9117180749e+00,1.0406386815e+00,1.0024435437e+00,1.0076345455e+00,9.1003921808e-01,6.0044324362e-01,3.9514166564e-01,3.2707223897e-02,2.3259948485e+00,1.5353033900e+00
8.8200000000e+00,1.0006406668e+00,1.0006267794e+00,3.8794241586e+00,3.9127031083e+00,1.0406405021e+00,1.0024463213e+00,1.0076386649e+00,9.1004315360e-01,6.0044757530e-01,3.9512976584e-01,3.2720782679e-02,2.3260223432e+00,1.5351887989e+00
8.8250000000e+00,1.0006399698e+00,1.0006261538e+00,3.8804299683e+00,3.9136871599e+00,1.0406423078e+00,1.0024490786e+00,1.0076427560e+00,9.1004706440e-01,6.0045187112e-01,3.9511793275e-01,3.2734261738e-02,2.3260497108e+00,1.5350743533e+00
8.8300000000e+00,1.0006392718e+00,1.0006255270e+00,3.8814346824e+00,3.9146702279e+00,1.0406440987e+00,1.0024518155e+00,1.0076468189e+00,9.1005095040e-01,6.0045613108e-01,3.9510616617e-01,3.2747661232e-02,2.3260769524e+00,1.5349600541e+00
8.8350000000e+00,1.0006385728e+00,1.0006248991e+00,3.8824382993e+00,3.9156523105e+00,1.0406458746e+00,1.0024545320e+00,1.0076508536e+00,9.1005481152e-01,6.0046035520e-01,3.9509446593e-01,3.2760981322e-02,2.3261040692e+00,1.5348459025e+00
8.8400000000e+00,1.0006378729e+00,1.0006242700e+00,3.8834408176e+00,3.9166334057e+00,1.0406476356e+00,1.0024572282e+00,1.0076548601e+00,9.1005864768e-01,6.0046454353e-01,3.9508283182e-01,3.2774222170e-02,2.3261310625e+00,1.5347318997e+00
8.8450000000e+00,1.0006371721e+00,1.0006236398e+00,3.8844422357e+00,3.9176135120e+00,1.0406493816e+00,1.0024599039e+00,1.0076588383e+00,9.1006245877e-01,6.0046869609e-01,3.9507126368e-01,3.2787383936e-02,2.3261579334e+00,1.5346180467e+00
8.8500000000e+00,1.0006364703e+00,1.0006230085e+00,3.8854425522e+00,3.9185926274e+00,1.0406511126e+00,1.0024625592e+00,1.0076627884e+00,9.1006624472e-01,6.0047281295e-01,3.9505976130e-01,3.2800466784e-02,2.3261846832e+00,1.5345043447e+00
8.8550000000e+00,1.0006357677e+00,1.0006223761e+00,3.8864417657e+00,3.9195707504e+00,1.0406528286e+00,1.0024651940e+00,1.0076667102e+00,9.1007000540e-01,6.0047689414e-01,3.9504832450e-01,3.2813470876e-02,2.3262113130e+00,1.5343907947e+00
8.8600000000e+00,1.0006350641e+00,1.0006217426e+00,3.8874398747e+00,3.9205478791e+00,1.0406545295e+00,1.0024678084e+00,1.0076706038e+00,9.1007374072e-01,6.0048093975e-01,3.9503695311e-01,3.2826396377e-02,2.3262378240e+00,1.5342773978e+00
8.8650000000e+00,1.0006343597e+00,1.0006211081e+00,3.8884368780e+00,3.9215240119e+00,1.0406562153e+00,1.0024704023e+00,1.0076744691e+00,9.1007745067e-01,6.0048494978e-01,3.9502564685e-01,3.2839243527e-02,2.3262642175e+00,1.5341641552e+00
8.8700000000e+00,1.0006336544e+00,1.0006204725e+00,3.8894327740e+00,3.9224991472e+00,1.0406578860e+00,1.0024729758e+00,1.0076783063e+00,9.1008113510e-01,6.0048892433e-01,3.9501440559e-01,3.2852012461e-02,2.3262904945e+00,1.5340510679e+00
8.8750000000e+00,1.0006329482e+00,1.0006198359e+00,3.8904275614e+00,3.9234732833e+00,1.0406595416e+00,1.0024755287e+00,1.0076821153e+00,9.1008479385e-01,6.0049286352e-01,3.9500322914e-01,3.2864703324e-02,2.3263166563e+00,1.5339381371e+00
8.8800000000e+00,1.0006322412e+00,1.0006191982e+00,3.8914212389e+00,3.9244464185e+00,1.0406611820e+00,1.0024780612e+00,1.0076858962e+00,9.1008842680e-01,6.0049676742e-01,3.9499211733e-01,3.2877316277e-02,2.3263427040e+00,1.5338253637e+00
8.8850000000e+00,1.0006315333e+00,1.0006185596e+00,3.8924138051e+00,3.9254185514e+00,1.0406628073e+00,1.0024805732e+00,1.0076896488e+00,9.1009203381e-01,6.0050063615e-01,3.9498106998e-01,3.2889851484e-02,2.3263686388e+00,1.5337127488e+00
8.8900000000e+00,1.0006308246e+00,1.0006179199e+00,3.8934052588e+00,3.9263896802e+00,1.0406644173e+00,1.0024830646e+00,1.0076933732e+00,9.1009561476e-01,6.0050446981e-01,3.9497008689e-01,3.2902309111e-02,2.3263944619e+00,1.5336002936e+00
8.8950000000e+00,1.0006301150e+00,1.0006172793e+00,3.8943955985e+00,3.9273598036e+00,1.0406660122e+00,1.0024855356e+00,1.0076970695e+00,9.1009916950e-01,6.0050826851e-01,3.9495916788e-01,3.2914689324e-02,2.3264201744e+00,1.5334879990e+00
8.9000000000e+00,1.0006294047e+00,1.0006166377e+00,3.8953848231e+00,3.9283289199e+00,1.0406675917e+00,1.0024879860e+00,1.0077007377e+00,9.1010269789e-01,6.0051203237e-01,3.9494831278e-01,3.2926992294e-02,2.3264457775e+00,1.5333758662e+00
8.9050000000e+00,1.0006286935e+00,1.0006159952e+00,3.8963729312e+00,3.9292970276e+00,1.0406691561e+00,1.0024904158e+00,1.0077043777e+00,9.1010619979e-01,6.0051576150e-01,3.9493752138e-01,3.2939218190e-02,2.3264712723e+00,1.5332638962e+00
8.9100000000e+00,1.0006279816e+00,1.0006153517e+00,3.8973599216e+00,3.9302641253e+00,1.0406707051e+00,1.0024928252e+00,1.0077079895e+00,9.1010967507e-01,6.0051945605e-01,3.9492679350e-01,3.2951367183e-02,2.3264966600e+00,1.5331520900e+00
8.9150000000e+00,1.0006272689e+00,1.0006147073e+00,3.8983457931e+00,3.9312302116e+00,1.0406722388e+00,1.0024952140e+00,1.0077115733e+00,9.1011312357e-01,6.0052311614e-01,3.9491612896e-01,3.2963439448e-02,2.3265219417e+00,1.5330404486e+00
8.9200000000e+00,1.0006265554e+00,1.0006140620e+00,3.8993305445e+00,3.9321952849e+00,1.0406737572e+00,1.0024975822e+00,1.0077151289e+00,9.1011654515e-01,6.0052674190e-01,3.9490552757e-01,3.2975435157e-02,2.3265471185e+00,1.5329289732e+00
8.9250000000e+00,1.0006258411e+00,1.0006134158e+00,3.9003141745e+00,3.9331593438e+00,1.0406752603e+00,1.0024999299e+00,1.0077186565e+00,9.1011993966e-01,6.0053033349e-01,3.9489498913e-01,3.2987354487e-02,2.3265721917e+00,1.5328176646e+00
8.9300000000e+00,1.0006251261e+00,1.0006127687e+00,3.9012966820e+00,3.9341223870e+00,1.0406767480e+00,1.0025022571e+00,1.0077221559e+00,9.1012330695e-01,6.0053389104e-01,3.9488451347e-01,3.2999197614e-02,2.3265971622e+00,1.5327065241e+00
8.9350000000e+00,1.0006244104e+00,1.0006121208e+00,3.9022780658e+00,3.9350844131e+00,1.0406782204e+00,1.0025045638e+00,1.0077256274e+00,9.1012664687e-01,6.0053741471e-01,3.9487410038e-01,3.3010964715e-02,2.3266220312e+00,1.5325955525e+00
