t,delta,omega,delta_hp,omega_hp,delta_ip,omega_ip,delta_lp,omega_lp,delta_exc,omega_exc,psid_pp,psiq_pp,v_102
6.775,0.885327744605449,1.000001520193794,0.9292131906843591,0.9999990852905288,0.9140668498062193,0.9999979650163595,0.8965404394774711,0.9999984992099475,0.8853100793003271,1.0000175389328645,0.7040968639756465,-0.6814585015657262,1.0088750466977847
6.78,0.8853301749841932,1.0000016553547706,0.9292105051097485,0.9999974571469259,0.914063215240436,0.9999974522866817,0.8965384529701566,0.9999990471583761,0.8853447826400206,1.0000193863327203,0.7040963783420735,-0.6814588445241427,1.0088750100434853
6.785,0.8853331034173646,1.0000020709238688,0.9292052064142091,0.9999958419577922,0.9140589742599381,0.9999971833326207,0.8965376246086535,0.9999999337953018,0.885355006620393,0.9999922122324642,0.7040958105401958,-0.681459321436949,1.0088750000125923
6.79,0.8853364798947896,1.0000021107986057,0.9291977132068874,0.9999947425370708,0.9140544643079932,0.9999971019546272,0.896538285262436,1.0000008944468948,0.8853292819241527,0.9999816527768296,0.7040951562714315,-0.6814599378740157,1.008874977173582
6.795,0.8853394173448261,1.0000015695528954,0.9291891617384531,0.9999945375497631,0.9140499572297981,0.9999971892577999,0.8965402979072871,1.0000015931839163,0.8853158099934775,1.0000047013415394,0.7040944376131784,-0.6814606819043831,1.008874934689899
6.8,0.8853414498672724,1.0000011031168086,0.9291810815882288,0.9999953338197322,0.9140457420512554,0.9999974836189232,0.8965429776803059,1.000001700743323,0.8853411624945471,1.0000221750963136,0.7040936947193106,-0.6814614949163651,1.0088749114917839
6.805,0.8853431829090568,1.000001184877228,0.9291749309712846,0.9999969406965381,0.9140421893789491,0.9999980399067803,0.8965452811177261,1.0000011320343265,0.8853664815516563,1.0000048974803164,0.7040929487015564,-0.6814623158927917,1.0088749260711676
6.81,0.8853452199621565,1.000001347661659,0.9291716890873687,0.9999989615068898,0.9140397281597382,0.999998868993288,0.8965463224175828,1.0000001667029288,0.8853532399150943,0.9999818845345048,0.7040921949476192,-0.681463132531136,1.0088749423380554
6.815,0.8853471173050281,1.0000009587321494,0.9291716488105303,1.0000009460617825,0.9140387470572869,0.9999999076371094,0.8965458404576948,0.9999992689234182,0.885327133589282,0.9999911086127449,0.7040914359664607,-0.681463957228866,1.008874928003435
6.82,0.8853480473218714,1.0000002327286481,0.9291744521683633,1.0000025361787768,0.9140394821110854,1.0000010291650485,0.8965442555397016,0.9999988052126757,0.8853341236161971,1.0000162270406516,0.7040907003012523,-0.6814647653139463,1.0088749051869885
6.825,0.8853480221578228,0.9999998245448082,0.9291793131268794,1.0000035530322862,0.914041941773154,1.0000020770974258,0.8965424037515345,0.9999989415746429,0.8853636521637565,1.0000147101488914,0.7040900194709123,-0.6814654948740523,1.0088749087522828
6.83,0.8853476725605667,0.9999997359194347,0.9291853166216962,1.00000400619944,0.9140458941604184,1.0000029101095866,0.8965412511559532,0.9999996845447933,0.8853669883441195,0.9999889003056198,0.7040894030445348,-0.6814661045274504,1.0088749271854875
6.835,0.8853470477888717,0.9999993803696653,0.9291916768580244,1.0000040377590218,0.9140509288871026,1.0000034491882484,0.8965416439021335,1.0000008611584177,0.885338598333932,0.9999812803689879,0.7040888520929698,-0.6814665915310454,1.0088749226360305
6.84,0.8853455290194003,0.9999986702975254,0.9291978812577719,1.0000038396820525,0.9140565780125512,1.0000036999025503,0.8965439727834694,1.0000020637840954,0.8853244667228299,1.0000033895292462,0.7040883845110059,-0.6814669470812788,1.0088748928493272
6.845,0.8853430396409324,0.9999982803434531,0.9292037096326242,1.0000035829005716,0.9140624332388037,1.0000037232172427,0.8965478694414852,1.0000027775656632,0.8853449221486409,1.0000173865161233,0.7040880237176564,-0.6814671349133888,1.0088748739182893
6.85,0.885340524056682,0.999998625465616,0.9292091637851223,1.0000033742223489,0.9140681838839705,1.0000035715649345,0.8965522725769094,1.0000026883634063,0.8853618665045735,0.9999999342527675,0.7040877638543128,-0.6814671385041605,1.0088748791447175
6.855,0.8853388649174726,0.999999238008772,0.9292143478856958,1.0000032347781527,0.914073563060614,1.0000032456317516,0.8965559294129245,1.0000018719936676,0.8853436342526221,0.9999807191661201,0.7040875662539173,-0.6814670051349637,1.008874874552601
6.86,0.8853379618884711,0.9999995480848344,0.9292193264286863,1.0000030930802166,0.9140782694769004,1.0000027078906402,0.8965579564187445,1.0000006827018928,0.8853180257708091,0.9999921490667119,0.7040873923187184,-0.6814668163660966,1.0088748338890756
6.865,0.8853373807841227,0.9999997466252386,0.9292239864867011,1.0000027996907634,0.9140819451174815,1.0000019326229346,0.8965580899707015,0.9999995233917711,0.8853255885943704,1.0000154582213685,0.7040872215589932,-0.6814666286659179,1.0088747811020646
6.87,0.8853373724083825,1.000000324031938,0.9292279482437329,1.0000021753337525,0.9140842302303614,1.0000009477821028,0.896556655651659,0.9999987375784752,0.8853523779668829,1.0000126620664727,0.7040870332125763,-0.6814664703771317,1.0088747487733405
6.875,0.8853385185205063,1.0000011138831697,0.9292305769124857,1.0000010891769306,0.9140848609475235,0.9999998469369726,0.8965544566128657,0.9999985817124076,0.8853542531611428,0.999989758642236,0.7040867914235402,-0.6814663843310798,1.008874725344498
6.88,0.8853406412077752,1.0000014748110928,0.9292311258999697,0.9999995423100306,0.9140837638784441,0.9999987747018906,0.896552566962638,0.9999991171467515,0.8853304843683699,0.9999858424452747,0.7040864655955613,-0.6814664300333445,1.0088746793071697
6.885,0.8853428670423966,1.0000013127453264,0.929228991636872,0.9999977197598137,0.9140811095121892,0.9999978887355909,0.8965519172008516,1.0000000914951153,0.8853238359793058,1.0000075186112163,0.7040860560669318,-0.6814666332069123,1.0088746161965083
6.89,0.8853448088984535,1.0000012312109345,0.9292240024828762,0.9999959776304927,0.9140772901971073,0.9999973041216501,0.8965528357702619,1.0000010297170954,0.8853484609858991,1.000018624827249,0.7040855826684093,-0.6814669663233542,1.0088745731590667
6.895,0.8853469606074754,1.0000015602174885,0.9292166250797215,0.999994750573931,0.9140728141594342,0.9999970491194222,0.8965549151406479,1.0000015218776142,0.8853666893294497,1.0000011074110773,0.7040850525874358,-0.6814673959351404,1.0088745612851455
6.9,0.8853497005799461,1.0000018657496363,0.9292079724505349,0.9999943991586332,0.9140681651866599,0.9999970705170063,0.8965573055759586,1.0000014269703317,0.8853523831493826,0.9999846644796525,0.7040844569398435,-0.681467924408668,1.0088745498469922
6.905,0.8853525731167978,1.0000017134129107,0.9291995626480817,0.9999950568390475,0.9140637141229013,0.9999972894865604,0.8965591360198358,1.000000836252839,0.8853340196176707,0.999996647629472,0.7040837972447183,-0.6814685652865384,1.0088745180414564
6.91,0.8853549852749419,1.0000013816167508,0.9291928869047333,0.9999965533126287,0.914059729043816,0.9999976610658307,0.8965597779575429,0.9999999536403746,0.8853463449892309,1.0000166652000406,0.7040830951502474,-0.6814692987594229,1.0088744887420642
6.915,0.8853570744557212,1.0000013414158337,0.9291889537622886,0.9999984634998996,0.9140564479416827,0.9999981897823346,0.8965589883304281,0.9999990702260646,0.8853725637047517,1.0000113155676251,0.7040823702411438,-0.6814700810786459,1.0088744876917732
6.92,0.8853592640972271,1.0000014120870162,0.9291880042257874,1.0000002687417158,0.9140541373823734,0.9999989002533165,0.8965570471083035,0.9999985485651173,0.8853729615323449,0.9999897582760183,0.7040816259929267,-0.6814708876861694,1.0088744982876134
6.925,0.8853612661552307,1.0000010281009322,0.9291895250521058,1.000001559512125,0.9140530900911992,0.999999794827113,0.8965547677278052,0.9999986671053551,0.8853509327507914,0.9999876251294086,0.7040808694894072,-0.681471712994946,1.0088744887984238
6.93,0.8853622413361554,1.0000001801458047,0.9291925520463469,1.0000021882343757,0.9140535640587414,1.0000008235419346,0.8965531981313429,0.999999422761884,0.8853461347517326,1.0000074067503233,0.7040801327745227,-0.681472524465634,1.008874464503578
6.935,0.8853619078028342,0.999999472028726,0.929196127238387,1.000002304349608,0.9140556899565645,1.0000018747503359,0.8965531382674031,1.000000525313658,0.8853676190104671,1.0000149899633541,0.7040794590324964,-0.6814732497302627,1.00887445737717
6.94,0.885360826539578,0.9999992108007687,0.9291997037665284,1.0000022556358075,0.9140593851498998,1.000002794668402,0.896554830028042,1.0000015933917823,0.8853792358227481,0.9999970783082296,0.7040788724104228,-0.6814738247197656,1.008874472251278
6.945,0.8853594744686112,0.9999990360961319,0.929203317076951,1.0000024010876343,0.91406432476284,1.00000343953043,0.8965579652341492,1.0000023222375678,0.8853604349293334,0.9999830159131198,0.7040783750899152,-0.6814742325658156,1.0088744783261234
6.95,0.8853576840652507,0.9999986599122705,0.9292074488938501,1.0000029243379778,0.9140700068821004,1.0000037360601013,0.8965618385813863,1.000002506190719,0.8853403422398737,0.9999954125787544,0.7040779690698709,-0.6814744817652001,1.0088744585300966
6.955,0.8853553393957456,0.9999984323575212,0.9292126609470557,1.0000037390650187,0.9140758890367743,1.000003704646945,0.8965655000092031,1.000002049585222,0.8853489261672525,1.0000129017759067,0.704077660480904,-0.6814745717464783,1.0088744347468377
6.96,0.8853530671492866,0.9999987761749763,0.9292191848438562,1.0000045291556776,0.914081515180396,1.000003425143205,0.8965679972751491,1.0000010660171863,0.8853678198641731,1.000006451433656,0.7040774376157067,-0.6814745077655925,1.0088744276862063
6.965,0.8853516713944757,0.9999994445808145,0.9292266676645647,1.0000048963043924,0.9140865611250886,1.0000029761093097,0.8965687638265921,0.9999999244571451,0.8853622974331175,0.9999876087683494,0.7040772618785053,-0.68147433736337,1.0088744193566734
6.97,0.8853511796699011,0.9999998518411568,0.929234184029669,1.000004537726989,0.9140907971243988,1.000002396476144,0.8965679202796273,0.9999990861047211,0.8853395933813644,0.9999884877519785,0.7040770919070467,-0.6814741389981626,1.0088743819681107
6.975,0.8853510309807118,0.9999999404151947,0.9292404975473255,1.0000033738378347,0.9140940228884701,1.0000016883449572,0.8965662088760734,0.9999988438227159,0.8853363292853456,1.0000079097701648,0.704076907698089,-0.6814739693921977,1.0088743246247462
6.98,0.8853510675621673,1.0000001675436512,0.9292444491099237,1.0000015786781629,0.914096030383944,1.000000845373574,0.89656461102479,0.9999992113771832,0.8853572197366761,1.0000139338385285,0.7040767019772544,-0.6814738446160608,1.0088742792975327
6.985,0.8853517144905804,1.0000006796829888,0.9292453133753067,0.9999995123798933,0.9140966174699405,0.9999998868834609,0.896563954321212,1.000000000111948,0.8853677207927094,0.9999973493127838,0.7040764587760464,-0.6814737758819088,1.0088742509768964
6.99,0.8853531367667404,1.0000010669937203,0.9292429948168739,0.9999975934599743,0.9140956513235381,0.9999988849941387,0.8965646778456152,1.0000009124435842,0.88535193833009,0.9999865209640226,0.7040761565670578,-0.6814737952694306,1.0088742145721397
6.995,0.8853548633411585,1.0000010824767605,0.9292380139936341,0.9999961689567753,0.9140931583774041,0.9999979678124784,0.8965666927595558,1.0000015797127133,0.8853384859610219,0.9999996704483878,0.704075789004331,-0.6814739302643298,1.0088741611500611
7.0,0.8853565306630925,1.0000010879365582,0.9292313218274172,0.9999954315794176,0.9140893890859536,0.9999972829526481,0.8965693311873104,1.0000016617824676,0.8853521080243276,1.0000148768375303,0.7040753654030373,-0.6814741758521542,1.0088741155288883
7.005,0.8853584818050678,1.000001460250727,0.9292240348664641,0.9999954015500504,0.9140847999998671,0.9999969346075632,0.8965715438476973,1.0000010485939668,0.8853727700572046,1.0000072718200852,0.7040748874480615,-0.6814745162449753,1.008874096287843
7.01,0.8853611812076938,1.000001943203317,0.9292171839626617,0.9999959572826289,0.9140799449577278,0.9999969390320753,0.8965723818310887,0.9999999784140358,0.8853697650491225,0.9999903215398238,0.7040743402081716,-0.6814749620353243,1.0088740851640225
7.015,0.8853643671115969,1.0000020188040983,0.9292115315037657,0.9999968878621543,0.9140753362023037,0.9999972333065381,0.8965714764135164,0.9999989100858854,0.8853528698230035,0.9999926665085276,0.7040737136603094,-0.6814755395126088,1.0088740572408286
7.02,0.8853672999470603,1.0000016813650665,0.9292074759216655,0.9999979503986333,0.9140713566616889,0.9999977253994431,0.8965691806655913,0.9999982629932203,0.8853551283356028,1.0000102204510397,0.7040730219647093,-0.6814762449113719,1.0088740216901537
7.025,0.8853696591530101,1.0000013565406094,0.9292050471131759,0.9999989282973747,0.9140682556849017,0.9999983433077725,0.8965663597982527,0.9999982598862462,0.8853772213643757,1.0000134594580974,0.704072292860309,-0.6814770324171344,1.008874005431027
7.03,0.8853716307249515,1.000001149809828,0.9292039919435675,0.9999996860194098,0.9140662003619392,0.999999054630127,0.8965640634580103,0.9999989177493553,0.8853864919072633,0.9999968366723694,0.7040715480382598,-0.6814778496838078,1.008874008222207
7.035,0.8853731452931142,1.0000007058110778,0.9292039347213081,1.0000002071365788,0.9140653330852351,0.9999998567894833,0.8965632153583649,1.000000056642758,0.8853712116785263,0.9999875665222018,0.7040708065895334,-0.6814786604683711,1.00887400432301
7.04,0.8853736509901684,0.9999999011255735,0.9292045728686266,1.000000598076251,0.9140657975864364,1.0000007481782467,0.896564297333464,1.0000012980802204,0.8853592676684225,0.9999999219596442,0.7040701010979731,-0.6814794230840788,1.0088739861076523
7.045,0.8853728774727909,0.9999991807867714,0.9292058429552904,1.000001045874442,0.9140677115574651,1.000001691300303,0.8965671010730691,1.0000021747897248,0.8853709261509407,1.000012007793759,0.7040694721025845,-0.6814800734225351,1.0088739756198346
7.05,0.885371342802954,0.9999989522060535,0.9292079850991894,1.0000017328967825,0.9140710880764926,1.000002589112993,0.8965707675060268,1.0000023686370025,0.885385435400178,1.000002920816196,0.7040689421698366,-0.6814805553111438,1.0088739855667168
7.055,0.8853697455452514,0.9999990200335845,0.9292114534994962,1.0000027325534777,0.9140757482522573,1.000003301066948,0.896574181194567,1.0000018816908085,0.8853765713856813,0.9999875496206121,0.7040685059290048,-0.6814808601296081,1.0088739950538563
7.06,0.8853681988964243,0.999998973354085,0.9292166772186782,1.0000039313667852,0.9140812937099518,1.000003699694304,0.896576460658842,1.0000009821941889,0.885356690068421,0.9999912412939134,0.7040681486365074,-0.6814810178477891,1.008873980529379
7.065,0.8853664798334036,0.9999988590629524,0.9292237521151233,1.000005026459857,0.9140871768066825,1.0000037297982034,0.8965772347238441,1.0000000218174727,0.8853559813862578,1.000007506582628,0.7040678623044822,-0.6814810561670843,1.0088739508386797
7.07,0.8853647696467589,0.9999990332500556,0.9292322054828611,1.000005619968597,0.9140928352361266,1.0000034260380368,0.8965766633221002,0.9999993160146761,0.8853724519516354,1.0000093450511953,0.7040676366787899,-0.6814809900529183,1.0088739288810926
7.075,0.8853635937660217,0.9999994839449985,0.9292409687626056,1.0000053805985378,0.9140978136829695,1.0000028818285267,0.8965753462256829,0.9999991031967506,0.8853760754625464,0.9999943064984058,0.7040674466400213,-0.6814808480672173,1.0088739119667387
7.08,0.8853630696239875,0.9999997890316517,0.9292486120890261,1.0000042009707641,0.91410181642099,1.000002198937957,0.8965741539889236,0.9999994712545107,0.8853592774704726,0.9999880151401884,0.7040672628875964,-0.6814806803320692,1.0088738775105166
7.085,0.8853627637352575,0.9999997896950196,0.9292537703715276,1.0000022736841825,0.9141046875770316,1.0000014493463831,0.8965739112712464,1.00000026380826,0.8853490356333276,1.0000010811319577,0.7040670717897273,-0.6814805269252997,1.0088738233429355
7.09,0.8853624414286263,0.9999998531756951,0.9292555943766242,1.0000000443586523,0.9141063503860287,1.0000006617883197,0.8965750147267927,1.0000011152653396,0.885361452989809,1.0000117904232029,0.7040668727178421,-0.6814803964772645,1.0088737741803149
