t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
6.5,0.88529095471184,1.0000003096997383,-0.772301085912454,0.6510637889958353,0.7306511687603215,0.522434323141315,0.7041242182639478,-0.6814394513658164,1.0199945302137026,1.0088763077027398,1.0105862613863397
6.505,0.88529144738689,1.0000003176030519,-0.7723013794768689,0.6510633897719129,0.7306506979055011,0.5224344752795217,0.7041237819819808,-0.6814396722699602,1.0199945301503512,1.0088762759294254,1.0105862540217392
6.51,0.8852919524905603,1.0000003255223546,-0.7723016806430729,0.6510629823783153,0.7306502275954915,0.522434628681771,0.7041233435393514,-0.6814398979091529,1.0199945300872397,1.0088762444290298,1.0105862467618616
6.515,0.8852924700388978,1.0000003334461707,-0.7723019894365463,0.6510625666051667,0.7306497578032678,0.5224347834803604,0.7041229028920554,-0.6814401283980532,1.0199945300244402,1.0088762132388456,1.0105862396157084
6.52,0.8852930000300451,1.0000003413631187,-0.7723023056910159,0.6510621423962057,0.7306492885016017,0.5224349398037148,0.7041224599939802,-0.681440363831878,1.0199945299620394,1.0088761823986354,1.0105862325915156
6.525,0.8852935424445129,1.000000349262105,-0.7723026293138525,0.6510617099158289,0.7306488196633577,0.5224350977756413,0.7041220148064644,-0.6814406042829202,1.019994529900039,1.0088761519044898,1.0105862256868725
6.53,0.8852940972455441,1.0000003571322718,-0.7723029604223675,0.6510612693157328,0.7306483512616875,0.5224352575160746,0.7041215673024829,-0.6814408498185285,1.0199945298383837,1.0088761217258384,1.0105862188941266
6.535,0.8852946643793348,1.000000364962806,-0.7723032991606477,0.6510608205439083,0.7306478832699007,0.5224354191420099,0.7041211174596685,-0.6814411005141311,1.0199945297770636,1.0088760918592827,1.0105862122128662
6.54,0.8852952437751124,1.0000003727429017,-0.7723036454689327,0.6510603634672415,0.7306474156612583,0.5224355827671009,0.7041206652525017,-0.6814413564428211,1.0199945297161517,1.0088760623411763,1.0105862056514243
6.545,0.885295835345314,1.000000380461945,-0.7723039991366237,0.6510598981223391,0.7306469484090361,0.5224357485003666,0.7041202106548478,-0.6814416176571102,1.0199945296557191,1.0088760332023032,1.0105861992156127
6.55,0.8852964389859819,1.000000388109673,-0.7723043600543199,0.651059424731982,0.7306464814868104,0.5224359164457165,0.704119753648879,-0.6814418841891582,1.0199945295957547,1.0088760044312404,1.0105861929011781
6.555,0.8852970545772154,1.0000003956760903,-0.7723047282987484,0.6510589434709574,0.7306460148685981,0.5224360867027946,0.7041192942274146,-0.6814421560685705,1.0199945295362047,1.0088759759984456,1.0105861867006498
6.56,0.8852976819834661,1.0000004031512972,-0.7723051039348799,0.6510584543234758,0.7306455485287059,0.5224362593677465,0.7041188323865246,-0.6814424333318087,1.0199945294770694,1.0088759479047276,1.0105861806143281
6.565,0.8852983210381633,1.000000410524478,-0.7723054868127545,0.651057957226934,0.7306450824389273,0.5224364345421523,0.704118368118515,-0.6814427160132652,1.019994529418428,1.0088759201876119,1.0105861746503575
6.57,0.8852989715806291,1.0000004177867146,-0.7723058766753353,0.6510574523430385,0.7306446165753903,0.5224366123067128,0.7041179014177587,-0.6814430041172294,1.0199945293603256,1.0088758928636206,1.010586168810782
6.575,0.8852996334334379,1.0000004249292371,-0.7723062734624602,0.6510569399406925,0.7306441509141266,0.5224367927395385,0.7041174322894547,-0.6814432976355591,1.019994529302721,1.0088758659062986,1.01058616308809
6.58,0.8853003064033108,1.0000004319432956,-0.7723066772097146,0.6510564201278387,0.7306436854312018,0.5224369759166442,0.7041169607454455,-0.6814435965665357,1.0199945292455854,1.0088758393005817,1.010586157478461
6.585,0.8853009903014775,1.0000004388209829,-0.7723070878152996,0.651055892916326,0.7306432201049482,0.5224371619041368,0.7041164867949711,-0.6814439009083236,1.019994529188958,1.0088758130638786,1.0105861519854566
6.59,0.8853016849002014,1.0000004455534524,-0.7723075050692192,0.6510553584177105,0.7306427549107651,0.5224373507736901,0.7041160104487958,-0.6814442106454379,1.0199945291328825,1.0088757872136804,1.0105861466118606
6.595,0.8853023899585574,1.000000452132255,-0.772307928785119,0.6510548168612071,0.7306422898246366,0.5224375425911792,0.704115531722836,-0.6814445257466949,1.0199945290773629,1.0088757617461148,1.0105861413551795
6.6,0.8853031052256333,1.0000004585494542,-0.7723083588763966,0.6510542684792724,0.7306418248235996,0.5224377374158982,0.7041150506403623,-0.6814448461740276,1.0199945290223706,1.0088757366429109,1.010586136210016
6.605,0.8853038304407241,1.0000004647974945,-0.7723087952762155,0.6510537134094402,0.7306413598855995,0.5224379353014651,0.7041145672287575,-0.6814451718895974,1.0199945289678978,1.0088757118971918,1.0105861311740993
6.61,0.8853045653323762,1.000000470869097,-0.7723092378223156,0.6510531517448329,0.7306408949891827,0.5224381362964556,0.7041140815155186,-0.6814455028516997,1.0199945289139754,1.008875687521445,1.0105861262494757
6.615,0.8853053096181164,1.000000476757307,-0.7723096862723456,0.6510525836562349,0.7306404301134168,0.5224383404441935,0.7041135935290549,-0.6814458390060274,1.019994528860636,1.008875663526913,1.0105861214373075
6.62,0.8853060630047892,1.0000004824555593,-0.7723101404234006,0.6510520094095837,0.7306399652380012,0.5224385477826216,0.7041131033028745,-0.6814461802852031,1.0199945288078747,1.0088756399047472,1.0105861167339252
6.625,0.8853068251891288,1.0000004879576503,-0.772310600161709,0.6510514292573075,0.7306395003433496,0.5224387583447181,0.7041126108769581,-0.6814465266172168,1.0199945287556609,1.008875616635803,1.0105861121337192
6.63,0.8853075958583019,1.0000004932576543,-0.772311065374031,0.6510508433624138,0.7306390354105344,0.5224389721589177,0.7041121162943341,-0.681446877930649,1.0199945287039893,1.0088755937141687,1.010586107634533
6.635,0.8853083746903769,1.000000498349915,-0.7723115358521618,0.6510502518622233,0.7306385704212082,0.5224391892489343,0.7041116195977867,-0.6814472341495488,1.0199945286528884,1.0088755711504065,1.0105861032377772
6.64,0.8853091613548337,1.0000005032291333,-0.7723120113276135,0.6510496549757236,0.7306381053576466,0.5224394096332559,0.7041111208312684,-0.6814475951858465,1.0199945286023817,1.008875548950537,1.0105860989432789
6.645,0.8853099555131556,1.0000005078904264,-0.7723124915832273,0.6510490529993008,0.7306376402028784,0.5224396333250557,0.7041106200437248,-0.6814479609404653,1.019994528552455,1.0088755271015672,1.010586094746395
6.65,0.8853107568194344,1.0000005123292823,-0.7723129764802994,0.6510484462000081,0.7306371749407367,0.5224398603326675,0.7041101172896554,-0.681448331311525,1.0199945285030787,1.008875505584045,1.0105860906414468
6.655,0.885311564920899,1.0000005165414845,-0.7723134658656465,0.6510478347615809,0.7306367095557873,0.5224400906599688,0.7041096126255798,-0.6814487061979613,1.019994528454248,1.008875484392852,1.010586086626375
6.66,0.8853123794583976,1.0000005205231157,-0.7723139594956642,0.6510472188580877,0.7306362440332573,0.5224403243061828,0.7041091061074449,-0.6814490854938177,1.0199945284059888,1.0088754635362898,1.0105860827019304
6.665,0.8853132000669356,1.0000005242706385,-0.772314457085767,0.65104659874541,0.730635778359089,0.5224405612654626,0.704108597792503,-0.6814494690819468,1.0199945283583158,1.0088754430154785,1.0105860788667433
6.67,0.885314026376292,1.0000005277809378,-0.7723149584110536,0.6510459747387893,0.7306353125200535,0.5224408015269291,0.7041080877426859,-0.6814498568364298,1.019994528311207,1.0088754228141357,1.0105860751154445
6.675,0.8853148580116273,1.0000005310512665,-0.7723154633132564,0.6510453471116314,0.7306348465037774,0.522441045075173,0.7041075760244576,-0.6814502486302816,1.0199945282646328,1.0088754029130262,1.0105860714424413
6.68,0.8853156945940165,1.0000005340791753,-0.7723159716075354,0.6510447160620918,0.7306343802986606,0.522441291890579,0.7041070627053143,-0.6814506443375732,1.0199945282185916,1.0088753833076616,1.0105860678457665
6.685,0.8853165357409448,1.000000536862532,-0.7723164830259323,0.6510440817924589,0.7306339138938203,0.5224415419491064,0.7041065478518814,-0.6814510438274348,1.0199945281731035,1.0088753640038945,1.010586064325524
6.69,0.8853173810668653,1.0000005393995939,-0.7723169972775555,0.6510434445837993,0.7306334472791505,0.5224417952219673,0.7041060315321139,-0.6814514469590847,1.0199945281281746,1.0088753449984205,1.0105860608793165
6.695,0.8853182301838128,1.0000005416890307,-0.7723175141362786,0.651042804758873,0.7306329804454181,0.5224420516757705,0.7041055138181664,-0.6814518535852759,1.019994528083778,1.0088753262725414,1.0105860575012982
6.7,0.885319082701999,1.0000005437298656,-0.7723180334302959,0.6510421625893278,0.7306325133842653,0.5224423112730355,0.7041049947856457,-0.6814522635593004,1.0199945280398854,1.008875307807695,1.010586054186094
6.705,0.8853199382303285,1.0000005455214158,-0.7723185549520849,0.6510415182809792,0.7306320460881234,0.5224425739724537,0.7041044745102658,-0.6814526767357647,1.019994527996495,1.008875289599888,1.0105860509318396
6.71,0.8853207963768954,1.000000547063318,-0.7723190784204023,0.6510408720551634,0.7306315785501697,0.5224428397286678,0.7041039530665989,-0.6814530929645708,1.0199945279536227,1.0088752716524776,1.0105860477380302
6.715,0.8853216567495327,1.0000005483555925,-0.7723196035474064,0.6510402242063636,0.7306311107643888,0.5224431084920395,0.7041034305304701,-0.6814535120872559,1.019994527911267,1.0088752539583268,1.0105860446014368
6.72,0.8853225189564095,1.0000005493986532,-0.7723201301121421,0.6510395750540415,0.73063064272565,0.522443380208885,0.7041029069812903,-0.6814539339411901,1.0199945278693963,1.0088752364971776,1.0105860415159729
6.725,0.8853233826065904,1.0000005501932405,-0.7723206579357034,0.65103892486034,0.7306301744296896,0.522443654821981,0.7041023825008261,-0.6814543583657308,1.0199945278279838,1.0088752192515338,1.010586038476605
6.73,0.8853242473105233,1.0000005507403749,-0.7723211867971664,0.6510382738317828,0.7306297058730221,0.5224439322707681,0.704101857170109,-0.6814547852018299,1.0199945277870288,1.0088752022177914,1.0105860354815772
6.735,0.8853251126805138,1.000000551041388,-0.7723217164127261,0.6510376221993389,0.7306292370529097,0.5224442124911385,0.7041013310687845,-0.6814552142862156,1.019994527746543,1.0088751853968962,1.0105860325298506
6.74,0.8853259783312535,1.000000551097977,-0.772322246506269,0.6510369702594864,0.7306287679674228,0.5224444954152915,0.704100804277584,-0.6814556454489837,1.0199945277065152,1.0088751687785509,1.0105860296175677
6.745,0.8853268438803765,1.0000005509121996,-0.7723227768681037,0.6510363183183783,0.730628298615498,0.5224447809720404,0.7041002768801163,-0.6814560785182803,1.0199945276669142,1.0088751523417556,1.010586026738629
6.75,0.8853277089489697,1.0000005504864058,-0.7723233073187953,0.6510356666214795,0.7306278289969023,0.5224450690872976,0.7040997489612723,-0.6814565133255124,1.0199945276277134,1.008875136070407,1.0105860238884388
6.755,0.885328573162017,1.0000005498232036,-0.7723238376332382,0.6510350153691539,0.7306273591121464,0.5224453596842229,0.7040992206044588,-0.6814569497039786,1.0199945275889124,1.008875119961221,1.0105860210653703
6.76,0.8853294361488372,1.0000005489254917,-0.7723243675351191,0.6510343647927151,0.7306268889624639,0.5224456526830266,0.7040986918914836,-0.6814573874834348,1.0199945275505176,1.0088751040129238,1.0105860182679407
6.765,0.8853302975435708,1.0000005477965044,-0.7723248967678429,0.6510337151799228,0.7306264185498694,0.5224459480009113,0.7040981629049987,-0.6814578264888367,1.0199945275125135,1.0088750882127833,1.0105860154918762
6.77,0.885331156985682,1.0000005464397943,-0.7723254251385868,0.6510330668146743,0.7306259478771968,0.5224462455524284,0.7040976337297679,-0.6814582665452664,1.0199945274748659,1.0088750725398095,1.010586012731265
6.775,0.8853320141204057,1.0000005448591653,-0.7723259524738304,0.6510324199193447,0.7306254769480489,0.5224465452499288,0.7040971044508179,-0.6814587074821525,1.0199945274375513,1.008875056979559,1.0105860099820323
6.78,0.8853328685991352,1.0000005430586476,-0.772326478553108,0.6510317746816078,0.7306250057667156,0.5224468470036632,0.7040965751510512,-0.6814591491311193,1.0199945274005693,1.008875041529033,1.0105860072427042
6.785,0.885333720079808,1.0000005410425337,-0.7723270031166913,0.6510311313243078,0.730624534338161,0.5224471507216069,0.7040960459115858,-0.6814595913210795,1.0199945273639217,1.0088750261850226,1.0105860045114603
6.79,0.885334568227341,1.0000005388154112,-0.7723275259342323,0.6510304901167991,0.7306240626680766,0.522447456309478,0.7040955168140902,-0.6814600338780007,1.0199945273275877,1.0088750109330964,1.0105860017838169
6.795,0.8853354127140599,1.000000536382135,-0.7723280468347398,0.6510298513130415,0.7306235907629016,0.5224477636711261,0.7040949879415568,-0.6814604766298583,1.0199945272915327,1.0088749957529592,1.0105859990542274
6.8,0.8853362532200735,1.000000533747766,-0.772328565656669,0.6510292151068322,0.730623118629761,0.5224480727089388,0.7040944593763052,-0.6814609194098618,1.019994527255737,1.008874980632029,1.0105859963192032
6.805,0.8853370894335926,1.0000005309175533,-0.7723290821923133,0.6510285816672005,0.7306226462763904,0.522448383323898,0.7040939311980046,-0.6814613620537177,1.019994527220199,1.0088749655675902,1.0105859935774477
6.81,0.8853379210512594,1.00000052789697,-0.7723295962064358,0.6510279512004844,0.7306221737111297,0.5224486954154334,0.704093403484389,-0.6814618043953483,1.0199945271849167,1.0088749505548469,1.0105859908269195
6.815,0.8853387477785085,1.000000524691736,-0.7723301075004664,0.651027323949235,0.7306217009429701,0.5224490088815043,0.7040928763134132,-0.6814622462675365,1.0199945271498652,1.0088749355784006,1.0105859880631212
6.82,0.88533956932992,1.0000005213077845,-0.7723306159294228,0.65102670013121,0.7306212279815574,0.5224493236190034,0.7040923497635799,-0.6814626875067203,1.0199945271150124,1.008874920619242,1.010585985281021
6.825,0.8853403854295107,1.0000005177512015,-0.7723311213491946,0.6510260799071997,0.730620754837123,0.522449639524112,0.7040918239118915,-0.6814631279552542,1.0199945270803388,1.0088749056667905,1.0105859824777605
6.83,0.885341195810979,1.0000005140282202,-0.7723316235719961,0.6510254634224169,0.7306202815204144,0.5224499564923192,0.7040912988322913,-0.6814635674582755,1.0199945270458448,1.0088748907186469,1.0105859796522503
6.835,0.8853420002179638,1.0000005101452527,-0.7723321223936189,0.6510248508596932,0.7306198080426973,0.5224502744183036,0.7040907745966731,-0.6814640058601087,1.0199945270115243,1.008874875768819,1.010585976802346
6.84,0.8853427984043286,1.0000005061089055,-0.7723326176515093,0.6510242424278612,0.7306193344157934,0.5224505931960696,0.704090251276808,-0.6814644430056302,1.0199945269773496,1.0088748608016351,1.0105859739237117
6.845,0.8853435901344271,1.0000005019259361,-0.7723331092299759,0.6510236383037401,0.7306188606520684,0.5224509127193484,0.7040897289442803,-0.6814648787447553,1.0199945269432902,1.0088748457998657,1.010585971011955
6.85,0.8853443751833076,1.0000004976032053,-0.7723335970070069,0.6510230386118372,0.7306183867643595,0.5224512328818981,0.7040892076684707,-0.6814653129337935,1.0199945269093307,1.0088748307550224,1.0105859680648723
6.855,0.8853451533368778,1.0000004931476714,-0.7723340808207402,0.6510224434693288,0.7306179127659141,0.522451553577491,0.7040886875154122,-0.6814657454320912,1.0199945268754702,1.0088748156650666,1.0105859650816096
6.86,0.8853459243920878,1.0000004885664258,-0.7723345605030427,0.6510218530297784,0.7306174386703966,0.5224518746998245,0.7040881685490141,-0.6814661760991464,1.0199945268416992,1.0088748005232293,1.010585962060032
6.865,0.8853466881571326,1.0000004838666945,-0.7723350359302703,0.6510212674630064,0.7306169644919172,0.5224521961426976,0.7040876508327232,-0.6814666047965359,1.0199945268079906,1.008874785314202,1.010585958996127
6.87,0.8853474444516235,1.0000004790557961,-0.7723355070183259,0.6510206869017354,0.7306164902450081,0.5224525178003968,0.7040871344291323,-0.6814670313919721,1.0199945267743153,1.0088747700229264,1.0105859558862267
6.875,0.8853481931052363,1.0000004741410895,-0.7723359736733207,0.6510201114374632,0.7306160159445058,0.5224528395678463,0.7040866193984435,-0.6814674557590374,1.0199945267406592,1.0088747546419154,1.0105859527285235
