t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
9.1650000000e+00,1.0002510356e+00,1.0002509836e+00,1.9781473551e+00,1.9269728248e+00,1.0357644045e+00,1.0021690819e+00,1.0131418111e+00,9.0942243271e-01,5.9989141762e-01,3.3409891204e-01,9.1109172286e-02,2.2621065163e+00,1.5877724345e+00
9.1700000000e+00,1.0002509099e+00,1.0002508591e+00,1.9785415822e+00,1.9273669711e+00,1.0357647505e+00,1.0021694202e+00,1.0131421571e+00,9.0942299309e-01,5.9989187508e-01,3.3409909290e-01,9.1109276073e-02,2.2621231010e+00,1.5877903410e+00
9.1750000000e+00,1.0002507841e+00,1.0002507344e+00,1.9789356118e+00,1.9277609217e+00,1.0357651077e+00,1.0021697695e+00,1.0131425144e+00,9.0942356946e-01,5.9989234985e-01,3.3409927919e-01,9.1109383692e-02,2.2621393456e+00,1.5878078944e+00
9.1800000000e+00,1.0002506582e+00,1.0002506097e+00,1.9793294437e+00,1.9281546765e+00,1.0357654761e+00,1.0021701298e+00,1.0131428830e+00,9.0942416148e-01,5.9989284175e-01,3.3409947081e-01,9.1109495096e-02,2.2621552481e+00,1.5878250925e+00
9.1850000000e+00,1.0002505322e+00,1.0002504849e+00,1.9797230777e+00,1.9285482352e+00,1.0357658554e+00,1.0021705008e+00,1.0131432625e+00,9.0942476882e-01,5.9989335057e-01,3.3409966765e-01,9.1109610241e-02,2.2621708064e+00,1.5878419334e+00
9.1900000000e+00,1.0002504060e+00,1.0002503599e+00,1.9801165136e+00,1.9289415978e+00,1.0357662454e+00,1.0021708823e+00,1.0131436529e+00,9.0942539115e-01,5.9989387613e-01,3.3409986963e-01,9.1109729077e-02,2.2621860185e+00,1.5878584152e+00
9.1950000000e+00,1.0002502796e+00,1.0002502349e+00,1.9805097511e+00,1.9293347641e+00,1.0357666460e+00,1.0021712743e+00,1.0131440539e+00,9.0942602814e-01,5.9989441821e-01,3.3410007662e-01,9.1109851557e-02,2.2622008825e+00,1.5878745361e+00
9.2000000000e+00,1.0002501531e+00,1.0002501097e+00,1.9809027901e+00,1.9297277339e+00,1.0357670569e+00,1.0021716764e+00,1.0131444654e+00,9.0942667945e-01,5.9989497662e-01,3.3410028854e-01,9.1109977635e-02,2.2622153968e+00,1.5878902945e+00
9.2050000000e+00,1.0002500265e+00,1.0002499845e+00,1.9812956303e+00,1.9301205069e+00,1.0357674781e+00,1.0021720885e+00,1.0131448872e+00,9.0942734473e-01,5.9989555115e-01,3.3410050526e-01,9.1110107263e-02,2.2622295596e+00,1.5879056888e+00
9.2100000000e+00,1.0002498997e+00,1.0002498590e+00,1.9816882714e+00,1.9305130831e+00,1.0357679093e+00,1.0021725105e+00,1.0131453190e+00,9.0942802366e-01,5.9989614159e-01,3.3410072670e-01,9.1110240392e-02,2.2622433695e+00,1.5879207176e+00
9.2150000000e+00,1.0002497727e+00,1.0002497335e+00,1.9820807132e+00,1.9309054622e+00,1.0357683503e+00,1.0021729421e+00,1.0131457608e+00,9.0942871590e-01,5.9989674771e-01,3.3410095273e-01,9.1110376974e-02,2.2622568250e+00,1.5879353795e+00
9.2200000000e+00,1.0002496455e+00,1.0002496078e+00,1.9824729554e+00,1.9312976440e+00,1.0357688009e+00,1.0021733832e+00,1.0131462123e+00,9.0942942110e-01,5.9989736931e-01,3.3410118325e-01,9.1110516961e-02,2.2622699249e+00,1.5879496733e+00
9.2250000000e+00,1.0002495182e+00,1.0002494820e+00,1.9828649977e+00,1.9316896282e+00,1.0357692609e+00,1.0021738335e+00,1.0131466733e+00,9.0943013893e-01,5.9989800615e-01,3.3410141816e-01,9.1110660305e-02,2.2622826678e+00,1.5879635979e+00
9.2300000000e+00,1.0002493907e+00,1.0002493560e+00,1.9832568399e+00,1.9320814147e+00,1.0357697302e+00,1.0021742930e+00,1.0131471436e+00,9.0943086906e-01,5.9989865801e-01,3.3410165733e-01,9.1110806956e-02,2.2622950528e+00,1.5879771523e+00
9.2350000000e+00,1.0002492630e+00,1.0002492299e+00,1.9836484816e+00,1.9324730032e+00,1.0357702085e+00,1.0021747613e+00,1.0131476231e+00,9.0943161113e-01,5.9989932466e-01,3.3410190067e-01,9.1110956866e-02,2.2623070788e+00,1.5879903355e+00
9.2400000000e+00,1.0002491352e+00,1.0002491036e+00,1.9840399227e+00,1.9328643934e+00,1.0357706957e+00,1.0021752384e+00,1.0131481115e+00,9.0943236482e-01,5.9990000586e-01,3.3410214805e-01,9.1111109986e-02,2.2623187449e+00,1.5880031468e+00
9.2450000000e+00,1.0002490071e+00,1.0002489771e+00,1.9844311627e+00,1.9332555851e+00,1.0357711915e+00,1.0021757240e+00,1.0131486087e+00,9.0943312978e-01,5.9990070139e-01,3.3410239937e-01,9.1111266266e-02,2.2623300505e+00,1.5880155854e+00
9.2500000000e+00,1.0002488788e+00,1.0002488505e+00,1.9848222014e+00,1.9336465781e+00,1.0357716958e+00,1.0021762179e+00,1.0131491144e+00,9.0943390568e-01,5.9990141100e-01,3.3410265452e-01,9.1111425657e-02,2.2623409947e+00,1.5880276507e+00
9.2550000000e+00,1.0002487503e+00,1.0002487237e+00,1.9852130384e+00,1.9340373719e+00,1.0357722084e+00,1.0021767199e+00,1.0131496285e+00,9.0943469218e-01,5.9990213443e-01,3.3410291337e-01,9.1111588108e-02,2.2623515771e+00,1.5880393423e+00
9.2600000000e+00,1.0002486216e+00,1.0002485967e+00,1.9856036735e+00,1.9344279664e+00,1.0357727290e+00,1.0021772299e+00,1.0131501508e+00,9.0943548895e-01,5.9990287146e-01,3.3410317583e-01,9.1111753571e-02,2.2623617972e+00,1.5880506597e+00
9.2650000000e+00,1.0002484928e+00,1.0002484695e+00,1.9859941062e+00,1.9348183613e+00,1.0357732574e+00,1.0021777476e+00,1.0131506811e+00,9.0943629565e-01,5.9990362182e-01,3.3410344176e-01,9.1111921995e-02,2.2623716546e+00,1.5880616027e+00
9.2700000000e+00,1.0002483637e+00,1.0002483421e+00,1.9863843364e+00,1.9352085562e+00,1.0357737936e+00,1.0021782729e+00,1.0131512191e+00,9.0943711195e-01,5.9990438526e-01,3.3410371107e-01,9.1112093330e-02,2.2623811491e+00,1.5880721711e+00
9.2750000000e+00,1.0002482343e+00,1.0002482145e+00,1.9867743636e+00,1.9355985509e+00,1.0357743372e+00,1.0021788055e+00,1.0131517646e+00,9.0943793752e-01,5.9990516153e-01,3.3410398363e-01,9.1112267525e-02,2.2623902806e+00,1.5880823647e+00
9.2800000000e+00,1.0002481048e+00,1.0002480867e+00,1.9871641874e+00,1.9359883450e+00,1.0357748880e+00,1.0021793453e+00,1.0131523176e+00,9.0943877202e-01,5.9990595036e-01,3.3410425932e-01,9.1112444531e-02,2.2623990489e+00,1.5880921837e+00
9.2850000000e+00,1.0002479750e+00,1.0002479587e+00,1.9875538076e+00,1.9363779382e+00,1.0357754459e+00,1.0021798921e+00,1.0131528777e+00,9.0943961512e-01,5.9990675149e-01,3.3410453804e-01,9.1112624295e-02,2.2624074541e+00,1.5881016280e+00
9.2900000000e+00,1.0002478450e+00,1.0002478305e+00,1.9879432238e+00,1.9367673302e+00,1.0357760107e+00,1.0021804456e+00,1.0131534448e+00,9.0944046650e-01,5.9990756465e-01,3.3410481966e-01,9.1112806768e-02,2.2624154965e+00,1.5881106980e+00
9.2950000000e+00,1.0002477148e+00,1.0002477021e+00,1.9883324356e+00,1.9371565207e+00,1.0357765821e+00,1.0021810057e+00,1.0131540186e+00,9.0944132584e-01,5.9990838957e-01,3.3410510407e-01,9.1112991898e-02,2.2624231762e+00,1.5881193939e+00
9.3000000000e+00,1.0002475844e+00,1.0002475735e+00,1.9887214427e+00,1.9375455092e+00,1.0357771599e+00,1.0021815721e+00,1.0131545990e+00,9.0944219280e-01,5.9990922598e-01,3.3410539116e-01,9.1113179634e-02,2.2624304935e+00,1.5881277162e+00
9.3050000000e+00,1.0002474537e+00,1.0002474446e+00,1.9891102447e+00,1.9379342955e+00,1.0357777440e+00,1.0021821448e+00,1.0131551858e+00,9.0944306706e-01,5.9991007359e-01,3.3410568081e-01,9.1113369925e-02,2.2624374490e+00,1.5881356652e+00
9.3100000000e+00,1.0002473227e+00,1.0002473155e+00,1.9894988412e+00,1.9383228792e+00,1.0357783342e+00,1.0021827233e+00,1.0131557787e+00,9.0944394831e-01,5.9991093215e-01,3.3410597290e-01,9.1113562719e-02,2.2624440432e+00,1.5881432418e+00
9.3150000000e+00,1.0002471916e+00,1.0002471862e+00,1.9898872319e+00,1.9387112600e+00,1.0357789301e+00,1.0021833077e+00,1.0131563776e+00,9.0944483623e-01,5.9991180135e-01,3.3410626731e-01,9.1113757964e-02,2.2624502768e+00,1.5881504464e+00
9.3200000000e+00,1.0002470602e+00,1.0002470566e+00,1.9902754163e+00,1.9390994374e+00,1.0357795317e+00,1.0021838976e+00,1.0131569823e+00,9.0944573050e-01,5.9991268092e-01,3.3410656394e-01,9.1113955608e-02,2.2624561504e+00,1.5881572800e+00
9.3250000000e+00,1.0002469285e+00,1.0002469268e+00,1.9906633941e+00,1.9394874110e+00,1.0357801387e+00,1.0021844929e+00,1.0131575925e+00,9.0944663080e-01,5.9991357056e-01,3.3410686265e-01,9.1114155600e-02,2.2624616649e+00,1.5881637434e+00
9.3300000000e+00,1.0002467966e+00,1.0002467967e+00,1.9910511650e+00,1.9398751806e+00,1.0357807509e+00,1.0021850934e+00,1.0131582080e+00,9.0944753683e-01,5.9991446999e-01,3.3410716335e-01,9.1114357887e-02,2.2624668212e+00,1.5881698375e+00
9.3350000000e+00,1.0002466645e+00,1.0002466664e+00,1.9914387284e+00,1.9402627457e+00,1.0357813682e+00,1.0021856988e+00,1.0131588287e+00,9.0944844827e-01,5.9991537892e-01,3.3410746590e-01,9.1114562417e-02,2.2624716204e+00,1.5881755635e+00
9.3400000000e+00,1.0002465321e+00,1.0002465359e+00,1.9918260841e+00,1.9406501059e+00,1.0357819902e+00,1.0021863090e+00,1.0131594543e+00,9.0944936483e-01,5.9991629704e-01,3.3410777020e-01,9.1114769138e-02,2.2624760636e+00,1.5881809225e+00
9.3450000000e+00,1.0002463994e+00,1.0002464051e+00,1.9922132316e+00,1.9410372608e+00,1.0357826168e+00,1.0021869238e+00,1.0131600846e+00,9.0945028619e-01,5.9991722407e-01,3.3410807614e-01,9.1114977996e-02,2.2624801519e+00,1.5881859158e+00
9.3500000000e+00,1.0002462665e+00,1.0002462740e+00,1.9926001705e+00,1.9414242101e+00,1.0357832479e+00,1.0021875429e+00,1.0131607195e+00,9.0945121206e-01,5.9991815970e-01,3.3410838358e-01,9.1115188940e-02,2.2624838867e+00,1.5881905446e+00
9.3550000000e+00,1.0002461333e+00,1.0002461427e+00,1.9929869005e+00,1.9418109533e+00,1.0357838831e+00,1.0021881662e+00,1.0131613587e+00,9.0945214214e-01,5.9991910363e-01,3.3410869243e-01,9.1115401916e-02,2.2624872693e+00,1.5881948104e+00
9.3600000000e+00,1.0002459999e+00,1.0002460111e+00,1.9933734211e+00,1.9421974899e+00,1.0357845223e+00,1.0021887935e+00,1.0131620020e+00,9.0945307613e-01,5.9992005556e-01,3.3410900257e-01,9.1115616870e-02,2.2624903013e+00,1.5881987147e+00
9.3650000000e+00,1.0002458663e+00,1.0002458792e+00,1.9937597319e+00,1.9425838197e+00,1.0357851653e+00,1.0021894246e+00,1.0131626493e+00,9.0945401374e-01,5.9992101517e-01,3.3410931388e-01,9.1115833751e-02,2.2624929841e+00,1.5882022592e+00
9.3700000000e+00,1.0002457323e+00,1.0002457471e+00,1.9941458326e+00,1.9429699421e+00,1.0357858119e+00,1.0021900592e+00,1.0131633002e+00,9.0945495469e-01,5.9992198217e-01,3.3410962624e-01,9.1116052509e-02,2.2624953194e+00,1.5882054454e+00
9.3750000000e+00,1.0002455981e+00,1.0002456147e+00,1.9945317226e+00,1.9433558568e+00,1.0357864618e+00,1.0021906972e+00,1.0131639547e+00,9.0945589868e-01,5.9992295624e-01,3.3410993955e-01,9.1116273083e-02,2.2624973089e+00,1.5882082751e+00
9.3800000000e+00,1.0002454637e+00,1.0002454820e+00,1.9949174017e+00,1.9437415632e+00,1.0357871149e+00,1.0021913384e+00,1.0131646125e+00,9.0945684543e-01,5.9992393707e-01,3.3411025370e-01,9.1116495421e-02,2.2624989545e+00,1.5882107503e+00
9.3850000000e+00,1.0002453290e+00,1.0002453490e+00,1.9953028693e+00,1.9441270611e+00,1.0357877710e+00,1.0021919825e+00,1.0131652734e+00,9.0945779465e-01,5.9992492435e-01,3.3411056858e-01,9.1116719471e-02,2.2625002581e+00,1.5882128728e+00
9.3900000000e+00,1.0002451940e+00,1.0002452158e+00,1.9956881252e+00,1.9445123498e+00,1.0357884299e+00,1.0021926295e+00,1.0131659373e+00,9.0945874608e-01,5.9992591777e-01,3.3411088406e-01,9.1116945179e-02,2.2625012215e+00,1.5882146446e+00
9.3950000000e+00,1.0002450587e+00,1.0002450823e+00,1.9960731688e+00,1.9448974291e+00,1.0357890913e+00,1.0021932790e+00,1.0131666038e+00,9.0945969944e-01,5.9992691700e-01,3.3411120005e-01,9.1117172490e-02,2.2625018470e+00,1.5882160679e+00
9.4000000000e+00,1.0002449232e+00,1.0002449485e+00,1.9964579997e+00,1.9452822984e+00,1.0357897551e+00,1.0021939309e+00,1.0131672729e+00,9.0946065446e-01,5.9992792173e-01,3.3411151642e-01,9.1117401351e-02,2.2625021365e+00,1.5882171447e+00
9.4050000000e+00,1.0002447875e+00,1.0002448144e+00,1.9968426176e+00,1.9456669574e+00,1.0357904211e+00,1.0021945850e+00,1.0131679443e+00,9.0946161087e-01,5.9992893165e-01,3.3411183308e-01,9.1117631708e-02,2.2625020924e+00,1.5882178774e+00
9.4100000000e+00,1.0002446514e+00,1.0002446800e+00,1.9972270221e+00,1.9460514055e+00,1.0357910891e+00,1.0021952411e+00,1.0131686178e+00,9.0946256840e-01,5.9992994643e-01,3.3411214992e-01,9.1117863505e-02,2.2625017168e+00,1.5882182682e+00
9.4150000000e+00,1.0002445151e+00,1.0002445454e+00,1.9976112126e+00,1.9464356423e+00,1.0357917588e+00,1.0021958991e+00,1.0131692932e+00,9.0946352680e-01,5.9993096575e-01,3.3411246682e-01,9.1118096690e-02,2.2625010123e+00,1.5882183196e+00
9.4200000000e+00,1.0002443786e+00,1.0002444104e+00,1.9979951888e+00,1.9468196673e+00,1.0357924301e+00,1.0021965586e+00,1.0131699703e+00,9.0946448581e-01,5.9993198930e-01,3.3411278369e-01,9.1118331207e-02,2.2624999812e+00,1.5882180340e+00
9.4250000000e+00,1.0002442417e+00,1.0002442752e+00,1.9983789503e+00,1.9472034801e+00,1.0357931027e+00,1.0021972196e+00,1.0131706490e+00,9.0946544517e-01,5.9993301674e-01,3.3411310041e-01,9.1118567001e-02,2.2624986260e+00,1.5882174140e+00
9.4300000000e+00,1.0002441046e+00,1.0002441397e+00,1.9987624967e+00,1.9475870803e+00,1.0357937766e+00,1.0021978817e+00,1.0131713290e+00,9.0946640463e-01,5.9993404777e-01,3.3411341688e-01,9.1118804019e-02,2.2624969493e+00,1.5882164621e+00
9.4350000000e+00,1.0002439673e+00,1.0002440038e+00,1.9991458275e+00,1.9479704674e+00,1.0357944514e+00,1.0021985450e+00,1.0131720102e+00,9.0946736394e-01,5.9993508206e-01,3.3411373300e-01,9.1119042205e-02,2.2624949538e+00,1.5882151811e+00
9.4400000000e+00,1.0002438297e+00,1.0002438677e+00,1.9995289424e+00,1.9483536409e+00,1.0357951271e+00,1.0021992091e+00,1.0131726923e+00,9.0946832286e-01,5.9993611928e-01,3.3411404866e-01,9.1119281505e-02,2.2624926423e+00,1.5882135738e+00
9.4450000000e+00,1.0002436918e+00,1.0002437313e+00,1.9999118409e+00,1.9487366003e+00,1.0357958033e+00,1.0021998738e+00,1.0131733752e+00,9.0946928115e-01,5.9993715911e-01,3.3411436376e-01,9.1119521863e-02,2.2624900174e+00,1.5882116429e+00
9.4500000000e+00,1.0002435536e+00,1.0002435946e+00,2.0002945226e+00,1.9491193452e+00,1.0357964800e+00,1.0022005391e+00,1.0131740586e+00,9.0947023856e-01,5.9993820123e-01,3.3411467821e-01,9.1119763225e-02,2.2624870821e+00,1.5882093913e+00
9.4550000000e+00,1.0002434152e+00,1.0002434576e+00,2.0006769870e+00,1.9495018751e+00,1.0357971569e+00,1.0022012046e+00,1.0131747424e+00,9.0947119488e-01,5.9993924532e-01,3.3411499189e-01,9.1120005536e-02,2.2624838393e+00,1.5882068220e+00
9.4600000000e+00,1.0002432766e+00,1.0002433203e+00,2.0010592339e+00,1.9498841896e+00,1.0357978338e+00,1.0022018703e+00,1.0131754264e+00,9.0947214985e-01,5.9994029105e-01,3.3411530472e-01,9.1120248741e-02,2.2624802920e+00,1.5882039380e+00
9.4650000000e+00,1.0002431376e+00,1.0002431827e+00,2.0014412627e+00,1.9502662882e+00,1.0357985106e+00,1.0022025358e+00,1.0131761104e+00,9.0947310326e-01,5.9994133810e-01,3.3411561660e-01,9.1120492784e-02,2.2624764432e+00,1.5882007424e+00
9.4700000000e+00,1.0002429984e+00,1.0002430448e+00,2.0018230731e+00,1.9506481704e+00,1.0357991870e+00,1.0022032011e+00,1.0131767942e+00,9.0947405489e-01,5.9994238615e-01,3.3411592742e-01,9.1120737611e-02,2.2624722961e+00,1.5881972383e+00
9.4750000000e+00,1.0002428590e+00,1.0002429066e+00,2.0022046647e+00,1.9510298357e+00,1.0357998630e+00,1.0022038660e+00,1.0131774777e+00,9.0947500450e-01,5.9994343489e-01,3.3411623710e-01,9.1120983167e-02,2.2624678538e+00,1.5881934290e+00
9.4800000000e+00,1.0002427193e+00,1.0002427681e+00,2.0025860370e+00,1.9514112837e+00,1.0358005382e+00,1.0022045303e+00,1.0131781606e+00,9.0947595188e-01,5.9994448398e-01,3.3411654554e-01,9.1121229396e-02,2.2624631197e+00,1.5881893177e+00
9.4850000000e+00,1.0002425793e+00,1.0002426293e+00,2.0029671897e+00,1.9517925140e+00,1.0358012125e+00,1.0022051938e+00,1.0131788428e+00,9.0947689682e-01,5.9994553311e-01,3.3411685264e-01,9.1121476243e-02,2.2624580969e+00,1.5881849077e+00
9.4900000000e+00,1.0002424391e+00,1.0002424902e+00,2.0033481223e+00,1.9521735260e+00,1.0358018858e+00,1.0022058563e+00,1.0131795241e+00,9.0947783911e-01,5.9994658197e-01,3.3411715832e-01,9.1121723653e-02,2.2624527889e+00,1.5881802024e+00
9.4950000000e+00,1.0002422986e+00,1.0002423508e+00,2.0037288344e+00,1.9525543192e+00,1.0358025578e+00,1.0022065176e+00,1.0131802042e+00,9.0947877853e-01,5.9994763023e-01,3.3411746248e-01,9.1121971572e-02,2.2624471991e+00,1.5881752053e+00
9.5000000000e+00,1.0002421579e+00,1.0002422111e+00,2.0041093257e+00,1.9529348933e+00,1.0358032284e+00,1.0022071777e+00,1.0131808831e+00,9.0947971489e-01,5.9994867758e-01,3.3411776504e-01,9.1122219943e-02,2.2624413308e+00,1.5881699198e+00
9.5050000000e+00,1.0002420169e+00,1.0002420711e+00,2.0044895957e+00,1.9533152478e+00,1.0358038974e+00,1.0022078362e+00,1.0131815606e+00,9.0948064798e-01,5.9994972370e-01,3.3411806591e-01,9.1122468713e-02,2.2624351877e+00,1.5881643495e+00
9.5100000000e+00,1.0002418757e+00,1.0002419309e+00,2.0048696441e+00,1.9536953821e+00,1.0358045647e+00,1.0022084931e+00,1.0131822365e+00,9.0948157761e-01,5.9995076829e-01,3.3411836500e-01,9.1122717825e-02,2.2624287734e+00,1.5881584979e+00
9.5150000000e+00,1.0002417342e+00,1.0002417903e+00,2.0052494704e+00,1.9540752959e+00,1.0358052300e+00,1.0022091482e+00,1.0131829105e+00,9.0948250357e-01,5.9995181103e-01,3.3411866222e-01,9.1122967226e-02,2.2624220913e+00,1.5881523688e+00
9.5200000000e+00,1.0002415925e+00,1.0002416494e+00,2.0056290743e+00,1.9544549886e+00,1.0358058932e+00,1.0022098013e+00,1.0131835826e+00,9.0948342567e-01,5.9995285161e-01,3.3411895749e-01,9.1123216860e-02,2.2624151453e+00,1.5881459658e+00
9.5250000000e+00,1.0002414505e+00,1.0002415083e+00,2.0060084554e+00,1.9548344598e+00,1.0358065541e+00,1.0022104522e+00,1.0131842526e+00,9.0948434374e-01,5.9995388972e-01,3.3411925074e-01,9.1123466673e-02,2.2624079390e+00,1.5881392926e+00
9.5300000000e+00,1.0002413083e+00,1.0002413668e+00,2.0063876133e+00,1.9552137091e+00,1.0358072126e+00,1.0022111008e+00,1.0131849203e+00,9.0948525757e-01,5.9995492506e-01,3.3411954187e-01,9.1123716609e-02,2.2624004762e+00,1.5881323531e+00
9.5350000000e+00,1.0002411658e+00,1.0002412251e+00,2.0067665476e+00,1.9555927360e+00,1.0358078685e+00,1.0022117469e+00,1.0131855855e+00,9.0948616700e-01,5.9995595733e-01,3.3411983081e-01,9.1123966615e-02,2.2623927607e+00,1.5881251511e+00
9.5400000000e+00,1.0002410231e+00,1.0002410831e+00,2.0071452580e+00,1.9559715400e+00,1.0358085216e+00,1.0022123903e+00,1.0131862481e+00,9.0948707183e-01,5.9995698623e-01,3.3412011749e-01,9.1124216636e-02,2.2623847963e+00,1.5881176904e+00
9.5450000000e+00,1.0002408802e+00,1.0002409408e+00,2.0075237440e+00,1.9563501206e+00,1.0358091718e+00,1.0022130310e+00,1.0131869079e+00,9.0948797189e-01,5.9995801145e-01,3.3412040181e-01,9.1124466617e-02,2.2623765870e+00,1.5881099750e+00
9.5500000000e+00,1.0002407370e+00,1.0002407982e+00,2.0079020053e+00,1.9567284776e+00,1.0358098188e+00,1.0022136687e+00,1.0131875648e+00,9.0948886702e-01,5.9995903271e-01,3.3412068371e-01,9.1124716505e-02,2.2623681367e+00,1.5881020088e+00
9.5550000000e+00,1.0002405936e+00,1.0002406553e+00,2.0082800415e+00,1.9571066103e+00,1.0358104627e+00,1.0022143033e+00,1.0131882185e+00,9.0948975703e-01,5.9996004970e-01,3.3412096312e-01,9.1124966246e-02,2.2623594493e+00,1.5880937959e+00
9.5600000000e+00,1.0002404500e+00,1.0002405121e+00,2.0086578523e+00,1.9574845183e+00,1.0358111031e+00,1.0022149346e+00,1.0131888690e+00,9.0949064177e-01,5.9996106214e-01,3.3412123995e-01,9.1125215785e-02,2.2623505289e+00,1.5880853403e+00
9.5650000000e+00,1.0002403061e+00,1.0002403687e+00,2.0090354373e+00,1.9578622013e+00,1.0358117400e+00,1.0022155625e+00,1.0131895161e+00,9.0949152105e-01,5.9996206975e-01,3.3412151415e-01,9.1125465069e-02,2.2623413796e+00,1.5880766460e+00
9.5700000000e+00,1.0002401620e+00,1.0002402250e+00,2.0094127962e+00,1.9582396588e+00,1.0358123731e+00,1.0022161868e+00,1.0131901596e+00,9.0949239474e-01,5.9996307223e-01,3.3412178563e-01,9.1125714046e-02,2.2623320053e+00,1.5880677172e+00
9.5750000000e+00,1.0002400177e+00,1.0002400810e+00,2.0097899285e+00,1.9586168902e+00,1.0358130025e+00,1.0022168074e+00,1.0131907994e+00,9.0949326266e-01,5.9996406930e-01,3.3412205434e-01,9.1125962660e-02,2.2623224102e+00,1.5880585579e+00
9.5800000000e+00,1.0002398732e+00,1.0002399367e+00,2.0101668339e+00,1.9589938953e+00,1.0358136278e+00,1.0022174242e+00,1.0131914353e+00,9.0949412465e-01,5.9996506070e-01,3.3412232020e-01,9.1126210860e-02,2.2623125986e+00,1.5880491725e+00
9.5850000000e+00,1.0002397284e+00,1.0002397922e+00,2.0105435122e+00,1.9593706736e+00,1.0358142489e+00,1.0022180370e+00,1.0131920672e+00,9.0949498058e-01,5.9996604614e-01,3.3412258315e-01,9.1126458593e-02,2.2623025744e+00,1.5880395651e+00
9.5900000000e+00,1.0002395834e+00,1.0002396474e+00,2.0109199628e+00,1.9597472246e+00,1.0358148658e+00,1.0022186456e+00,1.0131926950e+00,9.0949583027e-01,5.9996702535e-01,3.3412284313e-01,9.1126705806e-02,2.2622923421e+00,1.5880297400e+00
9.5950000000e+00,1.0002394383e+00,1.0002395024e+00,2.0112961856e+00,1.9601235480e+00,1.0358154782e+00,1.0022192499e+00,1.0131933184e+00,9.0949667360e-01,5.9996799806e-01,3.3412310007e-01,9.1126952447e-02,2.2622819058e+00,1.5880197013e+00
9.6000000000e+00,1.0002392929e+00,1.0002393570e+00,2.0116721802e+00,1.9604996433e+00,1.0358160861e+00,1.0022198499e+00,1.0131939374e+00,9.0949751040e-01,5.9996896402e-01,3.3412335391e-01,9.1127198464e-02,2.2622712697e+00,1.5880094535e+00
9.6050000000e+00,1.0002391472e+00,1.0002392114e+00,2.0120479462e+00,1.9608755102e+00,1.0358166893e+00,1.0022204452e+00,1.0131945518e+00,9.0949834055e-01,5.9996992296e-01,3.3412360460e-01,9.1127443805e-02,2.2622604382e+00,1.5879990008e+00
9.6100000000e+00,1.0002390014e+00,1.0002390656e+00,2.0124234833e+00,1.9612511481e+00,1.0358172876e+00,1.0022210359e+00,1.0131951615e+00,9.0949916389e-01,5.9997087463e-01,3.3412385207e-01,9.1127688420e-02,2.2622494156e+00,1.5879883476e+00
9.6150000000e+00,1.0002388554e+00,1.0002389195e+00,2.0127987912e+00,1.9616265568e+00,1.0358178810e+00,1.0022216218e+00,1.0131957664e+00,9.0949998029e-01,5.9997181877e-01,3.3412409627e-01,9.1127932257e-02,2.2622382063e+00,1.5879774983e+00
