t,delta_1,omega_1,xg_1,efd_1,psiq_1,psid_1,eq_p_1,ed_p_1,eq_pp_1,ed_pp_1,delta_2,omega_2,efd_2,psid_2,psiq_2,v_101,v_102,v_103
31.71,0.7590207077808705,1.005537904255331,-0.056121516701724015,1.8060648424803263,-0.6449046441091598,0.7843917448678369,0.983614523825711,0.5023858469306635,0.8936915976459224,0.5525538278564024,0.8715328402076691,1.0055322340510937,1.6130341861219384,0.701765031053282,-0.7223575031598742,1.0210876723323603,1.012686659560665,0.9867292358436547
31.72,0.7590207077808705,1.0055372906862368,-0.05611779828158104,1.806053956726874,-0.6449134098399554,0.7843876687254894,0.983609764462356,0.5023926035242032,0.8936873504584948,0.552561281524073,0.8715114536942099,1.0055316149973226,1.613049304896205,0.7017759016841197,-0.7223518602445342,1.0210894782935651,1.0126895856826814,0.9867315318786477
31.73,0.7590207077808705,1.0055366774072212,-0.056114067812453004,1.8060430529160736,-0.644922183120176,0.7843835852725449,0.9836049968826412,0.5023993665396415,0.8936830958417012,0.552568742089235,0.8714900465564848,1.0055309962614924,1.6130643944066876,0.7017867795535415,-0.7223462103795615,1.0210912837884136,1.0126925123035315,0.986733827930019
31.74,0.7590207077808705,1.0055360644262334,-0.056110325369103105,1.806032131052781,-0.6449309638879915,0.7843794945070905,0.9836002210714896,0.5024061359290884,0.893678833781858,0.5525762094991282,0.8714686188996443,1.0055303778516023,1.613079454648595,0.7017976645943098,-0.7223405535723145,1.0210930887843,1.0126954393898329,0.9867361239657509
31.75,0.7590207077808705,1.0055354517512054,-0.056106571026315756,1.8060211911421524,-0.6449397520816283,0.7843753964272898,0.9835954370139949,0.5024129116446345,0.8936745642654352,0.5525836837009735,0.8714471708290153,1.0055297597756354,1.613094485617444,0.7018085567392117,-0.7223348898302467,1.0210948932486787,1.01269836690823,0.986738419953868
31.76,0.7590207077808705,1.0055348393900505,-0.05610280485889798,1.8060102331896775,-0.6449485476392228,0.784371291031395,0.9835906446954383,0.5024196936383472,0.8936702872790719,0.5525911646419722,0.8714257024501161,1.0055291420415542,1.6131094873090916,0.7018194559210377,-0.7223292191609901,1.021096697149094,1.012701294825445,0.9867407158624719
31.77,0.7590207077808705,1.005534227350664,-0.05609902694167682,1.8059992572011558,-0.6449573504988222,0.7843671783178492,0.9835858441012778,0.502426481862271,0.8936660028095649,0.5525986522692992,0.8714042138686434,1.0055285246573034,1.613124459719714,0.7018303620725097,-0.7223235415723267,1.0210985004531574,1.0127042231082608,0.986743011659728
31.78,0.7590207077808705,1.0055336156409194,-0.05609523734950139,1.8059882631827435,-0.644966160598551,0.7843630582853102,0.9835810352171729,0.5024332762684245,0.8936617108438931,0.5526061465301024,0.8713827051904977,1.0055279076308052,1.6131394028458528,0.7018412751262795,-0.7223178570720937,1.0211003031285326,1.0127071517234802,0.9867453073138427
31.79,0.7590207077808705,1.005533004268674,-0.05609143615723785,1.8059772511408894,-0.6449749778765717,0.7843589309324617,0.9835762180289501,0.5024400768088106,0.8936574113691855,0.5526136473715171,0.8713611765217462,1.0055272909699655,1.61315431668435,0.7018521950150688,-0.7223121656682036,1.0211021051429743,1.012710080637976,0.9867476027930919
31.8,0.7590207077808705,1.0055323932417677,-0.056087623439769016,1.805966221082342,-0.6449838022709236,0.7843547962580648,0.9835713925226067,0.5024468834354137,0.8936531043727245,0.5526211547406626,0.8713396279686245,1.0055266746826712,1.6131692012323573,0.701863121671619,-0.7223064673687827,1.021103906464313,1.0127130098186798,0.9867498980658196
31.81,0.7590207077808705,1.005531782568019,-0.0560837992719955,1.8059551730141832,-0.6449926337196165,0.784350654261127,0.9835665586843289,0.502453696100195,0.8936487898419617,0.5526286685846314,0.8713180596375534,1.0055260587767896,1.6131840564873667,0.7018740550285477,-0.7223007621820855,1.02110570706043,1.0127159392325633,0.9867521931004172
31.82,0.7590207077808705,1.0055311722552287,-0.05607996372883427,1.8059441069438218,-0.645001472160727,0.7843465049407877,0.9835617165004902,0.5024605147550968,0.8936444677645184,0.5526361888504974,0.8712964716351351,1.0055254432601672,1.6131988824472074,0.7018849950184777,-0.7222950501163884,1.0211075068992934,1.0127188688466635,0.986754487865346
31.83,0.7590207077808705,1.005530562311177,-0.056076116885217464,1.8059330228789903,-0.6450103175323137,0.7843423482962514,0.9835568659576489,0.5024673393520439,0.8936401381281811,0.5526437154853207,0.87127486406815,1.0055248281406304,1.6132136791100427,0.7018959415740865,-0.7222893311801306,1.0211093059489458,1.0127217986280606,0.9867567823291261
31.84,0.7590207077808705,1.0055299527436266,-0.05607225881608983,1.805921920827711,-0.6450191697723657,0.784338184326858,0.9835520070425294,0.5024741698429452,0.8936358009208857,0.5526512484361452,0.8712532370435372,1.005524213425989,1.6132284464743334,0.7019068946280036,-0.7222836053819077,1.021111104177499,1.012724728543896,0.9867590764603401
31.85,0.7590207077808705,1.0055293435603205,-0.05606838959640991,1.8059108007983455,-0.6450280288188704,0.7843340130321378,0.98354713974205,0.5024810061796907,0.8936314561307428,0.5526587876499944,0.8712315906684179,1.0055235991240308,1.6132431845388908,0.7019178541128092,-0.7222778727304057,1.021112901553138,1.0127276585613683,0.9867613702276353
31.86,0.7590207077808705,1.0055287347689796,-0.05606450930114971,1.8058996627996093,-0.6450368946098501,0.78432983441176,0.983542264043332,0.502487848314151,0.893627103746045,0.5526663330738751,0.8712099250501041,1.0055229852425212,1.6132578933028898,0.7019288199610985,-0.7222721332344053,1.0211146980441337,1.012730588647736,0.986763663599729
31.87,0.7590207077808705,1.005528126377306,-0.05606061800529084,1.8058885068405113,-0.6450457670833166,0.7843256484654479,0.9835373799336657,0.5024946961981855,0.8936227437552373,0.5526738846547847,0.8711882402960623,1.0055223717892068,1.6132725727658093,0.7019397921054955,-0.7222663869028292,1.0211164936188244,1.0127335187702968,0.9867659565453891
31.88,0.7590207077808705,1.0055275183929826,-0.05605671578382484,1.8058773329303837,-0.6450546461772019,0.7843214551930874,0.9835324874005273,0.5025015497836375,0.893618376146932,0.552681442339705,0.8711665365139316,1.0055217587718155,1.6132872229274628,0.7019507704785887,-0.7222606337447611,1.0211182882456327,1.0127364488964283,0.986768249033463
31.89,0.7590207077808705,1.0055269108236733,-0.05605280271175135,1.8058661410788608,-0.6450635318294398,0.7843172545947624,0.9835275864315671,0.502508409022335,0.8936140009098973,0.5526890060756001,0.8711448138115089,1.0055211461980536,1.6133018437879747,0.7019617550129096,-0.7222548737693687,1.0211200818930488,1.0127393789935646,0.9867705410328608
31.9,0.7590207077808705,1.0055263036770201,-0.056048878864078444,1.8058549312959244,-0.6450724239780578,0.7843130466706645,0.983522677014636,0.5025152738660914,0.8936096180330825,0.5526965758094237,0.8711230722967673,1.0055205340756062,1.61331643534783,0.7019727456410143,-0.7222491069858777,1.021121874529633,1.0127423090291665,0.9867728325125393
31.91,0.7590207077808705,1.005525696960647,-0.05604494431581998,1.80584370359184,-0.6450813225610307,0.7843088314210278,0.9835177591377489,0.5025221442667119,0.8936052275055838,0.5527041514881235,0.8711013120778274,1.0055199224121405,1.6133309976078063,0.7019837422955161,-0.7222433334036734,1.021123666124036,1.0127452389707743,0.9867751234415347
31.92,0.7590207077808705,1.0055250906821602,-0.05604099914199496,1.8058324579771656,-0.6450902275162385,0.7843046088462612,0.9835128327890891,0.5025290201759883,0.8936008293166494,0.5527117330586339,0.8710795332629593,1.0055193112153038,1.6133455305689843,0.7019947449089712,-0.7222375530323202,1.021125456644976,1.0127481687859925,0.986777413788949
31.93,0.7590207077808705,1.0055244848491447,-0.056037043417627344,1.805821194462781,-0.6450991387816303,0.784300378946967,0.983507897957028,0.5025359015456997,0.893596423455696,0.5527193204678744,0.8710577359605965,1.0055187004927235,1.6133600342327798,0.7020057534138779,-0.7222317658814175,1.0211272460612324,1.0127510984424597,0.9867797035239322
31.94,0.7590207077808705,1.0055238794691648,-0.05603307721774496,1.8058099130598866,-0.6451080562951901,0.7842961417238187,0.9835029546301212,0.5025427883276146,0.8935920099123066,0.5527269136627595,0.8710359202793305,1.0055180902520042,1.6133745086009377,0.7020167677428075,-0.7222259719606559,1.0211290343416823,1.0127540279078897,0.9867819926157139
31.95,0.7590207077808705,1.0055232745497666,-0.05602910061737809,1.8057986137799662,-0.6451169799948486,0.7842918971775822,0.9834980027970902,0.502549680473494,0.8935875886762127,0.552734512590197,0.8710140863278942,1.005517480500734,1.6133889536755002,0.702027787828336,-0.7222201712799028,1.0211308214552648,1.0127569571500388,0.9867842810335791
31.96,0.7590207077808705,1.0055226700984756,-0.056025113691558874,1.805787296634835,-0.6451259098185047,0.7842876453092126,0.9834930424468487,0.5025565779350872,0.8935831597373193,0.5527421171970829,0.8709922342151841,1.0055168712464775,1.6134033694588517,0.7020388136029825,-0.722214363849146,1.0211326073710039,1.0127598861367395,0.9867865687468875
31.97,0.7590207077808705,1.0055220661227944,-0.05602111651532036,1.8057759616366529,-0.6451348457040956,0.7842833861198314,0.9834880735685114,0.5025634806641329,0.8935787230857117,0.5527497274303034,0.8709703640502644,1.0055162624967766,1.6134177559537357,0.7020498449992688,-0.7222085496784496,1.0211343920580098,1.0127628148358896,0.9867888557250727
31.98,0.7590207077808705,1.005521462630206,-0.056017109163694866,1.8057646087978665,-0.6451437875896103,0.7842791196106221,0.9834830961513599,0.5025703886123641,0.8935742787116259,0.5527573432367432,0.8709484759423353,1.0055156542591541,1.6134321131631926,0.7020608819497633,-0.7222027287779816,1.0211361754854569,1.0127657432154153,0.9867911419376174
31.99,0.7590207077808705,1.005520859628174,-0.05601309171171314,1.8057532381312358,-0.6451527354129626,0.784274845782876,0.9834781101848594,0.5025773017315073,0.8935698266054622,0.5527649645632823,0.8709265700007482,1.0055150465411122,1.6134464410905902,0.702071924387043,-0.7221969011580792,1.0211379576226145,1.0127686712433341,0.9867934273540884
32.0,0.7590207077808705,1.0055202571241415,-0.056009064234403355,1.805741849649815,-0.6451616891120208,0.7842705646380764,0.9834731156586471,0.5025842199732805,0.893565366757776,0.5527725913567918,0.8709046463349946,1.0055144393501323,1.613460739739602,0.7020829722436315,-0.7221910668292024,1.021139738438825,1.0127715988877304,0.9867957119441222
32.01,0.7590207077808705,1.005519655125529,-0.05600502680678978,1.8057304433669958,-0.6451706486247627,0.7842662761778829,0.983468112562558,0.5025911432893951,0.8935608991593008,0.5527802235641363,0.8708827050547209,1.0055138326936721,1.6134750091142533,0.7020940254520358,-0.7221852258018542,1.0211415179034946,1.0127745261167118,0.9867979956774036
32.02,0.7590207077808705,1.0055190536397394,-0.05600097950389248,1.8057190192964472,-0.6451796138891879,0.7842619804039753,0.9834631008865897,0.5025980716315598,0.8935564238009163,0.5527878611321833,0.8708607462697001,1.0055132265791724,1.613489249218858,0.7021050839448509,-0.7221793780866341,1.021143295986125,1.0127774528984683,0.9868002785236951
32.03,0.7590207077808705,1.0055184526741556,-0.055996922400726186,1.8057075774521212,-0.645188584843191,0.784257677318139,0.9834580806209066,0.5026050049514791,0.893551940673652,0.552795504007799,0.8708387700898389,1.0055126210140526,1.6135034600580263,0.7021161476546798,-0.7221735236943458,1.0211450726562954,1.0127803792012582,0.9868025604528332
32.04,0.7590207077808705,1.0055178522361394,-0.055992855572299244,1.8056961178482847,-0.6451975614246875,0.7842533669223893,0.9834530517558575,0.5026119432008516,0.8935474497687033,0.5528031521378403,0.8708167766251864,1.0055120160057114,1.6135176416366959,0.7021272165140382,-0.7221676626358793,1.0211468478836456,1.0127833049933799,0.9868048414347059
32.05,0.7590207077808705,1.005517252333032,-0.05598877909361244,1.805684640499514,-0.6452065435716721,0.7842490492188459,0.9834480142819744,0.5026188863313725,0.8935429510774305,0.5528108054691653,0.8707947659859285,1.0055114115615245,1.6135317939601284,0.7021382904554904,-0.722161794922158,1.0211486216379109,1.0127862302432096,0.9868071214392816
32.06,0.7590207077808705,1.0055166529721544,-0.0559846930396589,1.805673145420663,-0.6452155312221254,0.7842447242096879,0.9834429681899524,0.5026258342947364,0.8935384445913408,0.552818463948635,0.8707727382823768,1.0055108076888493,1.6135459170338755,0.7021493694116586,-0.7221559205642618,1.0211503938888946,1.0127891549191674,0.9868094004365858
32.07,0.7590207077808705,1.005516054160807,-0.05598059748542192,1.8056616326269064,-0.6452245243139788,0.7842403918972539,0.9834379134706767,0.5026327870426347,0.8935339303021119,0.5528261275231086,0.8707506936249809,1.005510204395021,1.6135600108638248,0.7021604533151309,-0.7221500395734267,1.0211521646064945,1.0127920789897553,0.9868116783967257
32.08,0.7590207077808705,1.0055154559062658,-0.05597649250587336,1.8056501021337552,-0.6452335227851843,0.7842360522840688,0.9834328501152305,0.5026397445267565,0.8935294082016,0.5528337961394428,0.8707286321243393,1.00550960168735,1.6135740754562147,0.7021715420984794,-0.7221441519609688,1.0211539337606872,1.012795002423541,0.9868139552898832
32.09,0.7590207077808705,1.0055148582157873,-0.05597237817597418,1.8056385539569975,-0.6452425265737842,0.7842317053727574,0.9834277781148623,0.5026467066987905,0.8935248782818098,0.5528414697444985,0.8707065538911689,1.005508999573127,1.613588110817575,0.7021826356943149,-0.7221382577382693,1.0211557013215213,1.0127979251891355,0.9868162310862951
32.1,0.7590207077808705,1.0055142610966081,-0.05596825457067259,1.805626988112727,-0.6452515356177904,0.7842273511660072,0.9834226974610015,0.5026536735104279,0.8935203405349094,0.552849148285143,0.8706844590363182,1.005508398059621,1.6136021169547548,0.7021937340353028,-0.7221323569168608,1.0211574672591448,1.0128008472552283,0.9868185057562809
32.11,0.7590207077808705,1.0055136645559426,-0.0559641217649037,1.8056154046173223,-0.6452605498551411,0.7842229896666526,0.9834176081452473,0.5026606449133594,0.8935157949532183,0.5528568317082441,0.8706623476707525,1.0055077971540805,1.6136160938749038,0.702204837054089,-0.7221264495084334,1.021159231543778,1.0128037685905813,0.9868207792702326
32.12,0.7590207077808705,1.0055130686009832,-0.055959979833586734,1.805603803487491,-0.6452695692238424,0.7842186208777621,0.9834125101593936,0.5026676208592753,0.8935112415292326,0.5528645199606678,0.8706402199055743,1.0055071968637301,1.6136300415855154,0.7022159446832636,-0.7221205355247443,1.0211609941457143,1.0128066891640028,0.9868230515986046
32.13,0.7590207077808705,1.0055124732389031,-0.05595582885162676,1.8055921847402083,-0.6452785936619941,0.7842142448024517,0.9834074034953953,0.5026746012998694,0.8935066802555922,0.5528722129892898,0.8706180758519955,1.0055065971957746,1.6136439600943644,0.7022270568554937,-0.7221146149775834,1.0211627550353357,1.0128096089443681,0.9868253227119196
32.14,0.7590207077808705,1.0055118784768553,-0.05595166889391344,1.8055805483927259,-0.6452876231076361,0.7842098614438727,0.9834022881453719,0.5026815861868402,0.8935021111250855,0.5528799107409953,0.8705959156213399,1.005505998157399,1.6136578494095173,0.7022381735035255,-0.7221086878789208,1.0211645141831076,1.0128125279006188,0.9868275925807757
32.15,0.7590207077808705,1.005511284321971,-0.05594750003531875,1.8055688944626,-0.6452966574987663,0.7842054708053957,0.983397164101624,0.5026885754718872,0.8934975341306641,0.5528876131626694,0.8705737393250537,1.005505399755766,1.6136717095393596,0.7022492945600298,-0.722102754240882,1.021166271559567,1.0128154460017589,0.9868298611758377
32.16,0.7590207077808705,1.0055106907813596,-0.0559433223506961,1.8055572229676873,-0.6453056967734703,0.784201072890547,0.9833920313566336,0.5026955691067132,0.8934929492654423,0.5528953202012031,0.8705515470747043,1.005504801998015,1.613685540492594,0.7022604199576798,-0.7220968140756071,1.021168027135339,1.0128183632168635,0.9868321284678452
