t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2
7.9450000000e+00,1.0113054442e+00,1.0113128149e+00,1.5205771977e+01,1.5533601299e+01,1.0312662496e+00,9.7882153916e-01,9.6488518427e-01,8.7551599021e-01,5.6638180670e-01,5.7614553470e-01,-1.5191955773e-01
7.9500000000e+00,1.0113097028e+00,1.0113170576e+00,1.5223533873e+01,1.5551374760e+01,1.0312666209e+00,9.7882144192e-01,9.6488448577e-01,8.7551530413e-01,5.6638226477e-01,5.7615179196e-01,-1.5192518868e-01
7.9550000000e+00,1.0113139584e+00,1.0113212969e+00,1.5241302455e+01,1.5569154883e+01,1.0312669892e+00,9.7882134215e-01,9.6488378552e-01,8.7551463636e-01,5.6638269732e-01,5.7615803970e-01,-1.5193081280e-01
7.9600000000e+00,1.0113182110e+00,1.0113255327e+00,1.5259077720e+01,1.5586941661e+01,1.0312673544e+00,9.7882123984e-01,9.6488308347e-01,8.7551398739e-01,5.6638310383e-01,5.7616427805e-01,-1.5193643022e-01
7.9650000000e+00,1.0113224605e+00,1.0113297651e+00,1.5276859662e+01,1.5604735091e+01,1.0312677165e+00,9.7882113496e-01,9.6488237962e-01,8.7551335769e-01,5.6638348380e-01,5.7617050717e-01,-1.5194204107e-01
7.9700000000e+00,1.0113267070e+00,1.0113339942e+00,1.5294648277e+01,1.5622535167e+01,1.0312680756e+00,9.7882102752e-01,9.6488167393e-01,8.7551274768e-01,5.6638383678e-01,5.7617672719e-01,-1.5194764548e-01
7.9750000000e+00,1.0113309504e+00,1.0113382198e+00,1.5312443560e+01,1.5640341882e+01,1.0312684316e+00,9.7882091748e-01,9.6488096638e-01,8.7551215776e-01,5.6638416233e-01,5.7618293827e-01,-1.5195324360e-01
7.9800000000e+00,1.0113351909e+00,1.0113424421e+00,1.5330245506e+01,1.5658155233e+01,1.0312687846e+00,9.7882080485e-01,9.6488025694e-01,8.7551158829e-01,5.6638446006e-01,5.7618914055e-01,-1.5195883554e-01
7.9850000000e+00,1.0113394282e+00,1.0113466610e+00,1.5348054110e+01,1.5675975213e+01,1.0312691345e+00,9.7882068961e-01,9.6487954558e-01,8.7551103960e-01,5.6638472963e-01,5.7619533417e-01,-1.5196442146e-01
7.9900000000e+00,1.0113436625e+00,1.0113508766e+00,1.5365869369e+01,1.5693801818e+01,1.0312694814e+00,9.7882057174e-01,9.6487883229e-01,8.7551051196e-01,5.6638497072e-01,5.7620151928e-01,-1.5197000148e-01
7.9950000000e+00,1.0113478938e+00,1.0113550888e+00,1.5383691276e+01,1.5711635042e+01,1.0312698252e+00,9.7882045124e-01,9.6487811703e-01,8.7551000565e-01,5.6638518303e-01,5.7620769602e-01,-1.5197557574e-01
8.0000000000e+00,1.0113521220e+00,1.0113592977e+00,1.5401519827e+01,1.5729474880e+01,1.0312701660e+00,9.7882032809e-01,9.6487739978e-01,8.7550952087e-01,5.6638536633e-01,5.7621386455e-01,-1.5198114437e-01
8.0050000000e+00,1.0113563471e+00,1.0113635034e+00,1.5419355017e+01,1.5747321326e+01,1.0312705037e+00,9.7882020229e-01,9.6487668053e-01,8.7550905782e-01,5.6638552040e-01,5.7622002500e-01,-1.5198670751e-01
8.0100000000e+00,1.0113605691e+00,1.0113677057e+00,1.5437196842e+01,1.5765174377e+01,1.0312708384e+00,9.7882007382e-01,9.6487595923e-01,8.7550861664e-01,5.6638564506e-01,5.7622617753e-01,-1.5199226529e-01
8.0150000000e+00,1.0113647880e+00,1.0113719047e+00,1.5455045296e+01,1.5783034025e+01,1.0312711700e+00,9.7881994268e-01,9.6487523588e-01,8.7550819746e-01,5.6638574019e-01,5.7623232227e-01,-1.5199781786e-01
8.0200000000e+00,1.0113690039e+00,1.0113761005e+00,1.5472900375e+01,1.5800900267e+01,1.0312714986e+00,9.7881980886e-01,9.6487451045e-01,8.7550780035e-01,5.6638580566e-01,5.7623845937e-01,-1.5200336532e-01
8.0250000000e+00,1.0113732166e+00,1.0113802931e+00,1.5490762073e+01,1.5818773097e+01,1.0312718242e+00,9.7881967235e-01,9.6487378292e-01,8.7550742537e-01,5.6638584143e-01,5.7624458897e-01,-1.5200890783e-01
8.0300000000e+00,1.0113774263e+00,1.0113844824e+00,1.5508630387e+01,1.5836652511e+01,1.0312721467e+00,9.7881953314e-01,9.6487305327e-01,8.7550707252e-01,5.6638584744e-01,5.7625071121e-01,-1.5201444551e-01
8.0350000000e+00,1.0113816328e+00,1.0113886685e+00,1.5526505310e+01,1.5854538502e+01,1.0312724662e+00,9.7881939123e-01,9.6487232147e-01,8.7550674179e-01,5.6638582370e-01,5.7625682624e-01,-1.5201997849e-01
8.0400000000e+00,1.0113858362e+00,1.0113928514e+00,1.5544386839e+01,1.5872431066e+01,1.0312727827e+00,9.7881924661e-01,9.6487158751e-01,8.7550643312e-01,5.6638577026e-01,5.7626293419e-01,-1.5202550690e-01
8.0450000000e+00,1.0113900365e+00,1.0113970311e+00,1.5562274968e+01,1.5890330198e+01,1.0312730962e+00,9.7881909927e-01,9.6487085137e-01,8.7550614644e-01,5.6638568717e-01,5.7626903519e-01,-1.5203103085e-01
8.0500000000e+00,1.0113942337e+00,1.0114012076e+00,1.5580169693e+01,1.5908235894e+01,1.0312734066e+00,9.7881894921e-01,9.6487011303e-01,8.7550588162e-01,5.6638557454e-01,5.7627512939e-01,-1.5203655049e-01
8.0550000000e+00,1.0113984277e+00,1.0114053809e+00,1.5598071007e+01,1.5926148147e+01,1.0312737140e+00,9.7881879643e-01,9.6486937247e-01,8.7550563852e-01,5.6638543251e-01,5.7628121691e-01,-1.5204206592e-01
8.0600000000e+00,1.0114026186e+00,1.0114095511e+00,1.5615978908e+01,1.5944066953e+01,1.0312740185e+00,9.7881864093e-01,9.6486862968e-01,8.7550541695e-01,5.6638526125e-01,5.7628729788e-01,-1.5204757727e-01
8.0650000000e+00,1.0114068063e+00,1.0114137182e+00,1.5633893388e+01,1.5961992307e+01,1.0312743199e+00,9.7881848270e-01,9.6486788464e-01,8.7550521670e-01,5.6638506096e-01,5.7629337244e-01,-1.5205308466e-01
8.0700000000e+00,1.0114109909e+00,1.0114178821e+00,1.5651814445e+01,1.5979924204e+01,1.0312746184e+00,9.7881832173e-01,9.6486713733e-01,8.7550503753e-01,5.6638483188e-01,5.7629944071e-01,-1.5205858820e-01
8.0750000000e+00,1.0114151724e+00,1.0114220429e+00,1.5669742072e+01,1.5997862640e+01,1.0312749139e+00,9.7881815803e-01,9.6486638774e-01,8.7550487917e-01,5.6638457427e-01,5.7630550281e-01,-1.5206408800e-01
8.0800000000e+00,1.0114193506e+00,1.0114262007e+00,1.5687676265e+01,1.6015807609e+01,1.0312752064e+00,9.7881799160e-01,9.6486563586e-01,8.7550474131e-01,5.6638428843e-01,5.7631155886e-01,-1.5206958418e-01
8.0850000000e+00,1.0114235257e+00,1.0114303553e+00,1.5705617018e+01,1.6033759106e+01,1.0312754959e+00,9.7881782244e-01,9.6486488168e-01,8.7550462364e-01,5.6638397468e-01,5.7631760898e-01,-1.5207507684e-01
8.0900000000e+00,1.0114276976e+00,1.0114345069e+00,1.5723564328e+01,1.6051717127e+01,1.0312757825e+00,9.7881765055e-01,9.6486412517e-01,8.7550452578e-01,5.6638363338e-01,5.7632365328e-01,-1.5208056608e-01
8.0950000000e+00,1.0114318664e+00,1.0114386554e+00,1.5741518188e+01,1.6069681667e+01,1.0312760661e+00,9.7881747592e-01,9.6486336634e-01,8.7550444737e-01,5.6638326492e-01,5.7632969188e-01,-1.5208605202e-01
8.1000000000e+00,1.0114360320e+00,1.0114428009e+00,1.5759478593e+01,1.6087652721e+01,1.0312763467e+00,9.7881729857e-01,9.6486260517e-01,8.7550438798e-01,5.6638286969e-01,5.7633572489e-01,-1.5209153475e-01
8.1050000000e+00,1.0114401943e+00,1.0114469433e+00,1.5777445540e+01,1.6105630285e+01,1.0312766245e+00,9.7881711849e-01,9.6486184165e-01,8.7550434718e-01,5.6638244816e-01,5.7634175240e-01,-1.5209701436e-01
8.1100000000e+00,1.0114443535e+00,1.0114510827e+00,1.5795419022e+01,1.6123614353e+01,1.0312768993e+00,9.7881693569e-01,9.6486107577e-01,8.7550432451e-01,5.6638200077e-01,5.7634777453e-01,-1.5210249094e-01
8.1150000000e+00,1.0114485095e+00,1.0114552191e+00,1.5813399035e+01,1.6141604921e+01,1.0312771712e+00,9.7881675017e-01,9.6486030753e-01,8.7550431950e-01,5.6638152801e-01,5.7635379137e-01,-1.5210796460e-01
8.1200000000e+00,1.0114526622e+00,1.0114593526e+00,1.5831385574e+01,1.6159601984e+01,1.0312774402e+00,9.7881656194e-01,9.6485953692e-01,8.7550433162e-01,5.6638103041e-01,5.7635980302e-01,-1.5211343540e-01
8.1250000000e+00,1.0114568118e+00,1.0114634830e+00,1.5849378633e+01,1.6177605537e+01,1.0312777063e+00,9.7881637100e-01,9.6485876394e-01,8.7550436036e-01,5.6638050851e-01,5.7636580957e-01,-1.5211890344e-01
8.1300000000e+00,1.0114609582e+00,1.0114676104e+00,1.5867378208e+01,1.6195615576e+01,1.0312779695e+00,9.7881617736e-01,9.6485798857e-01,8.7550440516e-01,5.6637996285e-01,5.7637181110e-01,-1.5212436880e-01
8.1350000000e+00,1.0114651013e+00,1.0114717349e+00,1.5885384293e+01,1.6213632096e+01,1.0312782298e+00,9.7881598103e-01,9.6485721082e-01,8.7550446545e-01,5.6637939403e-01,5.7637780770e-01,-1.5212983155e-01
8.1400000000e+00,1.0114692412e+00,1.0114758565e+00,1.5903396884e+01,1.6231655093e+01,1.0312784872e+00,9.7881578200e-01,9.6485643069e-01,8.7550454065e-01,5.6637880264e-01,5.7638379945e-01,-1.5213529175e-01
8.1450000000e+00,1.0114733779e+00,1.0114799751e+00,1.5921415976e+01,1.6249684561e+01,1.0312787418e+00,9.7881558030e-01,9.6485564817e-01,8.7550463014e-01,5.6637818932e-01,5.7638978643e-01,-1.5214074949e-01
8.1500000000e+00,1.0114775114e+00,1.0114840908e+00,1.5939441562e+01,1.6267720496e+01,1.0312789936e+00,9.7881537593e-01,9.6485486325e-01,8.7550473330e-01,5.6637755469e-01,5.7639576870e-01,-1.5214620482e-01
8.1550000000e+00,1.0114816417e+00,1.0114882035e+00,1.5957473639e+01,1.6285762895e+01,1.0312792425e+00,9.7881516889e-01,9.6485407595e-01,8.7550484950e-01,5.6637689943e-01,5.7640174635e-01,-1.5215165781e-01
8.1600000000e+00,1.0114857687e+00,1.0114923134e+00,1.5975512202e+01,1.6303811751e+01,1.0312794886e+00,9.7881495921e-01,9.6485328626e-01,8.7550497807e-01,5.6637622421e-01,5.7640771942e-01,-1.5215710851e-01
8.1650000000e+00,1.0114898925e+00,1.0114964204e+00,1.5993557244e+01,1.6321867060e+01,1.0312797319e+00,9.7881474688e-01,9.6485249419e-01,8.7550511834e-01,5.6637552971e-01,5.7641368800e-01,-1.5216255698e-01
8.1700000000e+00,1.0114940130e+00,1.0115005244e+00,1.6011608762e+01,1.6339928819e+01,1.0312799723e+00,9.7881453192e-01,9.6485169973e-01,8.7550526963e-01,5.6637481666e-01,5.7641965211e-01,-1.5216800325e-01
8.1750000000e+00,1.0114981304e+00,1.0115046256e+00,1.6029666749e+01,1.6357997022e+01,1.0312802100e+00,9.7881431434e-01,9.6485090289e-01,8.7550543124e-01,5.6637408576e-01,5.7642561184e-01,-1.5217344734e-01
8.1800000000e+00,1.0115022444e+00,1.0115087239e+00,1.6047731202e+01,1.6376071665e+01,1.0312804449e+00,9.7881409416e-01,9.6485010368e-01,8.7550560247e-01,5.6637333775e-01,5.7643156721e-01,-1.5217888945e-01
8.1850000000e+00,1.0115063553e+00,1.0115128194e+00,1.6065802114e+01,1.6394152743e+01,1.0312806771e+00,9.7881387138e-01,9.6484930210e-01,8.7550578259e-01,5.6637257338e-01,5.7643751827e-01,-1.5218432950e-01
8.1900000000e+00,1.0115104629e+00,1.0115169120e+00,1.6083879481e+01,1.6412240252e+01,1.0312809064e+00,9.7881364601e-01,9.6484849816e-01,8.7550597089e-01,5.6637179339e-01,5.7644346507e-01,-1.5218976735e-01
8.1950000000e+00,1.0115145673e+00,1.0115210017e+00,1.6101963298e+01,1.6430334187e+01,1.0312811331e+00,9.7881341808e-01,9.6484769187e-01,8.7550616662e-01,5.6637099857e-01,5.7644940764e-01,-1.5219520330e-01
8.2000000000e+00,1.0115186684e+00,1.0115250887e+00,1.6120053560e+01,1.6448434545e+01,1.0312813570e+00,9.7881318760e-01,9.6484688323e-01,8.7550636905e-01,5.6637018966e-01,5.7645534601e-01,-1.5220063727e-01
8.2050000000e+00,1.0115227663e+00,1.0115291728e+00,1.6138150261e+01,1.6466541320e+01,1.0312815782e+00,9.7881295458e-01,9.6484607225e-01,8.7550657742e-01,5.6636936747e-01,5.7646128021e-01,-1.5220606930e-01
8.2100000000e+00,1.0115268610e+00,1.0115332540e+00,1.6156253396e+01,1.6484654508e+01,1.0312817967e+00,9.7881271903e-01,9.6484525894e-01,8.7550679098e-01,5.6636853276e-01,5.7646721026e-01,-1.5221149938e-01
8.2150000000e+00,1.0115309524e+00,1.0115373325e+00,1.6174362961e+01,1.6502774104e+01,1.0312820125e+00,9.7881248097e-01,9.6484444332e-01,8.7550700898e-01,5.6636768635e-01,5.7647313618e-01,-1.5221692755e-01
8.2200000000e+00,1.0115350406e+00,1.0115414081e+00,1.6192478950e+01,1.6520900105e+01,1.0312822256e+00,9.7881224041e-01,9.6484362539e-01,8.7550723065e-01,5.6636682901e-01,5.7647905799e-01,-1.5222235380e-01
8.2250000000e+00,1.0115391255e+00,1.0115454809e+00,1.6210601358e+01,1.6539032506e+01,1.0312824361e+00,9.7881199738e-01,9.6484280517e-01,8.7550745524e-01,5.6636596154e-01,5.7648497570e-01,-1.5222777815e-01
8.2300000000e+00,1.0115432073e+00,1.0115495510e+00,1.6228730180e+01,1.6557171302e+01,1.0312826439e+00,9.7881175189e-01,9.6484198268e-01,8.7550768198e-01,5.6636508475e-01,5.7649088931e-01,-1.5223320059e-01
8.2350000000e+00,1.0115472857e+00,1.0115536182e+00,1.6246865411e+01,1.6575316489e+01,1.0312828491e+00,9.7881150395e-01,9.6484115791e-01,8.7550791011e-01,5.6636419944e-01,5.7649679883e-01,-1.5223862113e-01
8.2400000000e+00,1.0115513610e+00,1.0115576827e+00,1.6265007046e+01,1.6593468062e+01,1.0312830516e+00,9.7881125359e-01,9.6484033090e-01,8.7550813887e-01,5.6636330641e-01,5.7650270426e-01,-1.5224403976e-01
8.2450000000e+00,1.0115554330e+00,1.0115617444e+00,1.6283155080e+01,1.6611626018e+01,1.0312832515e+00,9.7881100081e-01,9.6483950165e-01,8.7550836750e-01,5.6636240645e-01,5.7650860559e-01,-1.5224945647e-01
8.2500000000e+00,1.0115595018e+00,1.0115658033e+00,1.6301309508e+01,1.6629790352e+01,1.0312834489e+00,9.7881074565e-01,9.6483867018e-01,8.7550859524e-01,5.6636150037e-01,5.7651450282e-01,-1.5225487125e-01
8.2550000000e+00,1.0115635674e+00,1.0115698594e+00,1.6319470324e+01,1.6647961059e+01,1.0312836436e+00,9.7881048810e-01,9.6483783651e-01,8.7550882135e-01,5.6636058895e-01,5.7652039592e-01,-1.5226028407e-01
8.2600000000e+00,1.0115676298e+00,1.0115739127e+00,1.6337637525e+01,1.6666138136e+01,1.0312838357e+00,9.7881022820e-01,9.6483700066e-01,8.7550904507e-01,5.6635967298e-01,5.7652628489e-01,-1.5226569493e-01
8.2650000000e+00,1.0115716889e+00,1.0115779633e+00,1.6355811103e+01,1.6684321577e+01,1.0312840253e+00,9.7880996597e-01,9.6483616264e-01,8.7550926566e-01,5.6635875326e-01,5.7653216971e-01,-1.5227110380e-01
8.2700000000e+00,1.0115757448e+00,1.0115820112e+00,1.6373991056e+01,1.6702511379e+01,1.0312842124e+00,9.7880970141e-01,9.6483532247e-01,8.7550948240e-01,5.6635783055e-01,5.7653805035e-01,-1.5227651064e-01
8.2750000000e+00,1.0115797976e+00,1.0115860562e+00,1.6392177377e+01,1.6720707537e+01,1.0312843969e+00,9.7880943456e-01,9.6483448017e-01,8.7550969455e-01,5.6635690562e-01,5.7654392678e-01,-1.5228191544e-01
8.2800000000e+00,1.0115838471e+00,1.0115900986e+00,1.6410370061e+01,1.6738910047e+01,1.0312845789e+00,9.7880916542e-01,9.6483363576e-01,8.7550990140e-01,5.6635597925e-01,5.7654979898e-01,-1.5228731816e-01
8.2850000000e+00,1.0115878934e+00,1.0115941381e+00,1.6428569104e+01,1.6757118904e+01,1.0312847583e+00,9.7880889402e-01,9.6483278926e-01,8.7551010225e-01,5.6635505217e-01,5.7655566691e-01,-1.5229271876e-01
8.2900000000e+00,1.0115919365e+00,1.0115981749e+00,1.6446774500e+01,1.6775334104e+01,1.0312849353e+00,9.7880862038e-01,9.6483194070e-01,8.7551029639e-01,5.6635412514e-01,5.7656153054e-01,-1.5229811719e-01
8.2950000000e+00,1.0115959765e+00,1.0116022090e+00,1.6464986245e+01,1.6793555644e+01,1.0312851098e+00,9.7880834452e-01,9.6483109008e-01,8.7551048314e-01,5.6635319888e-01,5.7656738982e-01,-1.5230351343e-01
8.3000000000e+00,1.0116000132e+00,1.0116062403e+00,1.6483204333e+01,1.6811783517e+01,1.0312852818e+00,9.7880806645e-01,9.6483023745e-01,8.7551066183e-01,5.6635227412e-01,5.7657324471e-01,-1.5230890742e-01
8.3050000000e+00,1.0116040468e+00,1.0116102689e+00,1.6501428759e+01,1.6830017721e+01,1.0312854514e+00,9.7880778619e-01,9.6482938281e-01,8.7551083179e-01,5.6635135156e-01,5.7657909517e-01,-1.5231429911e-01
8.3100000000e+00,1.0116080772e+00,1.0116142947e+00,1.6519659519e+01,1.6848258251e+01,1.0312856184e+00,9.7880750378e-01,9.6482852619e-01,8.7551099238e-01,5.6635043190e-01,5.7658494115e-01,-1.5231968846e-01
8.3150000000e+00,1.0116121045e+00,1.0116183178e+00,1.6537896608e+01,1.6866505103e+01,1.0312857831e+00,9.7880721921e-01,9.6482766761e-01,8.7551114297e-01,5.6634951581e-01,5.7659078259e-01,-1.5232507541e-01
8.3200000000e+00,1.0116161286e+00,1.0116223381e+00,1.6556140020e+01,1.6884758272e+01,1.0312859453e+00,9.7880693252e-01,9.6482680709e-01,8.7551128294e-01,5.6634860397e-01,5.7659661944e-01,-1.5233045990e-01
8.3250000000e+00,1.0116201495e+00,1.0116263557e+00,1.6574389750e+01,1.6903017753e+01,1.0312861052e+00,9.7880664373e-01,9.6482594467e-01,8.7551141168e-01,5.6634769702e-01,5.7660245164e-01,-1.5233584188e-01
8.3300000000e+00,1.0116241673e+00,1.0116303706e+00,1.6592645795e+01,1.6921283544e+01,1.0312862626e+00,9.7880635285e-01,9.6482508036e-01,8.7551152862e-01,5.6634679560e-01,5.7660827914e-01,-1.5234122128e-01
8.3350000000e+00,1.0116281820e+00,1.0116343827e+00,1.6610908147e+01,1.6939555639e+01,1.0312864176e+00,9.7880605990e-01,9.6482421418e-01,8.7551163318e-01,5.6634590033e-01,5.7661410186e-01,-1.5234659804e-01
8.3400000000e+00,1.0116321935e+00,1.0116383920e+00,1.6629176804e+01,1.6957834034e+01,1.0312865702e+00,9.7880576491e-01,9.6482334617e-01,8.7551172481e-01,5.6634501179e-01,5.7661991976e-01,-1.5235197210e-01
8.3450000000e+00,1.0116362019e+00,1.0116423987e+00,1.6647451759e+01,1.6976118724e+01,1.0312867205e+00,9.7880546788e-01,9.6482247634e-01,8.7551180299e-01,5.6634413057e-01,5.7662573276e-01,-1.5235734338e-01
8.3500000000e+00,1.0116402072e+00,1.0116464025e+00,1.6665733008e+01,1.6994409706e+01,1.0312868684e+00,9.7880516885e-01,9.6482160472e-01,8.7551186719e-01,5.6634325725e-01,5.7663154079e-01,-1.5236271183e-01
8.3550000000e+00,1.0116442093e+00,1.0116504037e+00,1.6684020547e+01,1.7012706975e+01,1.0312870140e+00,9.7880486783e-01,9.6482073134e-01,8.7551191692e-01,5.6634239234e-01,5.7663734378e-01,-1.5236807736e-01
8.3600000000e+00,1.0116482084e+00,1.0116544021e+00,1.6702314369e+01,1.7031010527e+01,1.0312871572e+00,9.7880456484e-01,9.6481985622e-01,8.7551195171e-01,5.6634153639e-01,5.7664314167e-01,-1.5237343990e-01
8.3650000000e+00,1.0116522044e+00,1.0116583977e+00,1.6720614471e+01,1.7049320358e+01,1.0312872981e+00,9.7880425989e-01,9.6481897938e-01,8.7551197110e-01,5.6634068989e-01,5.7664893437e-01,-1.5237879939e-01
8.3700000000e+00,1.0116561973e+00,1.0116623906e+00,1.6738920847e+01,1.7067636463e+01,1.0312874367e+00,9.7880395302e-01,9.6481810085e-01,8.7551197466e-01,5.6633985332e-01,5.7665472181e-01,-1.5238415574e-01
8.3750000000e+00,1.0116601871e+00,1.0116663807e+00,1.6757233493e+01,1.7085958837e+01,1.0312875730e+00,9.7880364422e-01,9.6481722066e-01,8.7551196198e-01,5.6633902715e-01,5.7666050392e-01,-1.5238950888e-01
8.3800000000e+00,1.0116641739e+00,1.0116703681e+00,1.6775552404e+01,1.7104287477e+01,1.0312877070e+00,9.7880333353e-01,9.6481633882e-01,8.7551193266e-01,5.6633821180e-01,5.7666628062e-01,-1.5239485873e-01
8.3850000000e+00,1.0116681576e+00,1.0116743527e+00,1.6793877575e+01,1.7122622378e+01,1.0312878387e+00,9.7880302097e-01,9.6481545538e-01,8.7551188633e-01,5.6633740771e-01,5.7667205182e-01,-1.5240020521e-01
8.3900000000e+00,1.0116721383e+00,1.0116783346e+00,1.6812209001e+01,1.7140963536e+01,1.0312879681e+00,9.7880270654e-01,9.6481457034e-01,8.7551182265e-01,5.6633661526e-01,5.7667781746e-01,-1.5240554823e-01
8.3950000000e+00,1.0116761159e+00,1.0116823137e+00,1.6830546677e+01,1.7159310947e+01,1.0312880952e+00,9.7880239026e-01,9.6481368373e-01,8.7551174128e-01,5.6633583482e-01,5.7668357744e-01,-1.5241088773e-01
8.4000000000e+00,1.0116800905e+00,1.0116862900e+00,1.6848890599e+01,1.7177664606e+01,1.0312882201e+00,9.7880207216e-01,9.6481279559e-01,8.7551164194e-01,5.6633506674e-01,5.7668933169e-01,-1.5241622362e-01
8.4050000000e+00,1.0116840620e+00,1.0116902636e+00,1.6867240762e+01,1.7196024508e+01,1.0312883428e+00,9.7880175225e-01,9.6481190593e-01,8.7551152432e-01,5.6633431135e-01,5.7669508012e-01,-1.5242155581e-01
8.4100000000e+00,1.0116880306e+00,1.0116942344e+00,1.6885597161e+01,1.7214390651e+01,1.0312884632e+00,9.7880143055e-01,9.6481101477e-01,8.7551138818e-01,5.6633356895e-01,5.7670082265e-01,-1.5242688422e-01
8.4150000000e+00,1.0116919962e+00,1.0116982024e+00,1.6903959791e+01,1.7232763028e+01,1.0312885814e+00,9.7880110707e-01,9.6481012215e-01,8.7551123328e-01,5.6633283982e-01,5.7670655920e-01,-1.5243220877e-01
8.4200000000e+00,1.0116959587e+00,1.0117021677e+00,1.6922328648e+01,1.7251141636e+01,1.0312886973e+00,9.7880078183e-01,9.6480922809e-01,8.7551105941e-01,5.6633212421e-01,5.7671228968e-01,-1.5243752937e-01
8.4250000000e+00,1.0116999183e+00,1.0117061302e+00,1.6940703727e+01,1.7269526470e+01,1.0312888110e+00,9.7880045485e-01,9.6480833261e-01,8.7551086638e-01,5.6633142236e-01,5.7671801402e-01,-1.5244284595e-01
8.4300000000e+00,1.0117038749e+00,1.0117100899e+00,1.6959085024e+01,1.7287917527e+01,1.0312889225e+00,9.7880012613e-01,9.6480743573e-01,8.7551065402e-01,5.6633073446e-01,5.7672373211e-01,-1.5244815842e-01
8.4350000000e+00,1.0117078286e+00,1.0117140468e+00,1.6977472533e+01,1.7306314801e+01,1.0312890318e+00,9.7879979570e-01,9.6480653748e-01,8.7551042219e-01,5.6633006071e-01,5.7672944390e-01,-1.5245346668e-01
8.4400000000e+00,1.0117117793e+00,1.0117180009e+00,1.6995866251e+01,1.7324718289e+01,1.0312891390e+00,9.7879946356e-01,9.6480563787e-01,8.7551017077e-01,5.6632940126e-01,5.7673514928e-01,-1.5245877067e-01
8.4450000000e+00,1.0117157270e+00,1.0117219523e+00,1.7014266172e+01,1.7343127985e+01,1.0312892439e+00,9.7879912974e-01,9.6480473694e-01,8.7550989967e-01,5.6632875625e-01,5.7674084817e-01,-1.5246407030e-01
8.4500000000e+00,1.0117196718e+00,1.0117259008e+00,1.7032672291e+01,1.7361543887e+01,1.0312893466e+00,9.7879879425e-01,9.6480383471e-01,8.7550960881e-01,5.6632812579e-01,5.7674654050e-01,-1.5246936548e-01
8.4550000000e+00,1.0117236137e+00,1.0117298465e+00,1.7051084605e+01,1.7379965988e+01,1.0312894472e+00,9.7879845710e-01,9.6480293119e-01,8.7550929813e-01,5.6632750997e-01,5.7675222617e-01,-1.5247465614e-01
8.4600000000e+00,1.0117275527e+00,1.0117337895e+00,1.7069503108e+01,1.7398394285e+01,1.0312895456e+00,9.7879811830e-01,9.6480202642e-01,8.7550896762e-01,5.6632690885e-01,5.7675790512e-01,-1.5247994219e-01
8.4650000000e+00,1.0117314888e+00,1.0117377296e+00,1.7087927797e+01,1.7416828773e+01,1.0312896418e+00,9.7879777786e-01,9.6480112040e-01,8.7550861726e-01,5.6632632246e-01,5.7676357725e-01,-1.5248522355e-01
