t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,v_101,v_102,v_103
6.395,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912614,0.0007081669665889445,9.377379245695035e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.4,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227521,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.1827343943891262,0.0007081669665889445,9.377379245695045e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744266
6.405,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912625,0.0007081669665889444,9.377379245695047e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744266
6.41,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.4844707467227522,0.2550474037135782,0.9772028287088089,0.11503194131926764,0.492983110380378,0.18273439438912636,0.0007081669665889446,9.377379245695056e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.415,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.4844707467227523,0.25504740371357815,0.9772028287088089,0.11503194131926767,0.4929831103803782,0.18273439438912628,0.0007081669665889446,9.377379245695047e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.42,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.4844707467227523,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.4929831103803781,0.18273439438912623,0.0007081669665889446,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.425,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.48447074672275225,0.2550474037135781,0.977202828708809,0.11503194131926767,0.492983110380378,0.18273439438912623,0.0007081669665889445,9.377379245695044e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881883,1.0105976006744268
6.43,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912611,0.0007081669665889446,9.377379245695035e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.435,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.48447074672275237,0.2550474037135779,0.9772028287088089,0.11503194131926767,0.4929831103803782,0.18273439438912606,0.0007081669665889446,9.37737924569502e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.44,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.2550474037135779,0.977202828708809,0.1150319413192677,0.4929831103803781,0.18273439438912606,0.0007081669665889446,9.377379245695017e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.445,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.48447074672275237,0.25504740371357776,0.9772028287088089,0.1150319413192677,0.49298311038037823,0.18273439438912592,0.0007081669665889447,9.377379245695001e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.45,0.2233180098603045,0.5027647821017543,-0.12185976287477943,0.48447074672275225,0.25504740371357776,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912592,0.0007081669665889444,9.377379245695003e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.455,0.2233180098603045,0.5027647821017543,-0.12185976287477944,0.484470746722752,0.255047403713578,0.9772028287088089,0.11503194131926762,0.4929831103803778,0.18273439438912614,0.0007081669665889443,9.377379245695036e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.46,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.4844707467227522,0.2550474037135781,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912623,0.0007081669665889445,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
6.465,0.2233180098603045,0.5027647821017543,-0.12185976287477947,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912623,0.0007081669665889445,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.47,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926765,0.49298311038037806,0.18273439438912625,0.0007081669665889444,9.377379245695043e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.475,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227522,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912623,0.0007081669665889446,9.377379245695044e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.48,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912617,0.0007081669665889445,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.485,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926768,0.492983110380378,0.18273439438912617,0.0007081669665889445,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.49,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.2550474037135779,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912611,0.0007081669665889444,9.377379245695029e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.495,0.2233180098603045,0.5027647821017543,-0.12185976287477947,0.48447074672275214,0.255047403713578,0.9772028287088089,0.11503194131926768,0.492983110380378,0.1827343943891261,0.0007081669665889444,9.377379245695026e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
6.5,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.255047403713578,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.18273439438912614,0.0007081669665889444,9.377379245695035e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.505,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912617,0.0007081669665889443,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.51,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.492983110380378,0.1827343943891262,0.0007081669665889444,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.515,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.255047403713578,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.18273439438912617,0.0007081669665889444,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.52,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912623,0.0007081669665889445,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.525,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912623,0.0007081669665889445,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.53,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.255047403713578,0.9772028287088089,0.1150319413192677,0.492983110380378,0.18273439438912611,0.0007081669665889444,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
6.535,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912617,0.0007081669665889445,9.377379245695036e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.54,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275214,0.2550474037135781,0.9772028287088089,0.11503194131926764,0.49298311038037795,0.18273439438912623,0.0007081669665889445,9.377379245695044e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.545,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.1827343943891262,0.0007081669665889445,9.37737924569504e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.55,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.4844707467227522,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912623,0.0007081669665889445,9.377379245695045e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.555,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926765,0.49298311038037806,0.1827343943891262,0.0007081669665889445,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
6.56,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227523,0.255047403713578,0.9772028287088089,0.11503194131926768,0.4929831103803781,0.18273439438912611,0.0007081669665889445,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
6.565,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.2550474037135779,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912611,0.0007081669665889446,9.377379245695028e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.57,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.1827343943891262,0.0007081669665889445,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.575,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.255047403713578,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912617,0.0007081669665889445,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.58,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.255047403713578,0.9772028287088089,0.1150319413192677,0.49298311038037806,0.18273439438912614,0.0007081669665889444,9.377379245695032e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.585,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912617,0.0007081669665889445,9.377379245695036e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.59,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912617,0.0007081669665889445,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
6.595,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.255047403713578,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912611,0.0007081669665889444,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
6.6,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.1827343943891262,0.0007081669665889445,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.605,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227522,0.25504740371357815,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912625,0.0007081669665889445,9.377379245695045e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.61,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.1827343943891262,0.0007081669665889445,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.615,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912623,0.0007081669665889446,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.62,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912617,0.0007081669665889445,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.625,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275225,0.2550474037135779,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912611,0.0007081669665889446,9.377379245695025e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.63,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227523,0.25504740371357787,0.977202828708809,0.11503194131926767,0.49298311038037806,0.18273439438912603,0.0007081669665889445,9.377379245695018e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
6.635,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.48447074672275225,0.2550474037135778,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912595,0.0007081669665889446,9.37737924569501e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
