t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
8.6900000000e+00,1.0000550704e+00,1.0001134199e+00,1.3735571230e+00,1.2229597200e+00,1.0301191537e+00,1.0019798060e+00,1.0198196868e+00,9.0906344722e-01,5.9938026708e-01,2.6244150699e-01,1.6132160403e-01,2.2469465591e+00,1.6090455310e+00
8.6950000000e+00,1.0000552635e+00,1.0001135860e+00,1.3736437791e+00,1.2231380102e+00,1.0301250776e+00,1.0019805746e+00,1.0198139863e+00,9.0906383686e-01,5.9938240665e-01,2.6250899814e-01,1.6125514790e-01,2.2469743317e+00,1.6089904942e+00
8.7000000000e+00,1.0000554563e+00,1.0001137512e+00,1.3737307383e+00,1.2233165606e+00,1.0301309958e+00,1.0019813416e+00,1.0198082890e+00,9.0906422715e-01,5.9938454027e-01,2.6257643846e-01,1.6118874241e-01,2.2470015937e+00,1.6089360015e+00
8.7050000000e+00,1.0000556488e+00,1.0001139154e+00,1.3738180001e+00,1.2234953697e+00,1.0301369083e+00,1.0019821067e+00,1.0198025948e+00,9.0906461841e-01,5.9938666758e-01,2.6264382753e-01,1.6112238796e-01,2.2470283469e+00,1.6088820518e+00
8.7100000000e+00,1.0000558409e+00,1.0001140788e+00,1.3739055639e+00,1.2236744360e+00,1.0301428150e+00,1.0019828700e+00,1.0197969038e+00,9.0906501094e-01,5.9938878823e-01,2.6271116498e-01,1.6105608492e-01,2.2470545930e+00,1.6088286440e+00
8.7150000000e+00,1.0000560328e+00,1.0001142411e+00,1.3739934294e+00,1.2238537581e+00,1.0301487160e+00,1.0019836316e+00,1.0197912160e+00,9.0906540503e-01,5.9939090187e-01,2.6277845041e-01,1.6098983367e-01,2.2470803337e+00,1.6087757772e+00
8.7200000000e+00,1.0000562243e+00,1.0001144026e+00,1.3740815959e+00,1.2240333346e+00,1.0301546111e+00,1.0019843913e+00,1.0197855314e+00,9.0906580098e-01,5.9939300817e-01,2.6284568343e-01,1.6092363459e-01,2.2471055709e+00,1.6087234502e+00
8.7250000000e+00,1.0000564154e+00,1.0001145631e+00,1.3741700629e+00,1.2242131640e+00,1.0301605003e+00,1.0019851492e+00,1.0197798500e+00,9.0906619907e-01,5.9939510679e-01,2.6291286366e-01,1.6085748804e-01,2.2471303062e+00,1.6086716621e+00
8.7300000000e+00,1.0000566063e+00,1.0001147228e+00,1.3742588300e+00,1.2243932448e+00,1.0301663835e+00,1.0019859052e+00,1.0197741719e+00,9.0906659957e-01,5.9939719740e-01,2.6297999072e-01,1.6079139440e-01,2.2471545415e+00,1.6086204117e+00
8.7350000000e+00,1.0000567968e+00,1.0001148815e+00,1.3743478967e+00,1.2245735757e+00,1.0301722608e+00,1.0019866593e+00,1.0197684971e+00,9.0906700275e-01,5.9939927970e-01,2.6304706422e-01,1.6072535402e-01,2.2471782785e+00,1.6085696980e+00
8.7400000000e+00,1.0000569870e+00,1.0001150393e+00,1.3744372624e+00,1.2247541551e+00,1.0301781320e+00,1.0019874116e+00,1.0197628255e+00,9.0906740887e-01,5.9940135337e-01,2.6311408380e-01,1.6065936727e-01,2.2472015189e+00,1.6085195201e+00
8.7450000000e+00,1.0000571769e+00,1.0001151962e+00,1.3745269266e+00,1.2249349817e+00,1.0301839972e+00,1.0019881619e+00,1.0197571573e+00,9.0906781818e-01,5.9940341812e-01,2.6318104908e-01,1.6059343451e-01,2.2472242645e+00,1.6084698768e+00
8.7500000000e+00,1.0000573665e+00,1.0001153522e+00,1.3746168888e+00,1.2251160541e+00,1.0301898562e+00,1.0019889104e+00,1.0197514924e+00,9.0906823092e-01,5.9940547365e-01,2.6324795970e-01,1.6052755609e-01,2.2472465171e+00,1.6084207671e+00
8.7550000000e+00,1.0000575557e+00,1.0001155073e+00,1.3747071485e+00,1.2252973708e+00,1.0301957091e+00,1.0019896568e+00,1.0197458309e+00,9.0906864733e-01,5.9940751969e-01,2.6331481528e-01,1.6046173237e-01,2.2472682783e+00,1.6083721901e+00
8.7600000000e+00,1.0000577446e+00,1.0001156615e+00,1.3747977052e+00,1.2254789304e+00,1.0302015558e+00,1.0019904014e+00,1.0197401727e+00,9.0906906764e-01,5.9940955597e-01,2.6338161547e-01,1.6039596370e-01,2.2472895499e+00,1.6083241447e+00
8.7650000000e+00,1.0000579332e+00,1.0001158148e+00,1.3748885583e+00,1.2256607316e+00,1.0302073963e+00,1.0019911439e+00,1.0197345179e+00,9.0906949205e-01,5.9941158221e-01,2.6344835990e-01,1.6033025041e-01,2.2473103337e+00,1.6082766299e+00
8.7700000000e+00,1.0000581214e+00,1.0001159673e+00,1.3749797074e+00,1.2258427729e+00,1.0302132304e+00,1.0019918845e+00,1.0197288666e+00,9.0906992077e-01,5.9941359819e-01,2.6351504821e-01,1.6026459286e-01,2.2473306313e+00,1.6082296447e+00
8.7750000000e+00,1.0000583093e+00,1.0001161188e+00,1.3750711519e+00,1.2260250531e+00,1.0302190583e+00,1.0019926230e+00,1.0197232187e+00,9.0907035400e-01,5.9941560365e-01,2.6358168006e-01,1.6019899139e-01,2.2473504446e+00,1.6081831881e+00
8.7800000000e+00,1.0000584969e+00,1.0001162695e+00,1.3751628913e+00,1.2262075706e+00,1.0302248798e+00,1.0019933596e+00,1.0197175742e+00,9.0907079193e-01,5.9941759836e-01,2.6364825508e-01,1.6013344634e-01,2.2473697752e+00,1.6081372590e+00
8.7850000000e+00,1.0000586841e+00,1.0001164194e+00,1.3752549250e+00,1.2263903241e+00,1.0302306948e+00,1.0019940941e+00,1.0197119332e+00,9.0907123473e-01,5.9941958211e-01,2.6371477292e-01,1.6006795805e-01,2.2473886248e+00,1.6080918566e+00
8.7900000000e+00,1.0000588710e+00,1.0001165683e+00,1.3753472526e+00,1.2265733124e+00,1.0302365034e+00,1.0019948265e+00,1.0197062957e+00,9.0907168257e-01,5.9942155468e-01,2.6378123325e-01,1.6000252684e-01,2.2474069952e+00,1.6080469796e+00
8.7950000000e+00,1.0000590575e+00,1.0001167165e+00,1.3754398735e+00,1.2267565339e+00,1.0302423056e+00,1.0019955569e+00,1.0197006616e+00,9.0907213559e-01,5.9942351589e-01,2.6384763570e-01,1.5993715305e-01,2.2474248881e+00,1.6080026273e+00
8.8000000000e+00,1.0000592437e+00,1.0001168637e+00,1.3755327871e+00,1.2269399875e+00,1.0302481012e+00,1.0019962852e+00,1.0196950312e+00,9.0907259396e-01,5.9942546554e-01,2.6391397994e-01,1.5987183702e-01,2.2474423052e+00,1.6079587985e+00
8.8050000000e+00,1.0000594296e+00,1.0001170101e+00,1.3756259929e+00,1.2271236716e+00,1.0302538902e+00,1.0019970115e+00,1.0196894042e+00,9.0907305780e-01,5.9942740347e-01,2.6398026563e-01,1.5980657906e-01,2.2474592483e+00,1.6079154923e+00
8.8100000000e+00,1.0000596151e+00,1.0001171557e+00,1.3757194904e+00,1.2273075851e+00,1.0302596727e+00,1.0019977356e+00,1.0196837808e+00,9.0907352723e-01,5.9942932950e-01,2.6404649242e-01,1.5974137951e-01,2.2474757189e+00,1.6078727077e+00
8.8150000000e+00,1.0000598003e+00,1.0001173004e+00,1.3758132791e+00,1.2274917267e+00,1.0302654485e+00,1.0019984576e+00,1.0196781611e+00,9.0907400237e-01,5.9943124349e-01,2.6411265998e-01,1.5967623869e-01,2.2474917188e+00,1.6078304437e+00
8.8200000000e+00,1.0000599851e+00,1.0001174443e+00,1.3759073583e+00,1.2276760948e+00,1.0302712176e+00,1.0019991775e+00,1.0196725449e+00,9.0907448332e-01,5.9943314529e-01,2.6417876797e-01,1.5961115692e-01,2.2475072498e+00,1.6077886992e+00
8.8250000000e+00,1.0000601696e+00,1.0001175874e+00,1.3760017276e+00,1.2278606884e+00,1.0302769800e+00,1.0019998952e+00,1.0196669323e+00,9.0907497018e-01,5.9943503479e-01,2.6424481606e-01,1.5954613452e-01,2.2475223134e+00,1.6077474733e+00
8.8300000000e+00,1.0000603537e+00,1.0001177297e+00,1.3760963864e+00,1.2280455061e+00,1.0302827357e+00,1.0020006108e+00,1.0196613234e+00,9.0907546301e-01,5.9943691185e-01,2.6431080391e-01,1.5948117181e-01,2.2475369114e+00,1.6077067650e+00
8.8350000000e+00,1.0000605374e+00,1.0001178711e+00,1.3761913341e+00,1.2282305466e+00,1.0302884846e+00,1.0020013242e+00,1.0196557181e+00,9.0907596191e-01,5.9943877639e-01,2.6437673120e-01,1.5941626910e-01,2.2475510455e+00,1.6076665733e+00
8.8400000000e+00,1.0000607208e+00,1.0001180117e+00,1.3762865701e+00,1.2284158086e+00,1.0302942266e+00,1.0020020355e+00,1.0196501165e+00,9.0907646691e-01,5.9944062830e-01,2.6444259760e-01,1.5935142672e-01,2.2475647173e+00,1.6076268972e+00
8.8450000000e+00,1.0000609039e+00,1.0001181515e+00,1.3763820940e+00,1.2286012909e+00,1.0302999618e+00,1.0020027446e+00,1.0196445187e+00,9.0907697807e-01,5.9944246750e-01,2.6450840277e-01,1.5928664497e-01,2.2475779285e+00,1.6075877357e+00
8.8500000000e+00,1.0000610866e+00,1.0001182906e+00,1.3764779051e+00,1.2287869922e+00,1.0303056901e+00,1.0020034514e+00,1.0196389245e+00,9.0907749543e-01,5.9944429392e-01,2.6457414640e-01,1.5922192416e-01,2.2475906807e+00,1.6075490878e+00
8.8550000000e+00,1.0000612689e+00,1.0001184288e+00,1.3765740029e+00,1.2289729113e+00,1.0303114115e+00,1.0020041561e+00,1.0196333341e+00,9.0907801902e-01,5.9944610751e-01,2.6463982816e-01,1.5915726462e-01,2.2476029757e+00,1.6075109524e+00
8.8600000000e+00,1.0000614508e+00,1.0001185662e+00,1.3766703867e+00,1.2291590468e+00,1.0303171259e+00,1.0020048585e+00,1.0196277475e+00,9.0907854884e-01,5.9944790822e-01,2.6470544772e-01,1.5909266664e-01,2.2476148151e+00,1.6074733287e+00
8.8650000000e+00,1.0000616324e+00,1.0001187029e+00,1.3767670561e+00,1.2293453977e+00,1.0303228333e+00,1.0020055587e+00,1.0196221646e+00,9.0907908491e-01,5.9944969601e-01,2.6477100477e-01,1.5902813053e-01,2.2476262006e+00,1.6074362155e+00
8.8700000000e+00,1.0000618136e+00,1.0001188388e+00,1.3768640104e+00,1.2295319625e+00,1.0303285337e+00,1.0020062567e+00,1.0196165856e+00,9.0907962722e-01,5.9945147086e-01,2.6483649898e-01,1.5896365660e-01,2.2476371337e+00,1.6073996119e+00
8.8750000000e+00,1.0000619944e+00,1.0001189739e+00,1.3769612491e+00,1.2297187403e+00,1.0303342270e+00,1.0020069524e+00,1.0196110103e+00,9.0908017576e-01,5.9945323276e-01,2.6490193004e-01,1.5889924516e-01,2.2476476162e+00,1.6073635168e+00
8.8800000000e+00,1.0000621749e+00,1.0001191082e+00,1.3770587715e+00,1.2299057296e+00,1.0303399132e+00,1.0020076459e+00,1.0196054390e+00,9.0908073049e-01,5.9945498171e-01,2.6496729762e-01,1.5883489651e-01,2.2476576496e+00,1.6073279293e+00
8.8850000000e+00,1.0000623550e+00,1.0001192418e+00,1.3771565771e+00,1.2300929294e+00,1.0303455923e+00,1.0020083372e+00,1.0195998714e+00,9.0908129139e-01,5.9945671771e-01,2.6503260141e-01,1.5877061095e-01,2.2476672356e+00,1.6072928482e+00
8.8900000000e+00,1.0000625347e+00,1.0001193747e+00,1.3772546653e+00,1.2302803385e+00,1.0303512643e+00,1.0020090261e+00,1.0195943078e+00,9.0908185840e-01,5.9945844079e-01,2.6509784110e-01,1.5870638878e-01,2.2476763759e+00,1.6072582727e+00
8.8950000000e+00,1.0000627140e+00,1.0001195067e+00,1.3773530355e+00,1.2304679556e+00,1.0303569290e+00,1.0020097128e+00,1.0195887481e+00,9.0908243148e-01,5.9946015098e-01,2.6516301636e-01,1.5864223032e-01,2.2476850719e+00,1.6072242016e+00
8.9000000000e+00,1.0000628930e+00,1.0001196381e+00,1.3774516871e+00,1.2306557796e+00,1.0303625865e+00,1.0020103972e+00,1.0195831924e+00,9.0908301056e-01,5.9946184832e-01,2.6522812689e-01,1.5857813585e-01,2.2476933255e+00,1.6071906340e+00
8.9050000000e+00,1.0000630715e+00,1.0001197687e+00,1.3775506194e+00,1.2308438093e+00,1.0303682368e+00,1.0020110793e+00,1.0195776406e+00,9.0908359555e-01,5.9946353286e-01,2.6529317238e-01,1.5851410568e-01,2.2477011381e+00,1.6071575687e+00
8.9100000000e+00,1.0000632497e+00,1.0001198985e+00,1.3776498320e+00,1.2310320436e+00,1.0303738798e+00,1.0020117591e+00,1.0195720927e+00,9.0908418638e-01,5.9946520467e-01,2.6535815250e-01,1.5845014010e-01,2.2477085114e+00,1.6071250048e+00
8.9150000000e+00,1.0000634275e+00,1.0001200277e+00,1.3777493241e+00,1.2312204813e+00,1.0303795155e+00,1.0020124366e+00,1.0195665489e+00,9.0908478296e-01,5.9946686382e-01,2.6542306695e-01,1.5838623941e-01,2.2477154469e+00,1.6070929412e+00
8.9200000000e+00,1.0000636049e+00,1.0001201561e+00,1.3778490951e+00,1.2314091213e+00,1.0303851439e+00,1.0020131118e+00,1.0195610091e+00,9.0908538518e-01,5.9946851039e-01,2.6548791542e-01,1.5832240392e-01,2.2477219463e+00,1.6070613769e+00
8.9250000000e+00,1.0000637819e+00,1.0001202838e+00,1.3779491446e+00,1.2315979625e+00,1.0303907648e+00,1.0020137847e+00,1.0195554734e+00,9.0908599294e-01,5.9947014448e-01,2.6555269760e-01,1.5825863392e-01,2.2477280112e+00,1.6070303108e+00
8.9300000000e+00,1.0000639585e+00,1.0001204108e+00,1.3780494717e+00,1.2317870037e+00,1.0303963784e+00,1.0020144553e+00,1.0195499417e+00,9.0908660610e-01,5.9947176619e-01,2.6561741317e-01,1.5819492970e-01,2.2477336431e+00,1.6069997418e+00
8.9350000000e+00,1.0000641347e+00,1.0001205371e+00,1.3781500760e+00,1.2319762438e+00,1.0304019846e+00,1.0020151235e+00,1.0195444142e+00,9.0908722455e-01,5.9947337562e-01,2.6568206184e-01,1.5813129156e-01,2.2477388436e+00,1.6069696689e+00
8.9400000000e+00,1.0000643105e+00,1.0001206627e+00,1.3782509567e+00,1.2321656818e+00,1.0304075833e+00,1.0020157894e+00,1.0195388907e+00,9.0908784815e-01,5.9947497290e-01,2.6574664329e-01,1.5806771979e-01,2.2477436143e+00,1.6069400910e+00
8.9450000000e+00,1.0000644860e+00,1.0001207876e+00,1.3783521133e+00,1.2323553164e+00,1.0304131745e+00,1.0020164530e+00,1.0195333714e+00,9.0908847676e-01,5.9947655815e-01,2.6581115721e-01,1.5800421470e-01,2.2477479566e+00,1.6069110071e+00
8.9500000000e+00,1.0000646610e+00,1.0001209118e+00,1.3784535451e+00,1.2325451467e+00,1.0304187582e+00,1.0020171143e+00,1.0195278563e+00,9.0908911022e-01,5.9947813152e-01,2.6587560330e-01,1.5794077657e-01,2.2477518725e+00,1.6068824160e+00
8.9550000000e+00,1.0000648356e+00,1.0001210353e+00,1.3785552515e+00,1.2327351716e+00,1.0304243343e+00,1.0020177732e+00,1.0195223454e+00,9.0908974839e-01,5.9947969315e-01,2.6593998126e-01,1.5787740569e-01,2.2477553632e+00,1.6068543167e+00
8.9600000000e+00,1.0000650098e+00,1.0001211581e+00,1.3786572319e+00,1.2329253899e+00,1.0304299030e+00,1.0020184298e+00,1.0195168387e+00,9.0909039109e-01,5.9948124318e-01,2.6600429076e-01,1.5781410237e-01,2.2477584303e+00,1.6068267080e+00
8.9650000000e+00,1.0000651836e+00,1.0001212803e+00,1.3787594856e+00,1.2331158007e+00,1.0304354640e+00,1.0020190841e+00,1.0195113363e+00,9.0909103815e-01,5.9948278179e-01,2.6606853152e-01,1.5775086689e-01,2.2477610753e+00,1.6067995889e+00
8.9700000000e+00,1.0000653570e+00,1.0001214018e+00,1.3788620120e+00,1.2333064028e+00,1.0304410174e+00,1.0020197360e+00,1.0195058381e+00,9.0909168941e-01,5.9948430913e-01,2.6613270322e-01,1.5768769955e-01,2.2477632999e+00,1.6067729583e+00
8.9750000000e+00,1.0000655300e+00,1.0001215226e+00,1.3789648105e+00,1.2334971952e+00,1.0304465631e+00,1.0020203856e+00,1.0195003442e+00,9.0909234466e-01,5.9948582538e-01,2.6619680556e-01,1.5762460064e-01,2.2477651055e+00,1.6067468151e+00
8.9800000000e+00,1.0000657026e+00,1.0001216428e+00,1.3790678803e+00,1.2336881769e+00,1.0304521012e+00,1.0020210328e+00,1.0194948547e+00,9.0909300373e-01,5.9948733072e-01,2.6626083824e-01,1.5756157045e-01,2.2477664936e+00,1.6067211580e+00
8.9850000000e+00,1.0000658747e+00,1.0001217623e+00,1.3791712210e+00,1.2338793469e+00,1.0304576316e+00,1.0020216776e+00,1.0194893695e+00,9.0909366643e-01,5.9948882534e-01,2.6632480095e-01,1.5749860927e-01,2.2477674659e+00,1.6066959861e+00
8.9900000000e+00,1.0000660465e+00,1.0001218811e+00,1.3792748318e+00,1.2340707040e+00,1.0304631543e+00,1.0020223202e+00,1.0194838887e+00,9.0909433255e-01,5.9949030943e-01,2.6638869339e-01,1.5743571740e-01,2.2477680238e+00,1.6066712981e+00
8.9950000000e+00,1.0000662179e+00,1.0001219993e+00,1.3793787120e+00,1.2342622473e+00,1.0304686693e+00,1.0020229604e+00,1.0194784123e+00,9.0909500188e-01,5.9949178319e-01,2.6645251525e-01,1.5737289512e-01,2.2477681689e+00,1.6066470930e+00
9.0000000000e+00,1.0000663888e+00,1.0001221169e+00,1.3794828611e+00,1.2344539758e+00,1.0304741765e+00,1.0020235982e+00,1.0194729404e+00,9.0909567423e-01,5.9949324682e-01,2.6651626624e-01,1.5731014274e-01,2.2477679026e+00,1.6066233696e+00
9.0050000000e+00,1.0000665593e+00,1.0001222338e+00,1.3795872783e+00,1.2346458885e+00,1.0304796759e+00,1.0020242337e+00,1.0194674729e+00,9.0909634938e-01,5.9949470053e-01,2.6657994604e-01,1.5724746053e-01,2.2477672264e+00,1.6066001267e+00
9.0100000000e+00,1.0000667294e+00,1.0001223501e+00,1.3796919631e+00,1.2348379843e+00,1.0304851674e+00,1.0020248668e+00,1.0194620099e+00,9.0909702711e-01,5.9949614453e-01,2.6664355436e-01,1.5718484879e-01,2.2477661419e+00,1.6065773632e+00
9.0150000000e+00,1.0000668991e+00,1.0001224658e+00,1.3797969148e+00,1.2350302624e+00,1.0304906512e+00,1.0020254976e+00,1.0194565514e+00,9.0909770720e-01,5.9949757904e-01,2.6670709089e-01,1.5712230782e-01,2.2477646506e+00,1.6065550779e+00
9.0200000000e+00,1.0000670684e+00,1.0001225808e+00,1.3799021327e+00,1.2352227216e+00,1.0304961271e+00,1.0020261260e+00,1.0194510975e+00,9.0909838944e-01,5.9949900428e-01,2.6677055534e-01,1.5705983790e-01,2.2477627539e+00,1.6065332697e+00
9.0250000000e+00,1.0000672373e+00,1.0001226952e+00,1.3800076161e+00,1.2354153610e+00,1.0305015951e+00,1.0020267521e+00,1.0194456482e+00,9.0909907358e-01,5.9950042047e-01,2.6683394740e-01,1.5699743932e-01,2.2477604533e+00,1.6065119373e+00
9.0300000000e+00,1.0000674057e+00,1.0001228090e+00,1.3801133645e+00,1.2356081796e+00,1.0305070552e+00,1.0020273759e+00,1.0194402035e+00,9.0909975942e-01,5.9950182784e-01,2.6689726677e-01,1.5693511237e-01,2.2477577504e+00,1.6064910795e+00
9.0350000000e+00,1.0000675737e+00,1.0001229222e+00,1.3802193772e+00,1.2358011766e+00,1.0305125074e+00,1.0020279973e+00,1.0194347634e+00,9.0910044672e-01,5.9950322663e-01,2.6696051315e-01,1.5687285735e-01,2.2477546465e+00,1.6064706953e+00
9.0400000000e+00,1.0000677413e+00,1.0001230348e+00,1.3803256534e+00,1.2359943508e+00,1.0305179517e+00,1.0020286164e+00,1.0194293280e+00,9.0910113524e-01,5.9950461706e-01,2.6702368624e-01,1.5681067453e-01,2.2477511432e+00,1.6064507833e+00
9.0450000000e+00,1.0000679085e+00,1.0001231467e+00,1.3804321927e+00,1.2361877014e+00,1.0305233879e+00,1.0020292331e+00,1.0194238972e+00,9.0910182475e-01,5.9950599936e-01,2.6708678573e-01,1.5674856423e-01,2.2477472420e+00,1.6064313424e+00
9.0500000000e+00,1.0000680753e+00,1.0001232581e+00,1.3805389942e+00,1.2363812274e+00,1.0305288162e+00,1.0020298475e+00,1.0194184712e+00,9.0910251502e-01,5.9950737379e-01,2.6714981134e-01,1.5668652671e-01,2.2477429442e+00,1.6064123714e+00
9.0550000000e+00,1.0000682417e+00,1.0001233689e+00,1.3806460573e+00,1.2365749278e+00,1.0305342365e+00,1.0020304596e+00,1.0194130500e+00,9.0910320582e-01,5.9950874056e-01,2.6721276275e-01,1.5662456228e-01,2.2477382515e+00,1.6063938689e+00
9.0600000000e+00,1.0000684076e+00,1.0001234790e+00,1.3807533815e+00,1.2367688017e+00,1.0305396487e+00,1.0020310693e+00,1.0194076335e+00,9.0910389691e-01,5.9951009993e-01,2.6727563967e-01,1.5656267121e-01,2.2477331651e+00,1.6063758339e+00
9.0650000000e+00,1.0000685732e+00,1.0001235886e+00,1.3808609660e+00,1.2369628483e+00,1.0305450529e+00,1.0020316768e+00,1.0194022219e+00,9.0910458805e-01,5.9951145213e-01,2.6733844180e-01,1.5650085381e-01,2.2477276866e+00,1.6063582651e+00
9.0700000000e+00,1.0000687383e+00,1.0001236976e+00,1.3809688102e+00,1.2371570665e+00,1.0305504490e+00,1.0020322819e+00,1.0193968151e+00,9.0910527900e-01,5.9951279740e-01,2.6740116884e-01,1.5643911036e-01,2.2477218174e+00,1.6063411611e+00
9.0750000000e+00,1.0000689030e+00,1.0001238060e+00,1.3810769134e+00,1.2373514554e+00,1.0305558371e+00,1.0020328846e+00,1.0193914132e+00,9.0910596954e-01,5.9951413598e-01,2.6746382049e-01,1.5637744115e-01,2.2477155590e+00,1.6063245209e+00
9.0800000000e+00,1.0000690672e+00,1.0001239138e+00,1.3811852750e+00,1.2375460141e+00,1.0305612170e+00,1.0020334851e+00,1.0193860162e+00,9.0910665943e-01,5.9951546812e-01,2.6752639646e-01,1.5631584646e-01,2.2477089128e+00,1.6063083431e+00
9.0850000000e+00,1.0000692311e+00,1.0001240210e+00,1.3812938943e+00,1.2377407417e+00,1.0305665888e+00,1.0020340832e+00,1.0193806241e+00,9.0910734843e-01,5.9951679405e-01,2.6758889645e-01,1.5625432659e-01,2.2477018802e+00,1.6062926264e+00
9.0900000000e+00,1.0000693946e+00,1.0001241277e+00,1.3814027707e+00,1.2379356373e+00,1.0305719524e+00,1.0020346791e+00,1.0193752370e+00,9.0910803631e-01,5.9951811400e-01,2.6765132015e-01,1.5619288183e-01,2.2476944628e+00,1.6062773696e+00
9.0950000000e+00,1.0000695576e+00,1.0001242337e+00,1.3815119036e+00,1.2381307000e+00,1.0305773078e+00,1.0020352726e+00,1.0193698550e+00,9.0910872284e-01,5.9951942823e-01,2.6771366728e-01,1.5613151245e-01,2.2476866618e+00,1.6062625715e+00
9.1000000000e+00,1.0000697202e+00,1.0001243392e+00,1.3816212922e+00,1.2383259288e+00,1.0305826551e+00,1.0020358638e+00,1.0193644779e+00,9.0910940781e-01,5.9952073696e-01,2.6777593753e-01,1.5607021875e-01,2.2476784788e+00,1.6062482307e+00
9.1050000000e+00,1.0000698825e+00,1.0001244442e+00,1.3817309359e+00,1.2385213229e+00,1.0305879941e+00,1.0020364528e+00,1.0193591059e+00,9.0911009096e-01,5.9952204042e-01,2.6783813062e-01,1.5600900102e-01,2.2476699151e+00,1.6062343459e+00
9.1100000000e+00,1.0000700443e+00,1.0001245485e+00,1.3818408342e+00,1.2387168814e+00,1.0305933250e+00,1.0020370394e+00,1.0193537390e+00,9.0911077210e-01,5.9952333885e-01,2.6790024624e-01,1.5594785954e-01,2.2476609722e+00,1.6062209159e+00
9.1150000000e+00,1.0000702057e+00,1.0001246523e+00,1.3819509862e+00,1.2389126034e+00,1.0305986475e+00,1.0020376238e+00,1.0193483773e+00,9.0911145099e-01,5.9952463248e-01,2.6796228410e-01,1.5588679460e-01,2.2476516515e+00,1.6062079394e+00
9.1200000000e+00,1.0000703667e+00,1.0001247556e+00,1.3820613915e+00,1.2391084880e+00,1.0306039618e+00,1.0020382058e+00,1.0193430207e+00,9.0911212741e-01,5.9952592154e-01,2.6802424391e-01,1.5582580648e-01,2.2476419545e+00,1.6061954151e+00
9.1250000000e+00,1.0000705272e+00,1.0001248582e+00,1.3821720494e+00,1.2393045343e+00,1.0306092678e+00,1.0020387856e+00,1.0193376692e+00,9.0911280116e-01,5.9952720624e-01,2.6808612537e-01,1.5576489547e-01,2.2476318825e+00,1.6061833416e+00
9.1300000000e+00,1.0000706874e+00,1.0001249603e+00,1.3822829592e+00,1.2395007414e+00,1.0306145655e+00,1.0020393632e+00,1.0193323231e+00,9.0911347202e-01,5.9952848681e-01,2.6814792819e-01,1.5570406185e-01,2.2476214369e+00,1.6061717176e+00
9.1350000000e+00,1.0000708472e+00,1.0001250619e+00,1.3823941203e+00,1.2396971085e+00,1.0306198549e+00,1.0020399384e+00,1.0193269821e+00,9.0911413979e-01,5.9952976347e-01,2.6820965208e-01,1.5564330591e-01,2.2476106191e+00,1.6061605419e+00
9.1400000000e+00,1.0000710066e+00,1.0001251629e+00,1.3825055320e+00,1.2398936346e+00,1.0306251360e+00,1.0020405114e+00,1.0193216465e+00,9.0911480426e-01,5.9953103643e-01,2.6827129674e-01,1.5558262794e-01,2.2475994306e+00,1.6061498131e+00
