t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2
7.8500000000e+00,1.0091251098e+00,1.0091281229e+00,1.0793911461e+01,1.0839347914e+01,1.0341760870e+00,9.8229370175e-01,9.6923857810e-01,8.8060586457e-01,5.7142214626e-01,5.7026461429e-01,-1.4414054843e-01
7.8550000000e+00,1.0091302869e+00,1.0091333033e+00,1.0808249216e+01,1.0853690405e+01,1.0341730868e+00,9.8229023571e-01,9.6923434501e-01,8.8060006216e-01,5.7141779515e-01,5.7026926736e-01,-1.4414725567e-01
7.8600000000e+00,1.0091354617e+00,1.0091384806e+00,1.0822595102e+01,1.0868041031e+01,1.0341700893e+00,9.8228677334e-01,9.6923011685e-01,8.8059426031e-01,5.7141345411e-01,5.7027391027e-01,-1.4415395117e-01
7.8650000000e+00,1.0091406342e+00,1.0091436549e+00,1.0836949114e+01,1.0882399787e+01,1.0341670945e+00,9.8228331462e-01,9.6922589363e-01,8.8058845995e-01,5.7140912219e-01,5.7027854295e-01,-1.4416063489e-01
7.8700000000e+00,1.0091458045e+00,1.0091488263e+00,1.0851311250e+01,1.0896766669e+01,1.0341641024e+00,9.8227985952e-01,9.6922167530e-01,8.8058266197e-01,5.7140479841e-01,5.7028316536e-01,-1.4416730679e-01
7.8750000000e+00,1.0091509725e+00,1.0091539946e+00,1.0865681505e+01,1.0911141671e+01,1.0341611130e+00,9.8227640801e-01,9.6921746187e-01,8.8057686729e-01,5.7140048182e-01,5.7028777744e-01,-1.4417396682e-01
7.8800000000e+00,1.0091561382e+00,1.0091591599e+00,1.0880059877e+01,1.0925524789e+01,1.0341581263e+00,9.8227296008e-01,9.6921325331e-01,8.8057107680e-01,5.7139617145e-01,5.7029237913e-01,-1.4418061494e-01
7.8850000000e+00,1.0091613017e+00,1.0091643222e+00,1.0894446361e+01,1.0939916019e+01,1.0341551423e+00,9.8226951569e-01,9.6920904961e-01,8.8056529140e-01,5.7139186635e-01,5.7029697037e-01,-1.4418725112e-01
7.8900000000e+00,1.0091664629e+00,1.0091694815e+00,1.0908840954e+01,1.0954315355e+01,1.0341521608e+00,9.8226607482e-01,9.6920485076e-01,8.8055951197e-01,5.7138756557e-01,5.7030155112e-01,-1.4419387531e-01
7.8950000000e+00,1.0091716218e+00,1.0091746377e+00,1.0923243652e+01,1.0968722793e+01,1.0341491820e+00,9.8226263745e-01,9.6920065672e-01,8.8055373940e-01,5.7138326819e-01,5.7030612131e-01,-1.4420048748e-01
7.9000000000e+00,1.0091767784e+00,1.0091797910e+00,1.0937654452e+01,1.0983138328e+01,1.0341462058e+00,9.8225920356e-01,9.6919646750e-01,8.8054797454e-01,5.7137897326e-01,5.7031068090e-01,-1.4420708757e-01
7.9050000000e+00,1.0091819328e+00,1.0091849413e+00,1.0952073350e+01,1.0997561955e+01,1.0341432320e+00,9.8225577311e-01,9.6919228306e-01,8.8054221827e-01,5.7137467987e-01,5.7031522982e-01,-1.4421367556e-01
7.9100000000e+00,1.0091870849e+00,1.0091900885e+00,1.0966500343e+01,1.1011993670e+01,1.0341402609e+00,9.8225234609e-01,9.6918810340e-01,8.8053647143e-01,5.7137038711e-01,5.7031976802e-01,-1.4422025141e-01
7.9150000000e+00,1.0091922346e+00,1.0091952328e+00,1.0980935427e+01,1.1026433468e+01,1.0341372922e+00,9.8224892248e-01,9.6918392850e-01,8.8053073486e-01,5.7136609409e-01,5.7032429545e-01,-1.4422681507e-01
7.9200000000e+00,1.0091973822e+00,1.0092003741e+00,1.0995378599e+01,1.1040881344e+01,1.0341343260e+00,9.8224550224e-01,9.6917975835e-01,8.8052500938e-01,5.7136179992e-01,5.7032881205e-01,-1.4423336650e-01
7.9250000000e+00,1.0092025274e+00,1.0092055123e+00,1.1009829854e+01,1.1055337294e+01,1.0341313623e+00,9.8224208536e-01,9.6917559291e-01,8.8051929579e-01,5.7135750373e-01,5.7033331778e-01,-1.4423990568e-01
7.9300000000e+00,1.0092076703e+00,1.0092106476e+00,1.1024289190e+01,1.1069801313e+01,1.0341284010e+00,9.8223867180e-01,9.6917143219e-01,8.8051359491e-01,5.7135320468e-01,5.7033781258e-01,-1.4424643255e-01
7.9350000000e+00,1.0092128109e+00,1.0092157799e+00,1.1038756603e+01,1.1084273395e+01,1.0341254421e+00,9.8223526156e-01,9.6916727616e-01,8.8050790750e-01,5.7134890192e-01,5.7034229640e-01,-1.4425294710e-01
7.9400000000e+00,1.0092179493e+00,1.0092209093e+00,1.1053232088e+01,1.1098753538e+01,1.0341224856e+00,9.8223185460e-01,9.6916312480e-01,8.8050223432e-01,5.7134459464e-01,5.7034676919e-01,-1.4425944927e-01
7.9450000000e+00,1.0092230853e+00,1.0092260356e+00,1.1067715643e+01,1.1113241735e+01,1.0341195315e+00,9.8222845090e-01,9.6915897811e-01,8.8049657613e-01,5.7134028204e-01,5.7035123090e-01,-1.4426593904e-01
7.9500000000e+00,1.0092282190e+00,1.0092311590e+00,1.1082207264e+01,1.1127737982e+01,1.0341165797e+00,9.8222505045e-01,9.6915483606e-01,8.8049093365e-01,5.7133596333e-01,5.7035568149e-01,-1.4427241638e-01
7.9550000000e+00,1.0092333504e+00,1.0092362794e+00,1.1096706947e+01,1.1142242274e+01,1.0341136303e+00,9.8222165321e-01,9.6915069864e-01,8.8048530758e-01,5.7133163774e-01,5.7036012090e-01,-1.4427888124e-01
7.9600000000e+00,1.0092384795e+00,1.0092413969e+00,1.1111214689e+01,1.1156754608e+01,1.0341106831e+00,9.8221825917e-01,9.6914656583e-01,8.8047969863e-01,5.7132730454e-01,5.7036454910e-01,-1.4428533361e-01
7.9650000000e+00,1.0092436062e+00,1.0092465114e+00,1.1125730485e+01,1.1171274977e+01,1.0341077383e+00,9.8221486830e-01,9.6914243762e-01,8.8047410745e-01,5.7132296300e-01,5.7036896604e-01,-1.4429177344e-01
7.9700000000e+00,1.0092487307e+00,1.0092516230e+00,1.1140254333e+01,1.1185803379e+01,1.0341047957e+00,9.8221148058e-01,9.6913831399e-01,8.8046853469e-01,5.7131861243e-01,5.7037337167e-01,-1.4429820072e-01
7.9750000000e+00,1.0092538527e+00,1.0092567317e+00,1.1154786228e+01,1.1200339807e+01,1.0341018554e+00,9.8220809600e-01,9.6913419492e-01,8.8046298098e-01,5.7131425214e-01,5.7037776596e-01,-1.4430461542e-01
7.9800000000e+00,1.0092589724e+00,1.0092618374e+00,1.1169326167e+01,1.1214884257e+01,1.0340989172e+00,9.8220471453e-01,9.6913008041e-01,8.8045744692e-01,5.7130988147e-01,5.7038214887e-01,-1.4431101750e-01
7.9850000000e+00,1.0092640898e+00,1.0092669402e+00,1.1183874147e+01,1.1229436725e+01,1.0340959813e+00,9.8220133616e-01,9.6912597043e-01,8.8045193309e-01,5.7130549981e-01,5.7038652036e-01,-1.4431740694e-01
7.9900000000e+00,1.0092692048e+00,1.0092720401e+00,1.1198430162e+01,1.1243997207e+01,1.0340930476e+00,9.8219796085e-01,9.6912186498e-01,8.8044644005e-01,5.7130110655e-01,5.7039088040e-01,-1.4432378372e-01
7.9950000000e+00,1.0092743174e+00,1.0092771371e+00,1.1212994211e+01,1.1258565697e+01,1.0340901160e+00,9.8219458860e-01,9.6911776403e-01,8.8044096834e-01,5.7129670109e-01,5.7039522894e-01,-1.4433014783e-01
8.0000000000e+00,1.0092794276e+00,1.0092822312e+00,1.1227566289e+01,1.1273142191e+01,1.0340871866e+00,9.8219121939e-01,9.6911366757e-01,8.8043551845e-01,5.7129228290e-01,5.7039956596e-01,-1.4433649922e-01
8.0050000000e+00,1.0092845355e+00,1.0092873225e+00,1.1242146391e+01,1.1287726685e+01,1.0340842594e+00,9.8218785320e-01,9.6910957559e-01,8.8043009088e-01,5.7128785143e-01,5.7040389143e-01,-1.4434283790e-01
8.0100000000e+00,1.0092896409e+00,1.0092924108e+00,1.1256734516e+01,1.1302319174e+01,1.0340813342e+00,9.8218449001e-01,9.6910548808e-01,8.8042468608e-01,5.7128340618e-01,5.7040820532e-01,-1.4434916384e-01
8.0150000000e+00,1.0092947440e+00,1.0092974963e+00,1.1271330658e+01,1.1316919653e+01,1.0340784112e+00,9.8218112980e-01,9.6910140502e-01,8.8041930448e-01,5.7127894668e-01,5.7041250759e-01,-1.4435547703e-01
8.0200000000e+00,1.0092998446e+00,1.0093025790e+00,1.1285934814e+01,1.1331528118e+01,1.0340754902e+00,9.8217777256e-01,9.6909732639e-01,8.8041394650e-01,5.7127447248e-01,5.7041679824e-01,-1.4436177744e-01
8.0250000000e+00,1.0093049428e+00,1.0093076588e+00,1.1300546980e+01,1.1346144565e+01,1.0340725713e+00,9.8217441827e-01,9.6909325219e-01,8.8040861251e-01,5.7126998315e-01,5.7042107723e-01,-1.4436806508e-01
8.0300000000e+00,1.0093100385e+00,1.0093127358e+00,1.1315167152e+01,1.1360768989e+01,1.0340696545e+00,9.8217106691e-01,9.6908918240e-01,8.8040330287e-01,5.7126547831e-01,5.7042534455e-01,-1.4437433992e-01
8.0350000000e+00,1.0093151318e+00,1.0093178100e+00,1.1329795327e+01,1.1375401386e+01,1.0340667397e+00,9.8216771848e-01,9.6908511702e-01,8.8039801790e-01,5.7126095759e-01,5.7042960017e-01,-1.4438060196e-01
8.0400000000e+00,1.0093202226e+00,1.0093228813e+00,1.1344431501e+01,1.1390041751e+01,1.0340638269e+00,9.8216437296e-01,9.6908105601e-01,8.8039275790e-01,5.7125642064e-01,5.7043384408e-01,-1.4438685120e-01
8.0450000000e+00,1.0093253110e+00,1.0093279499e+00,1.1359075669e+01,1.1404690080e+01,1.0340609161e+00,9.8216103033e-01,9.6907699939e-01,8.8038752315e-01,5.7125186717e-01,5.7043807626e-01,-1.4439308762e-01
8.0500000000e+00,1.0093303969e+00,1.0093330157e+00,1.1373727828e+01,1.1419346369e+01,1.0340580074e+00,9.8215769058e-01,9.6907294713e-01,8.8038231389e-01,5.7124729689e-01,5.7044229671e-01,-1.4439931123e-01
8.0550000000e+00,1.0093354803e+00,1.0093380787e+00,1.1388387974e+01,1.1434010612e+01,1.0340551006e+00,9.8215435371e-01,9.6906889922e-01,8.8037713034e-01,5.7124270955e-01,5.7044650542e-01,-1.4440552202e-01
8.0600000000e+00,1.0093405612e+00,1.0093431389e+00,1.1403056103e+01,1.1448682807e+01,1.0340521959e+00,9.8215101968e-01,9.6906485565e-01,8.8037197269e-01,5.7123810492e-01,5.7045070237e-01,-1.4441171999e-01
8.0650000000e+00,1.0093456396e+00,1.0093481964e+00,1.1417732211e+01,1.1463362947e+01,1.0340492931e+00,9.8214768851e-01,9.6906081641e-01,8.8036684110e-01,5.7123348283e-01,5.7045488756e-01,-1.4441790514e-01
8.0700000000e+00,1.0093507155e+00,1.0093532512e+00,1.1432416294e+01,1.1478051030e+01,1.0340463922e+00,9.8214436017e-01,9.6905678150e-01,8.8036173571e-01,5.7122884309e-01,5.7045906099e-01,-1.4442407748e-01
8.0750000000e+00,1.0093557888e+00,1.0093583032e+00,1.1447108349e+01,1.1492747051e+01,1.0340434933e+00,9.8214103466e-01,9.6905275089e-01,8.8035665663e-01,5.7122418559e-01,5.7046322265e-01,-1.4443023702e-01
8.0800000000e+00,1.0093608596e+00,1.0093633525e+00,1.1461808370e+01,1.1507451006e+01,1.0340405964e+00,9.8213771196e-01,9.6904872458e-01,8.8035160393e-01,5.7121951020e-01,5.7046737256e-01,-1.4443638375e-01
8.0850000000e+00,1.0093659279e+00,1.0093683991e+00,1.1476516355e+01,1.1522162889e+01,1.0340377014e+00,9.8213439208e-01,9.6904470257e-01,8.8034657767e-01,5.7121481686e-01,5.7047151071e-01,-1.4444251769e-01
8.0900000000e+00,1.0093709936e+00,1.0093734430e+00,1.1491232299e+01,1.1536882698e+01,1.0340348083e+00,9.8213107499e-01,9.6904068484e-01,8.8034157788e-01,5.7121010551e-01,5.7047563711e-01,-1.4444863886e-01
8.0950000000e+00,1.0093760567e+00,1.0093784842e+00,1.1505956199e+01,1.1551610427e+01,1.0340319171e+00,9.8212776069e-01,9.6903667138e-01,8.8033660455e-01,5.7120537613e-01,5.7047975176e-01,-1.4445474726e-01
8.1000000000e+00,1.0093811172e+00,1.0093835228e+00,1.1520688049e+01,1.1566346074e+01,1.0340290279e+00,9.8212444919e-01,9.6903266219e-01,8.8033165765e-01,5.7120062874e-01,5.7048385469e-01,-1.4446084290e-01
8.1050000000e+00,1.0093861752e+00,1.0093885587e+00,1.1535427846e+01,1.1581089632e+01,1.0340261405e+00,9.8212114046e-01,9.6902865726e-01,8.8032673714e-01,5.7119586337e-01,5.7048794590e-01,-1.4446692581e-01
8.1100000000e+00,1.0093912305e+00,1.0093935920e+00,1.1550175586e+01,1.1595841099e+01,1.0340232551e+00,9.8211783451e-01,9.6902465657e-01,8.8032184293e-01,5.7119108008e-01,5.7049202540e-01,-1.4447299601e-01
8.1150000000e+00,1.0093962832e+00,1.0093986226e+00,1.1564931265e+01,1.1610600470e+01,1.0340203716e+00,9.8211453133e-01,9.6902066013e-01,8.8031697491e-01,5.7118627897e-01,5.7049609322e-01,-1.4447905351e-01
8.1200000000e+00,1.0094013333e+00,1.0094036506e+00,1.1579694879e+01,1.1625367742e+01,1.0340174900e+00,9.8211123092e-01,9.6901666792e-01,8.8031213295e-01,5.7118146015e-01,5.7050014938e-01,-1.4448509833e-01
8.1250000000e+00,1.0094063808e+00,1.0094086760e+00,1.1594466424e+01,1.1640142909e+01,1.0340146103e+00,9.8210793327e-01,9.6901267995e-01,8.8030731690e-01,5.7117662377e-01,5.7050419389e-01,-1.4449113051e-01
8.1300000000e+00,1.0094114256e+00,1.0094136987e+00,1.1609245895e+01,1.1654925967e+01,1.0340117324e+00,9.8210463838e-01,9.6900869619e-01,8.8030252656e-01,5.7117177001e-01,5.7050822678e-01,-1.4449715006e-01
8.1350000000e+00,1.0094164677e+00,1.0094187189e+00,1.1624033288e+01,1.1669716914e+01,1.0340088565e+00,9.8210134625e-01,9.6900471666e-01,8.8029776174e-01,5.7116689906e-01,5.7051224808e-01,-1.4450315701e-01
8.1400000000e+00,1.0094215072e+00,1.0094237365e+00,1.1638828599e+01,1.1684515744e+01,1.0340059825e+00,9.8209805687e-01,9.6900074133e-01,8.8029302220e-01,5.7116201114e-01,5.7051625782e-01,-1.4450915140e-01
8.1450000000e+00,1.0094265440e+00,1.0094287516e+00,1.1653631824e+01,1.1699322454e+01,1.0340031104e+00,9.8209477025e-01,9.6899677021e-01,8.8028830769e-01,5.7115710651e-01,5.7052025603e-01,-1.4451513325e-01
8.1500000000e+00,1.0094315781e+00,1.0094337641e+00,1.1668442959e+01,1.1714137040e+01,1.0340002401e+00,9.8209148639e-01,9.6899280329e-01,8.8028361792e-01,5.7115218543e-01,5.7052424274e-01,-1.4452110260e-01
8.1550000000e+00,1.0094366095e+00,1.0094387740e+00,1.1683261999e+01,1.1728959497e+01,1.0339973718e+00,9.8208820528e-01,9.6898884057e-01,8.8027895259e-01,5.7114724821e-01,5.7052821798e-01,-1.4452705948e-01
8.1600000000e+00,1.0094416382e+00,1.0094437815e+00,1.1698088941e+01,1.1743789821e+01,1.0339945053e+00,9.8208492693e-01,9.6898488203e-01,8.8027431139e-01,5.7114229517e-01,5.7053218180e-01,-1.4453300392e-01
8.1650000000e+00,1.0094466642e+00,1.0094487863e+00,1.1712923779e+01,1.1758628010e+01,1.0339916408e+00,9.8208165133e-01,9.6898092769e-01,8.8026969397e-01,5.7113732666e-01,5.7053613423e-01,-1.4453893597e-01
8.1700000000e+00,1.0094516875e+00,1.0094537887e+00,1.1727766510e+01,1.1773474058e+01,1.0339887782e+00,9.8207837850e-01,9.6897697753e-01,8.8026509996e-01,5.7113234303e-01,5.7054007532e-01,-1.4454485566e-01
8.1750000000e+00,1.0094567080e+00,1.0094587886e+00,1.1742617129e+01,1.1788327962e+01,1.0339859175e+00,9.8207510843e-01,9.6897303156e-01,8.8026052898e-01,5.7112734467e-01,5.7054400510e-01,-1.4455076303e-01
8.1800000000e+00,1.0094617258e+00,1.0094637860e+00,1.1757475633e+01,1.1803189717e+01,1.0339830587e+00,9.8207184112e-01,9.6896908976e-01,8.8025598062e-01,5.7112233201e-01,5.7054792363e-01,-1.4455665813e-01
8.1850000000e+00,1.0094667409e+00,1.0094687809e+00,1.1772342016e+01,1.1818059321e+01,1.0339802018e+00,9.8206857659e-01,9.6896515214e-01,8.8025145446e-01,5.7111730546e-01,5.7055183094e-01,-1.4456254100e-01
8.1900000000e+00,1.0094717532e+00,1.0094737733e+00,1.1787216275e+01,1.1832936768e+01,1.0339773468e+00,9.8206531482e-01,9.6896121869e-01,8.8024695004e-01,5.7111226548e-01,5.7055572709e-01,-1.4456841168e-01
8.1950000000e+00,1.0094767627e+00,1.0094787632e+00,1.1802098405e+01,1.1847822056e+01,1.0339744938e+00,9.8206205584e-01,9.6895728941e-01,8.8024246692e-01,5.7110721253e-01,5.7055961213e-01,-1.4457427022e-01
8.2000000000e+00,1.0094817694e+00,1.0094837507e+00,1.1816988402e+01,1.1862715180e+01,1.0339716427e+00,9.8205879964e-01,9.6895336430e-01,8.8023800461e-01,5.7110214711e-01,5.7056348611e-01,-1.4458011667e-01
8.2050000000e+00,1.0094867734e+00,1.0094887358e+00,1.1831886261e+01,1.1877616136e+01,1.0339687936e+00,9.8205554622e-01,9.6894944336e-01,8.8023356262e-01,5.7109706971e-01,5.7056734908e-01,-1.4458595107e-01
8.2100000000e+00,1.0094917746e+00,1.0094937184e+00,1.1846791978e+01,1.1892524921e+01,1.0339659464e+00,9.8205229560e-01,9.6894552658e-01,8.8022914045e-01,5.7109198086e-01,5.7057120111e-01,-1.4459177348e-01
8.2150000000e+00,1.0094967729e+00,1.0094986986e+00,1.1861705548e+01,1.1907441531e+01,1.0339631012e+00,9.8204904779e-01,9.6894161397e-01,8.8022473755e-01,5.7108688109e-01,5.7057504223e-01,-1.4459758395e-01
8.2200000000e+00,1.0095017685e+00,1.0095036763e+00,1.1876626968e+01,1.1922365962e+01,1.0339602579e+00,9.8204580278e-01,9.6893770553e-01,8.8022035340e-01,5.7108177096e-01,5.7057887253e-01,-1.4460338253e-01
8.2250000000e+00,1.0095067613e+00,1.0095086516e+00,1.1891556233e+01,1.1937298209e+01,1.0339574166e+00,9.8204256059e-01,9.6893380125e-01,8.8021598745e-01,5.7107665103e-01,5.7058269205e-01,-1.4460916927e-01
8.2300000000e+00,1.0095117512e+00,1.0095136246e+00,1.1906493338e+01,1.1952238271e+01,1.0339545774e+00,9.8203932122e-01,9.6892990114e-01,8.8021163912e-01,5.7107152188e-01,5.7058650085e-01,-1.4461494423e-01
8.2350000000e+00,1.0095167383e+00,1.0095185951e+00,1.1921438279e+01,1.1967186141e+01,1.0339517401e+00,9.8203608468e-01,9.6892600519e-01,8.8020730785e-01,5.7106638412e-01,5.7059029900e-01,-1.4462070746e-01
8.2400000000e+00,1.0095217226e+00,1.0095235632e+00,1.1936391052e+01,1.1982141818e+01,1.0339489048e+00,9.8203285099e-01,9.6892211340e-01,8.8020299304e-01,5.7106123833e-01,5.7059408656e-01,-1.4462645903e-01
8.2450000000e+00,1.0095267041e+00,1.0095285289e+00,1.1951351651e+01,1.1997105296e+01,1.0339460715e+00,9.8202962014e-01,9.6891822578e-01,8.8019869411e-01,5.7105608514e-01,5.7059786360e-01,-1.4463219898e-01
8.2500000000e+00,1.0095316827e+00,1.0095334923e+00,1.1966320074e+01,1.2012076573e+01,1.0339432403e+00,9.8202639216e-01,9.6891434233e-01,8.8019441043e-01,5.7105092517e-01,5.7060163018e-01,-1.4463792737e-01
8.2550000000e+00,1.0095366585e+00,1.0095384532e+00,1.1981296314e+01,1.2027055644e+01,1.0339404111e+00,9.8202316704e-01,9.6891046304e-01,8.8019014140e-01,5.7104575906e-01,5.7060538637e-01,-1.4464364427e-01
8.2600000000e+00,1.0095416314e+00,1.0095434118e+00,1.1996280369e+01,1.2042042506e+01,1.0339375840e+00,9.8201994480e-01,9.6890658793e-01,8.8018588639e-01,5.7104058746e-01,5.7060913223e-01,-1.4464934973e-01
8.2650000000e+00,1.0095466015e+00,1.0095483681e+00,1.2011272232e+01,1.2057037155e+01,1.0339347589e+00,9.8201672545e-01,9.6890271698e-01,8.8018164477e-01,5.7103541101e-01,5.7061286784e-01,-1.4465504382e-01
8.2700000000e+00,1.0095515687e+00,1.0095533219e+00,1.2026271900e+01,1.2072039588e+01,1.0339319359e+00,9.8201350900e-01,9.6889885020e-01,8.8017741591e-01,5.7103023037e-01,5.7061659327e-01,-1.4466072659e-01
8.2750000000e+00,1.0095565331e+00,1.0095582734e+00,1.2041279369e+01,1.2087049800e+01,1.0339291150e+00,9.8201029546e-01,9.6889498760e-01,8.8017319917e-01,5.7102504621e-01,5.7062030858e-01,-1.4466639811e-01
8.2800000000e+00,1.0095614946e+00,1.0095632226e+00,1.2056294633e+01,1.2102067788e+01,1.0339262962e+00,9.8200708484e-01,9.6889112917e-01,8.8016899389e-01,5.7101985919e-01,5.7062401385e-01,-1.4467205844e-01
8.2850000000e+00,1.0095664533e+00,1.0095681694e+00,1.2071317688e+01,1.2117093549e+01,1.0339234796e+00,9.8200387715e-01,9.6888727492e-01,8.8016479944e-01,5.7101466999e-01,5.7062770915e-01,-1.4467770763e-01
8.2900000000e+00,1.0095714091e+00,1.0095731138e+00,1.2086348531e+01,1.2132127078e+01,1.0339206650e+00,9.8200067240e-01,9.6888342485e-01,8.8016061516e-01,5.7100947929e-01,5.7063139454e-01,-1.4468334576e-01
8.2950000000e+00,1.0095763620e+00,1.0095780559e+00,1.2101387155e+01,1.2147168371e+01,1.0339178526e+00,9.8199747061e-01,9.6887957895e-01,8.8015644039e-01,5.7100428777e-01,5.7063507011e-01,-1.4468897289e-01
8.3000000000e+00,1.0095813120e+00,1.0095829957e+00,1.2116433558e+01,1.2162217427e+01,1.0339150424e+00,9.8199427179e-01,9.6887573725e-01,8.8015227448e-01,5.7099909610e-01,5.7063873593e-01,-1.4469458908e-01
8.3050000000e+00,1.0095862592e+00,1.0095879331e+00,1.2131487733e+01,1.2177274239e+01,1.0339122343e+00,9.8199107595e-01,9.6887189973e-01,8.8014811678e-01,5.7099390497e-01,5.7064239207e-01,-1.4470019439e-01
8.3100000000e+00,1.0095912035e+00,1.0095928682e+00,1.2146549677e+01,1.2192338805e+01,1.0339094284e+00,9.8198788310e-01,9.6886806639e-01,8.8014396663e-01,5.7098871505e-01,5.7064603860e-01,-1.4470578888e-01
8.3150000000e+00,1.0095961449e+00,1.0095978009e+00,1.2161619386e+01,1.2207411122e+01,1.0339066247e+00,9.8198469325e-01,9.6886423725e-01,8.8013982337e-01,5.7098352704e-01,5.7064967560e-01,-1.4471137263e-01
8.3200000000e+00,1.0096010835e+00,1.0096027313e+00,1.2176696854e+01,1.2222491185e+01,1.0339038232e+00,9.8198150641e-01,9.6886041231e-01,8.8013568637e-01,5.7097834160e-01,5.7065330314e-01,-1.4471694569e-01
8.3250000000e+00,1.0096060192e+00,1.0096076594e+00,1.2191782078e+01,1.2237578991e+01,1.0339010240e+00,9.8197832261e-01,9.6885659156e-01,8.8013155496e-01,5.7097315941e-01,5.7065692130e-01,-1.4472250813e-01
8.3300000000e+00,1.0096109520e+00,1.0096125851e+00,1.2206875052e+01,1.2252674536e+01,1.0338982270e+00,9.8197514184e-01,9.6885277501e-01,8.8012742850e-01,5.7096798115e-01,5.7066053014e-01,-1.4472806001e-01
8.3350000000e+00,1.0096158819e+00,1.0096175085e+00,1.2221975772e+01,1.2267777817e+01,1.0338954322e+00,9.8197196412e-01,9.6884896267e-01,8.8012330635e-01,5.7096280748e-01,5.7066412975e-01,-1.4473360140e-01
8.3400000000e+00,1.0096208090e+00,1.0096224296e+00,1.2237084234e+01,1.2282888829e+01,1.0338926397e+00,9.8196878947e-01,9.6884515453e-01,8.8011918789e-01,5.7095763907e-01,5.7066772020e-01,-1.4473913235e-01
8.3450000000e+00,1.0096257332e+00,1.0096273483e+00,1.2252200434e+01,1.2298007570e+01,1.0338898496e+00,9.8196561790e-01,9.6884135060e-01,8.8011507247e-01,5.7095247656e-01,5.7067130156e-01,-1.4474465294e-01
8.3500000000e+00,1.0096306545e+00,1.0096322647e+00,1.2267324365e+01,1.2313134035e+01,1.0338870617e+00,9.8196244941e-01,9.6883755089e-01,8.8011095948e-01,5.7094732062e-01,5.7067487391e-01,-1.4475016322e-01
8.3550000000e+00,1.0096355729e+00,1.0096371788e+00,1.2282456025e+01,1.2328268220e+01,1.0338842761e+00,9.8195928402e-01,9.6883375539e-01,8.8010684830e-01,5.7094217188e-01,5.7067843731e-01,-1.4475566326e-01
8.3600000000e+00,1.0096404885e+00,1.0096420905e+00,1.2297595409e+01,1.2343410124e+01,1.0338814928e+00,9.8195612175e-01,9.6882996411e-01,8.8010273833e-01,5.7093703098e-01,5.7068199185e-01,-1.4476115312e-01
8.3650000000e+00,1.0096454013e+00,1.0096469999e+00,1.2312742512e+01,1.2358559740e+01,1.0338787119e+00,9.8195296260e-01,9.6882617705e-01,8.8009862896e-01,5.7093189855e-01,5.7068553758e-01,-1.4476663286e-01
8.3700000000e+00,1.0096503111e+00,1.0096519069e+00,1.2327897329e+01,1.2373717066e+01,1.0338759334e+00,9.8194980659e-01,9.6882239422e-01,8.8009451961e-01,5.7092677519e-01,5.7068907460e-01,-1.4477210254e-01
