t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,psv_SG1,psv_SG2,pm_SG1,pm_SG2
9.5950000000e+00,1.0023724901e+00,1.0023779821e+00,5.7873525564e+00,6.1181370157e+00,1.0312535114e+00,9.7867790022e-01,9.6457036341e-01,8.7538933246e-01,5.6610618042e-01,5.7782346302e-01,-1.5351271955e-01,8.6441735237e-01,5.5348382436e-01,8.7305120520e-01,5.6209536275e-01
9.6000000000e+00,1.0023705881e+00,1.0023760758e+00,5.7910777633e+00,6.1218708461e+00,1.0312532050e+00,9.7867725833e-01,9.6456926160e-01,8.7538791578e-01,5.6610575380e-01,5.7782767329e-01,-1.5351692827e-01,8.6441672754e-01,5.5348324669e-01,8.7300814196e-01,5.6205241093e-01
9.6050000000e+00,1.0023686701e+00,1.0023741531e+00,5.7947999700e+00,6.1256016691e+00,1.0312528971e+00,9.7867661547e-01,9.6456815944e-01,8.7538650143e-01,5.6610532203e-01,5.7783187643e-01,-1.5352113131e-01,8.6441648903e-01,5.5348305576e-01,8.7296529135e-01,5.6200967141e-01
9.6100000000e+00,1.0023667362e+00,1.0023722142e+00,5.7985191515e+00,6.1293294593e+00,1.0312525878e+00,9.7867597166e-01,9.6456705691e-01,8.7538508993e-01,5.6610488457e-01,5.7783607247e-01,-1.5352532871e-01,8.6441663616e-01,5.5348325098e-01,8.7292265423e-01,5.6196714506e-01
9.6150000000e+00,1.0023647865e+00,1.0023702591e+00,5.8022352827e+00,6.1330541911e+00,1.0312522770e+00,9.7867532687e-01,9.6456595400e-01,8.7538368182e-01,5.6610444087e-01,5.7784026147e-01,-1.5352952053e-01,8.6441716826e-01,5.5348383172e-01,8.7288023146e-01,5.6192483276e-01
9.6200000000e+00,1.0023628211e+00,1.0023682880e+00,5.8059483390e+00,6.1367758392e+00,1.0312519648e+00,9.7867468109e-01,9.6456485071e-01,8.7538227760e-01,5.6610399039e-01,5.7784444348e-01,-1.5353370679e-01,8.6441808463e-01,5.5348479734e-01,8.7283802388e-01,5.6188273534e-01
9.6250000000e+00,1.0023608400e+00,1.0023663008e+00,5.8096582957e+00,6.1404943786e+00,1.0312516512e+00,9.7867403433e-01,9.6456374701e-01,8.7538087777e-01,5.6610353264e-01,5.7784861855e-01,-1.5353788756e-01,8.6441938457e-01,5.5348614721e-01,8.7279603235e-01,5.6184085366e-01
9.6300000000e+00,1.0023588433e+00,1.0023642979e+00,5.8133651282e+00,6.1442097841e+00,1.0312513361e+00,9.7867338656e-01,9.6456264289e-01,8.7537948282e-01,5.6610306709e-01,5.7785278674e-01,-1.5354206289e-01,8.6442106738e-01,5.5348788068e-01,8.7275425769e-01,5.6179918856e-01
9.6350000000e+00,1.0023568311e+00,1.0023622790e+00,5.8170688121e+00,6.1479220309e+00,1.0312510195e+00,9.7867273778e-01,9.6456153835e-01,8.7537809323e-01,5.6610259325e-01,5.7785694810e-01,-1.5354623282e-01,8.6442313234e-01,5.5348999708e-01,8.7271270072e-01,5.6175774087e-01
9.6400000000e+00,1.0023548035e+00,1.0023602445e+00,5.8207693233e+00,6.1516310942e+00,1.0312507015e+00,9.7867208799e-01,9.6456043337e-01,8.7537670946e-01,5.6610211064e-01,5.7786110269e-01,-1.5355039741e-01,8.6442557871e-01,5.5349249574e-01,8.7267136228e-01,5.6171651140e-01
9.6450000000e+00,1.0023527606e+00,1.0023581944e+00,5.8244666375e+00,6.1553369494e+00,1.0312503821e+00,9.7867143716e-01,9.6455932793e-01,8.7537533196e-01,5.6610161879e-01,5.7786525058e-01,-1.5355455672e-01,8.6442840577e-01,5.5349537597e-01,8.7263024316e-01,5.6167550099e-01
9.6500000000e+00,1.0023507025e+00,1.0023561287e+00,5.8281607307e+00,6.1590395721e+00,1.0312500611e+00,9.7867078530e-01,9.6455822203e-01,8.7537396116e-01,5.6610111725e-01,5.7786939182e-01,-1.5355871080e-01,8.6443161276e-01,5.5349863707e-01,8.7258934418e-01,5.6163471043e-01
9.6550000000e+00,1.0023486292e+00,1.0023540475e+00,5.8318515791e+00,6.1627389378e+00,1.0312497388e+00,9.7867013240e-01,9.6455711564e-01,8.7537259749e-01,5.6610060557e-01,5.7787352648e-01,-1.5356285971e-01,8.6443519894e-01,5.5350227835e-01,8.7254866612e-01,5.6159414052e-01
9.6600000000e+00,1.0023465408e+00,1.0023519510e+00,5.8355391588e+00,6.1664350223e+00,1.0312494149e+00,9.7866947844e-01,9.6455600877e-01,8.7537124136e-01,5.6610008333e-01,5.7787765462e-01,-1.5356700352e-01,8.6443916353e-01,5.5350629909e-01,8.7250820977e-01,5.6155379207e-01
9.6650000000e+00,1.0023444374e+00,1.0023498393e+00,5.8392234463e+00,6.1701278017e+00,1.0312490896e+00,9.7866882341e-01,9.6455490138e-01,8.7536989314e-01,5.6609955012e-01,5.7788177632e-01,-1.5357114228e-01,8.6444350577e-01,5.5351069856e-01,8.7246797592e-01,5.6151366586e-01
9.6700000000e+00,1.0023423190e+00,1.0023477123e+00,5.8429044180e+00,6.1738172520e+00,1.0312487629e+00,9.7866816732e-01,9.6455379358e-01,8.7536855323e-01,5.6609900555e-01,5.7788589164e-01,-1.5357527606e-01,8.6444822487e-01,5.5351547601e-01,8.7242796533e-01,5.6147376266e-01
9.6750000000e+00,1.0023401859e+00,1.0023455702e+00,5.8465820507e+00,6.1775033493e+00,1.0312484346e+00,9.7866751014e-01,9.6455268515e-01,8.7536722199e-01,5.6609844922e-01,5.7789000065e-01,-1.5357940493e-01,8.6445332006e-01,5.5352063071e-01,8.7238817877e-01,5.6143408325e-01
9.6800000000e+00,1.0023380380e+00,1.0023434132e+00,5.8502563210e+00,6.1811860701e+00,1.0312481049e+00,9.7866685188e-01,9.6455157617e-01,8.7536589975e-01,5.6609788080e-01,5.7789410342e-01,-1.5358352894e-01,8.6445879052e-01,5.5352616189e-01,8.7234861700e-01,5.6139462840e-01
9.6850000000e+00,1.0023358754e+00,1.0023412412e+00,5.8539272058e+00,6.1848653909e+00,1.0312477738e+00,9.7866619252e-01,9.6455046662e-01,8.7536458684e-01,5.6609729991e-01,5.7789820003e-01,-1.5358764817e-01,8.6446463545e-01,5.5353206879e-01,8.7230928076e-01,5.6135539884e-01
9.6900000000e+00,1.0023336983e+00,1.0023390544e+00,5.8575946822e+00,6.1885412883e+00,1.0312474411e+00,9.7866553206e-01,9.6454935650e-01,8.7536328358e-01,5.6609670625e-01,5.7790229054e-01,-1.5359176268e-01,8.6447085404e-01,5.5353835062e-01,8.7227017080e-01,5.6131639535e-01
9.6950000000e+00,1.0023315066e+00,1.0023368529e+00,5.8612587274e+00,6.1922137392e+00,1.0312471070e+00,9.7866487048e-01,9.6454824579e-01,8.7536199025e-01,5.6609609949e-01,5.7790637503e-01,-1.5359587253e-01,8.6447744546e-01,5.5354500660e-01,8.7223128784e-01,5.6127761865e-01
9.7000000000e+00,1.0023293005e+00,1.0023346367e+00,5.8649193185e+00,6.1958827203e+00,1.0312467714e+00,9.7866420779e-01,9.6454713447e-01,8.7536070714e-01,5.6609547934e-01,5.7791045357e-01,-1.5359997781e-01,8.6448440888e-01,5.5355203592e-01,8.7219263262e-01,5.6123906948e-01
9.7050000000e+00,1.0023270801e+00,1.0023324060e+00,5.8685764331e+00,6.1995482089e+00,1.0312464344e+00,9.7866354397e-01,9.6454602254e-01,8.7535943451e-01,5.6609484553e-01,5.7791452625e-01,-1.5360407857e-01,8.6449174347e-01,5.5355943777e-01,8.7215420585e-01,5.6120074856e-01
9.7100000000e+00,1.0023248454e+00,1.0023301608e+00,5.8722300486e+00,6.2032101822e+00,1.0312460959e+00,9.7866287902e-01,9.6454490997e-01,8.7535817259e-01,5.6609419780e-01,5.7791859313e-01,-1.5360817490e-01,8.6449944836e-01,5.5356721133e-01,8.7211600824e-01,5.6116265661e-01
9.7150000000e+00,1.0023225966e+00,1.0023279013e+00,5.8758801429e+00,6.2068686175e+00,1.0312457559e+00,9.7866221292e-01,9.6454379676e-01,8.7535692161e-01,5.6609353590e-01,5.7792265429e-01,-1.5361226685e-01,8.6450752271e-01,5.5357535576e-01,8.7207804049e-01,5.6112479434e-01
9.7200000000e+00,1.0023203337e+00,1.0023256276e+00,5.8795266935e+00,6.2105234923e+00,1.0312454144e+00,9.7866154568e-01,9.6454268290e-01,8.7535568178e-01,5.6609285962e-01,5.7792670981e-01,-1.5361635450e-01,8.6451596565e-01,5.5358387023e-01,8.7204030329e-01,5.6108716246e-01
9.7250000000e+00,1.0023180568e+00,1.0023233396e+00,5.8831696786e+00,6.2141747844e+00,1.0312450715e+00,9.7866087728e-01,9.6454156836e-01,8.7535445328e-01,5.6609216876e-01,5.7793075976e-01,-1.5362043791e-01,8.6452477630e-01,5.5359275389e-01,8.7200279734e-01,5.6104976166e-01
9.7300000000e+00,1.0023157659e+00,1.0023210376e+00,5.8868090762e+00,6.2178224715e+00,1.0312447271e+00,9.7866020773e-01,9.6454045313e-01,8.7535323628e-01,5.6609146312e-01,5.7793480423e-01,-1.5362451717e-01,8.6453395379e-01,5.5360200586e-01,8.7196552331e-01,5.6101259262e-01
9.7350000000e+00,1.0023134613e+00,1.0023187216e+00,5.8904448645e+00,6.2214665316e+00,1.0312443813e+00,9.7865953700e-01,9.6453933721e-01,8.7535203093e-01,5.6609074255e-01,5.7793884328e-01,-1.5362859235e-01,8.6454349722e-01,5.5361162527e-01,8.7192848187e-01,5.6097565602e-01
9.7400000000e+00,1.0023111429e+00,1.0023163918e+00,5.8940770219e+00,6.2251069429e+00,1.0312440340e+00,9.7865886511e-01,9.6453822058e-01,8.7535083736e-01,5.6609000690e-01,5.7794287701e-01,-1.5363266350e-01,8.6455340570e-01,5.5362161125e-01,8.7189167369e-01,5.6093895254e-01
9.7450000000e+00,1.0023088108e+00,1.0023140481e+00,5.8977055267e+00,6.2287436836e+00,1.0312436852e+00,9.7865819204e-01,9.6453710323e-01,8.7534965570e-01,5.6608925605e-01,5.7794690547e-01,-1.5363673072e-01,8.6456367832e-01,5.5363196289e-01,8.7185509941e-01,5.6090248283e-01
9.7500000000e+00,1.0023064652e+00,1.0023116907e+00,5.9013303577e+00,6.2323767321e+00,1.0312433349e+00,9.7865751778e-01,9.6453598514e-01,8.7534848602e-01,5.6608848987e-01,5.7795092876e-01,-1.5364079405e-01,8.6457431417e-01,5.5364267929e-01,8.7181875970e-01,5.6086624756e-01
9.7550000000e+00,1.0023041061e+00,1.0023093198e+00,5.9049514936e+00,6.2360060670e+00,1.0312429832e+00,9.7865684234e-01,9.6453486631e-01,8.7534732842e-01,5.6608770829e-01,5.7795494694e-01,-1.5364485359e-01,8.6458531232e-01,5.5365375954e-01,8.7178265518e-01,5.6083024737e-01
9.7600000000e+00,1.0023017336e+00,1.0023069353e+00,5.9085689133e+00,6.2396316670e+00,1.0312426300e+00,9.7865616571e-01,9.6453374671e-01,8.7534618295e-01,5.6608691123e-01,5.7795896010e-01,-1.5364890939e-01,8.6459667185e-01,5.5366520271e-01,8.7174678648e-01,5.6079448290e-01
9.7650000000e+00,1.0022993477e+00,1.0023045375e+00,5.9121825958e+00,6.2432535110e+00,1.0312422754e+00,9.7865548788e-01,9.6453262635e-01,8.7534504965e-01,5.6608609865e-01,5.7796296831e-01,-1.5365296153e-01,8.6460839181e-01,5.5367700787e-01,8.7171115424e-01,5.6075895478e-01
9.7700000000e+00,1.0022969487e+00,1.0023021264e+00,5.9157925202e+00,6.2468715780e+00,1.0312419193e+00,9.7865480886e-01,9.6453150521e-01,8.7534392855e-01,5.6608527050e-01,5.7796697164e-01,-1.5365701007e-01,8.6462047127e-01,5.5368917408e-01,8.7167575907e-01,5.6072366364e-01
9.7750000000e+00,1.0022945365e+00,1.0022997020e+00,5.9193986658e+00,6.2504858471e+00,1.0312415618e+00,9.7865412863e-01,9.6453038327e-01,8.7534281964e-01,5.6608442678e-01,5.7797097017e-01,-1.5366105509e-01,8.6463290927e-01,5.5370170037e-01,8.7164060157e-01,5.6068861009e-01
9.7800000000e+00,1.0022921112e+00,1.0022972645e+00,5.9230010121e+00,6.2540962978e+00,1.0312412028e+00,9.7865344719e-01,9.6452926053e-01,8.7534172292e-01,5.6608356749e-01,5.7797496397e-01,-1.5366509665e-01,8.6464570485e-01,5.5371458579e-01,8.7160568235e-01,5.6065379475e-01
9.7850000000e+00,1.0022896730e+00,1.0022948140e+00,5.9265995386e+00,6.2577029095e+00,1.0312408423e+00,9.7865276455e-01,9.6452813698e-01,8.7534063836e-01,5.6608269264e-01,5.7797895313e-01,-1.5366913482e-01,8.6465885704e-01,5.5372782936e-01,8.7157100199e-01,5.6061921820e-01
9.7900000000e+00,1.0022872219e+00,1.0022923506e+00,5.9301942250e+00,6.2613056619e+00,1.0312404804e+00,9.7865208070e-01,9.6452701261e-01,8.7533956591e-01,5.6608180230e-01,5.7798293770e-01,-1.5367316967e-01,8.6467236487e-01,5.5374143010e-01,8.7153656109e-01,5.6058488106e-01
9.7950000000e+00,1.0022847580e+00,1.0022898744e+00,5.9337850511e+00,6.2649045347e+00,1.0312401171e+00,9.7865139563e-01,9.6452588740e-01,8.7533850549e-01,5.6608089650e-01,5.7798691776e-01,-1.5367720126e-01,8.6468622734e-01,5.5375538701e-01,8.7150236023e-01,5.6055078389e-01
9.8000000000e+00,1.0022822813e+00,1.0022873855e+00,5.9373719970e+00,6.2684995078e+00,1.0312397523e+00,9.7865070934e-01,9.6452476136e-01,8.7533745704e-01,5.6607997533e-01,5.7799089338e-01,-1.5368122966e-01,8.6470044347e-01,5.5376969909e-01,8.7146839996e-01,5.6051692728e-01
9.8050000000e+00,1.0022797921e+00,1.0022848840e+00,5.9409550427e+00,6.2720905614e+00,1.0312393861e+00,9.7865002184e-01,9.6452363446e-01,8.7533642045e-01,5.6607903889e-01,5.7799486464e-01,-1.5368525493e-01,8.6471501227e-01,5.5378436533e-01,8.7143468085e-01,5.6048331180e-01
9.8100000000e+00,1.0022772904e+00,1.0022823699e+00,5.9445341685e+00,6.2756776758e+00,1.0312390185e+00,9.7864933313e-01,9.6452250671e-01,8.7533539560e-01,5.6607808728e-01,5.7799883159e-01,-1.5368927713e-01,8.6472993271e-01,5.5379938470e-01,8.7140120346e-01,5.6044993801e-01
9.8150000000e+00,1.0022747762e+00,1.0022798434e+00,5.9481093547e+00,6.2792608313e+00,1.0312386494e+00,9.7864864319e-01,9.6452137809e-01,8.7533438237e-01,5.6607712063e-01,5.7800279431e-01,-1.5369329632e-01,8.6474520379e-01,5.5381475617e-01,8.7136796833e-01,5.6041680646e-01
9.8200000000e+00,1.0022722496e+00,1.0022773046e+00,5.9516805820e+00,6.2828400084e+00,1.0312382789e+00,9.7864795203e-01,9.6452024860e-01,8.7533338060e-01,5.6607613909e-01,5.7800675285e-01,-1.5369731257e-01,8.6476082449e-01,5.5383047871e-01,8.7133497599e-01,5.6038391769e-01
9.8250000000e+00,1.0022697108e+00,1.0022747535e+00,5.9552478309e+00,6.2864151881e+00,1.0312379070e+00,9.7864725966e-01,9.6451911823e-01,8.7533239013e-01,5.6607514282e-01,5.7801070729e-01,-1.5370132593e-01,8.6477679378e-01,5.5384655125e-01,8.7130222699e-01,5.6035127225e-01
9.8300000000e+00,1.0022671598e+00,1.0022721904e+00,5.9588110823e+00,6.2899863510e+00,1.0312375336e+00,9.7864656607e-01,9.6451798697e-01,8.7533141079e-01,5.6607413200e-01,5.7801465769e-01,-1.5370533646e-01,8.6479311061e-01,5.5386297275e-01,8.7126972184e-01,5.6031887066e-01
9.8350000000e+00,1.0022645968e+00,1.0022696152e+00,5.9623703171e+00,6.2935534783e+00,1.0312371589e+00,9.7864587126e-01,9.6451685482e-01,8.7533044238e-01,5.6607310682e-01,5.7801860411e-01,-1.5370934422e-01,8.6480977395e-01,5.5387974212e-01,8.7123746105e-01,5.6028671344e-01
9.8400000000e+00,1.0022620217e+00,1.0022670281e+00,5.9659255165e+00,6.2971165511e+00,1.0312367827e+00,9.7864517523e-01,9.6451572178e-01,8.7532948468e-01,5.6607206749e-01,5.7802254661e-01,-1.5371334925e-01,8.6482678275e-01,5.5389685830e-01,8.7120544514e-01,5.6025480112e-01
9.8450000000e+00,1.0022594347e+00,1.0022644292e+00,5.9694766615e+00,6.3006755508e+00,1.0312364051e+00,9.7864447799e-01,9.6451458783e-01,8.7532853749e-01,5.6607101423e-01,5.7802648524e-01,-1.5371735162e-01,8.6484413593e-01,5.5391432020e-01,8.7117367460e-01,5.6022313419e-01
9.8500000000e+00,1.0022568360e+00,1.0022618185e+00,5.9730237337e+00,6.3042304588e+00,1.0312360262e+00,9.7864377953e-01,9.6451345297e-01,8.7532760056e-01,5.6606994729e-01,5.7803042006e-01,-1.5372135136e-01,8.6486183245e-01,5.5393212671e-01,8.7114214992e-01,5.6019171315e-01
9.8550000000e+00,1.0022542255e+00,1.0022591962e+00,5.9765667145e+00,6.3077812569e+00,1.0312356458e+00,9.7864307986e-01,9.6451231720e-01,8.7532667365e-01,5.6606886691e-01,5.7803435113e-01,-1.5372534854e-01,8.6487987121e-01,5.5395027673e-01,8.7111087158e-01,5.6016053849e-01
9.8600000000e+00,1.0022516033e+00,1.0022565624e+00,5.9801055856e+00,6.3113279269e+00,1.0312352641e+00,9.7864237899e-01,9.6451118052e-01,8.7532575649e-01,5.6606777337e-01,5.7803827850e-01,-1.5372934320e-01,8.6489825115e-01,5.5396876916e-01,8.7107984007e-01,5.6012961069e-01
9.8650000000e+00,1.0022489697e+00,1.0022539172e+00,5.9836403288e+00,6.3148704507e+00,1.0312348809e+00,9.7864167690e-01,9.6451004292e-01,8.7532484880e-01,5.6606666693e-01,5.7804220222e-01,-1.5373333539e-01,8.6491697116e-01,5.5398760285e-01,8.7104905585e-01,5.6009893023e-01
9.8700000000e+00,1.0022463245e+00,1.0022512606e+00,5.9871709261e+00,6.3184088105e+00,1.0312344964e+00,9.7864097362e-01,9.6450890440e-01,8.7532395031e-01,5.6606554790e-01,5.7804612234e-01,-1.5373732514e-01,8.6493603016e-01,5.5400677670e-01,8.7101851938e-01,5.6006849757e-01
9.8750000000e+00,1.0022436681e+00,1.0022485928e+00,5.9906973594e+00,6.3219429885e+00,1.0312341105e+00,9.7864026913e-01,9.6450776495e-01,8.7532306072e-01,5.6606441657e-01,5.7805003891e-01,-1.5374131250e-01,8.6495542705e-01,5.5402628954e-01,8.7098823111e-01,5.6003831318e-01
9.8800000000e+00,1.0022410003e+00,1.0022459139e+00,5.9942196111e+00,6.3254729672e+00,1.0312337233e+00,9.7863956345e-01,9.6450662458e-01,8.7532217971e-01,5.6606327327e-01,5.7805395196e-01,-1.5374529751e-01,8.6497516070e-01,5.5404614023e-01,8.7095819149e-01,5.6000837749e-01
9.8850000000e+00,1.0022383214e+00,1.0022432240e+00,5.9977376636e+00,6.3289987292e+00,1.0312333347e+00,9.7863885658e-01,9.6450548329e-01,8.7532130696e-01,5.6606211831e-01,5.7805786155e-01,-1.5374928022e-01,8.6499523000e-01,5.5406632763e-01,8.7092840095e-01,5.5997869095e-01
9.8900000000e+00,1.0022356314e+00,1.0022405231e+00,6.0012514993e+00,6.3325202573e+00,1.0312329447e+00,9.7863814852e-01,9.6450434107e-01,8.7532044215e-01,5.6606095204e-01,5.7806176771e-01,-1.5375326065e-01,8.6501563383e-01,5.5408685055e-01,8.7089885993e-01,5.5994925400e-01
9.8950000000e+00,1.0022329304e+00,1.0022378114e+00,6.0047611009e+00,6.3360375343e+00,1.0312325534e+00,9.7863743928e-01,9.6450319792e-01,8.7531958495e-01,5.6605977481e-01,5.7806567049e-01,-1.5375723884e-01,8.6503637105e-01,5.5410770782e-01,8.7086956883e-01,5.5992006706e-01
9.9000000000e+00,1.0022302186e+00,1.0022350890e+00,6.0082664513e+00,6.3395505435e+00,1.0312321607e+00,9.7863672887e-01,9.6450205385e-01,8.7531873499e-01,5.6605858698e-01,5.7806956992e-01,-1.5376121482e-01,8.6505744053e-01,5.5412889827e-01,8.7084052809e-01,5.5989113055e-01
9.9050000000e+00,1.0022274959e+00,1.0022323560e+00,6.0117675333e+00,6.3430592679e+00,1.0312317667e+00,9.7863601728e-01,9.6450090885e-01,8.7531789193e-01,5.6605738890e-01,5.7807346603e-01,-1.5376518863e-01,8.6507884111e-01,5.5415042069e-01,8.7081173809e-01,5.5986244488e-01
9.9100000000e+00,1.0022247625e+00,1.0022296124e+00,6.0152643302e+00,6.3465636910e+00,1.0312313714e+00,9.7863530453e-01,9.6449976292e-01,8.7531705540e-01,5.6605618097e-01,5.7807735887e-01,-1.5376916028e-01,8.6510057163e-01,5.5417227390e-01,8.7078319925e-01,5.5983401044e-01
9.9150000000e+00,1.0022220185e+00,1.0022268584e+00,6.0187568252e+00,6.3500637963e+00,1.0312309747e+00,9.7863459062e-01,9.6449861608e-01,8.7531622503e-01,5.6605496355e-01,5.7808124845e-01,-1.5377312982e-01,8.6512263095e-01,5.5419445668e-01,8.7075491195e-01,5.5980582764e-01
9.9200000000e+00,1.0022192640e+00,1.0022240941e+00,6.0222450017e+00,6.3535595676e+00,1.0312305767e+00,9.7863387555e-01,9.6449746831e-01,8.7531540045e-01,5.6605373705e-01,5.7808513480e-01,-1.5377709725e-01,8.6514501789e-01,5.5421696782e-01,8.7072687657e-01,5.5977789686e-01
9.9250000000e+00,1.0022164991e+00,1.0022213196e+00,6.0257288431e+00,6.3570509887e+00,1.0312301774e+00,9.7863315934e-01,9.6449631963e-01,8.7531458127e-01,5.6605250186e-01,5.7808901796e-01,-1.5378106261e-01,8.6516773127e-01,5.5423980609e-01,8.7069909349e-01,5.5975021848e-01
9.9300000000e+00,1.0022137238e+00,1.0022185350e+00,6.0292083334e+00,6.3605380436e+00,1.0312297769e+00,9.7863244199e-01,9.6449517003e-01,8.7531376710e-01,5.6605125839e-01,5.7809289795e-01,-1.5378502592e-01,8.6519076990e-01,5.5426297027e-01,8.7067156307e-01,5.5972279286e-01
9.9350000000e+00,1.0022109383e+00,1.0022157403e+00,6.0326834562e+00,6.3640207166e+00,1.0312293750e+00,9.7863172351e-01,9.6449401953e-01,8.7531295754e-01,5.6605000704e-01,5.7809677478e-01,-1.5378898718e-01,8.6521413261e-01,5.5428645912e-01,8.7064428568e-01,5.5969562038e-01
9.9400000000e+00,1.0022081427e+00,1.0022129357e+00,6.0361541956e+00,6.3674989919e+00,1.0312289718e+00,9.7863100390e-01,9.6449286811e-01,8.7531215220e-01,5.6604874823e-01,5.7810064848e-01,-1.5379294643e-01,8.6523781818e-01,5.5431027138e-01,8.7061726166e-01,5.5966870137e-01
9.9450000000e+00,1.0022053371e+00,1.0022101213e+00,6.0396205358e+00,6.3709728540e+00,1.0312285673e+00,9.7863028318e-01,9.6449171580e-01,8.7531135067e-01,5.6604748238e-01,5.7810451907e-01,-1.5379690366e-01,8.6526182542e-01,5.5433440581e-01,8.7059049136e-01,5.5964203619e-01
9.9500000000e+00,1.0022025215e+00,1.0022072972e+00,6.0430824610e+00,6.3744422877e+00,1.0312281616e+00,9.7862956135e-01,9.6449056259e-01,8.7531055255e-01,5.6604620992e-01,5.7810838655e-01,-1.5380085890e-01,8.6528615311e-01,5.5435886114e-01,8.7056397511e-01,5.5961562518e-01
9.9550000000e+00,1.0021996960e+00,1.0022044635e+00,6.0465399558e+00,6.3779072776e+00,1.0312277546e+00,9.7862883841e-01,9.6448940849e-01,8.7530975743e-01,5.6604493128e-01,5.7811225095e-01,-1.5380481215e-01,8.6531080003e-01,5.5438363611e-01,8.7053771325e-01,5.5958946866e-01
9.9600000000e+00,1.0021968608e+00,1.0022016202e+00,6.0499930046e+00,6.3813678089e+00,1.0312273463e+00,9.7862811439e-01,9.6448825351e-01,8.7530896489e-01,5.6604364688e-01,5.7811611227e-01,-1.5380876342e-01,8.6533576496e-01,5.5440872944e-01,8.7051170609e-01,5.5956356696e-01
9.9650000000e+00,1.0021940160e+00,1.0021987676e+00,6.0534415924e+00,6.3848238665e+00,1.0312269368e+00,9.7862738928e-01,9.6448709764e-01,8.7530817453e-01,5.6604235715e-01,5.7811997053e-01,-1.5381271272e-01,8.6536104666e-01,5.5443413984e-01,8.7048595394e-01,5.5953792039e-01
9.9700000000e+00,1.0021911615e+00,1.0021959056e+00,6.0568857040e+00,6.3882754359e+00,1.0312265260e+00,9.7862666310e-01,9.6448594091e-01,8.7530738593e-01,5.6604106254e-01,5.7812382572e-01,-1.5381666005e-01,8.6538664390e-01,5.5445986603e-01,8.7046045712e-01,5.5951252926e-01
9.9750000000e+00,1.0021882977e+00,1.0021930343e+00,6.0603253244e+00,6.3917225024e+00,1.0312261140e+00,9.7862593585e-01,9.6448478332e-01,8.7530659867e-01,5.6603976347e-01,5.7812767786e-01,-1.5382060540e-01,8.6541255541e-01,5.5448590670e-01,8.7043521591e-01,5.5948739386e-01
9.9800000000e+00,1.0021854245e+00,1.0021901540e+00,6.0637604389e+00,6.3951650516e+00,1.0312257007e+00,9.7862520755e-01,9.6448362486e-01,8.7530581234e-01,5.6603846039e-01,5.7813152693e-01,-1.5382454879e-01,8.6543877996e-01,5.5451226056e-01,8.7041023061e-01,5.5946251449e-01
9.9850000000e+00,1.0021825420e+00,1.0021872647e+00,6.0671910328e+00,6.3986030693e+00,1.0312252862e+00,9.7862447820e-01,9.6448246556e-01,8.7530502652e-01,5.6603715373e-01,5.7813537296e-01,-1.5382849020e-01,8.6546531628e-01,5.5453892629e-01,8.7038550150e-01,5.5943789142e-01
