t,theta,omega_vsm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,vd_lp,vq_lp,epsilon,delta_pll,v_102
3.27,0.2771222104361961,1.0000002205965302,0.04233938922279298,0.6846490504392975,0.12959565325354208,0.9956622830409165,0.1410095871512287,0.6950837619207049,0.05591663616490245,0.0009291593359988201,-0.00018530882852203637,0.06981371784014323,-0.009577357982488504,0.9962533543587315,-0.1367717070864368,1.0055978821113813,-9.445533733976638e-8,2.539484877727955e-8,0.1406883731749275,0.9998956927141623
3.275,0.27712255376018713,1.0000002165500597,0.04233938645295772,0.6846498761652577,0.12959589347805908,0.995662240297622,0.14100975844387045,0.6950846002853357,0.055916879700117085,0.0009291604820186326,-0.00018530905669879693,0.06981371381038673,-0.009577374949375874,0.9962533098776901,-0.13677188584135416,1.0055978636748895,-9.290825184600078e-8,2.4929069876223744e-8,0.14068854624724,0.9998956922143172
3.28,0.2771228907846598,1.0000002125750571,0.04233938368671329,0.68465068715889,0.12959612933838136,0.995662198334195,0.14100992662448228,0.6950854236878223,0.055917118810885444,0.0009291616075887733,-0.00018530928064391768,0.06981370985406893,-0.009577391607239394,0.996253266208901,-0.1367720613295988,1.005597845574983,-9.134215684783578e-8,2.447102517786609e-8,0.14068871612098321,0.9998956917235542
3.285,0.2771232216220224,1.0000002086719266,0.04233938123026048,0.6846514835646076,0.1295963606051985,0.9956621571418441,0.14101009173981197,0.6950862322758411,0.055917353270091244,0.0009291627128754541,-0.00018530950082186825,0.06981370596985513,-0.009577407961568737,0.9962532233393216,-0.13677223360289356,1.00559782780925,-8.97542255206054e-8,2.4020789010569905e-8,0.1406888828552796,0.9998956912423416
3.29,0.27712354638476777,1.0000002048407308,0.042339379200106025,0.6846522651882908,0.12959658724643372,0.9956621167098292,0.14101025381195798,0.695087025857328,0.055917583046403686,0.000929163797623976,-0.0001853097174078182,0.0698137021563809,-0.00957742401774842,0.99625318125576,-0.1367724027163094,1.0055978103729561,-8.817113598549488e-8,2.3578424150787383e-8,0.1406890465093116,0.9998956907707436
3.295,0.2771238651847198,1.0000002010800906,0.0423393773187459,0.6846530319535047,0.12959680962105385,0.9956620770267747,0.1410104128711945,0.6950878043580596,0.055917808498392806,0.0009291648617687603,-0.00018530993006682692,0.06981369841232643,-0.009577439781146915,0.9962531399440722,-0.13677256873133023,1.005597793259245,-8.662572872775155e-8,2.314385732191726e-8,0.14068920713879463,0.999895690308021
3.3,0.27712417813120843,1.000000197387627,0.04233937514052454,0.6846537842526058,0.12959702825070232,0.9956620380734504,0.14101056898100656,0.6950885681753963,0.05591803014715281,0.0009291659058953654,-0.00018531013829976294,0.06981369473646935,-0.009577455257087473,0.9962530993890915,-0.13677273171079807,1.0055977764582134,-8.512441135236634e-8,2.2716902670003352e-8,0.14068936479575186,0.9998956898530992
3.305,0.2771244853302892,1.000000193761494,0.04233937250314204,0.6846545229228299,0.12959724336323644,0.9956619998266049,0.14101072223694383,0.695089318153982,0.055918248221412885,0.0009291669311626038,-0.00018531034203965436,0.06981369112767628,-0.009577470450787098,0.9962530595759628,-0.1367728917106685,1.0055977599604327,-8.363307904067373e-8,2.229740410313864e-8,0.1406895195317817,0.999895689405509
3.31,0.2771247868860472,1.0000001902016646,0.042339369767938576,0.6846552487130566,0.1295974546621008,0.9956619622743288,0.14101087272871998,0.6950900550479271,0.0559184624276589,0.0009291679385486157,-0.0001853105419016386,0.06981368758482094,-0.009577485367289739,0.996253020491691,-0.13677304877686922,1.0055977437621837,-8.210620792730797e-8,2.1885377687959486e-8,0.14068967140229904,0.9998956889658595
3.315,0.2771250829028039,1.0000001867094923,0.04233936756374347,0.684655961773885,0.129597661587254,0.9956619254152196,0.141011020501554,0.6950907790103382,0.05591867220957003,0.0009291689281921671,-0.00018531073877820864,0.06981368410670485,-0.009577500011486127,0.9962529821251479,-0.13677320295132542,1.0055977278649937,-8.053119800426572e-8,2.1480993439945578e-8,0.14068982046708556,0.9998956885352971
3.32,0.27712537348731636,1.0000001832855796,0.04233936607358283,0.6846566613834161,0.12959786405614146,0.9956618892377602,0.14101116553866458,0.6950914893214513,0.05591887748532299,0.0009291698991150102,-0.00018531093286593383,0.06981368069200747,-0.009577514388202637,0.9962529444650218,-0.13677335428518678,1.0055977122661723,-7.896829374202727e-8,2.108438578095251e-8,0.14068996678645657,0.9998956881139881
3.325,0.27712565874500317,1.000000179927465,0.042339364690892826,0.6846573471982809,0.1295980627415356,0.9956618537347783,0.14101130784280227,0.6950921856354558,0.05591907892550585,0.000929170850923831,-0.0001853111233637797,0.0698136773394904,-0.00957752850233595,0.9962529074974258,-0.1367735028428848,1.0055976969566514,-7.748258870017226e-8,2.0695385911430607e-8,0.14069011041267732,0.9998956877005502
3.33,0.2771259387764578,1.0000001766313464,0.04233936271595035,0.684658019928479,0.12959825840260308,0.9956618188819202,0.14101144750074437,0.6950928686705055,0.05591927728705323,0.0009291717846718848,-0.0001853113094714639,0.0698136740481033,-0.009577542358782408,0.9962528712068004,-0.13677364868764139,1.0055976819236798,-7.606753507237677e-8,2.03136482579097e-8,0.14069025139146832,0.9998956872934225
3.335,0.27712621367791934,1.0000001733952013,0.04233936008408356,0.6846586807324423,0.1295984511772575,0.9956617846548432,0.1410115846323339,0.6950935395933102,0.05591947271017483,0.0009291727019361654,-0.00018531149128603552,0.06981367081688455,-0.009577555962269634,0.9962528355791429,-0.13677379186886243,1.0055976671586426,-7.466107626234784e-8,1.993896380091338e-8,0.14069038977024567,0.99989568689232
3.34,0.27712648354420744,1.0000001702195909,0.04233935738524103,0.6846593303460713,0.12959864052867615,0.9956617510451342,0.1410117193182047,0.6950941991445574,0.055919664662645786,0.0009291736036436124,-0.00018531166972691272,0.06981366764481993,-0.00957756931732849,0.9962528006031615,-0.13677393242434807,1.0055976526604598,-7.321163532996352e-8,1.9571378453981534e-8,0.1406905256024609,0.9998956864983428
3.345,0.2771267484713297,1.0000001671060323,0.042339355293564855,0.6846599686304149,0.12959882584931673,0.9956617180514346,0.14101185158162385,0.695094847187295,0.055919852539294296,0.0009291744895373572,-0.0001853118457083002,0.06981366453077788,-0.009577582428360522,0.9962527662691296,-0.13677407039181,1.0055976384312766,-7.172439701031935e-8,1.9211061919930358e-8,0.14069065894542068,0.9998956861127382
3.35,0.2771270085598639,1.0000001640544764,0.042339353912453734,0.6846605949320516,0.12959900711510705,0.9956616856705335,0.1410119814067221,0.6950954830672139,0.05592003631702926,0.0009291753587346083,-0.0001853120193222139,0.06981366147352369,-0.009577595299920793,0.9962527325660732,-0.1367742058216754,1.0055976244691924,-7.025878163174059e-8,1.8858055013557557e-8,0.14069078985568012,0.9998956857355523
3.355,0.2771272639086472,1.0000001610623066,0.042339352681736615,0.6846612089532169,0.12959918496378328,0.9956616538885156,0.1410121088026062,0.6950961064879271,0.055920216631304996,0.0009291762109099447,-0.0001853121898285594,0.06981365847189659,-0.009577607936614416,0.9962526994806901,-0.1367743387749023,1.0055976107648419,-6.887160283884794e-8,1.8512135855103332e-8,0.14069091838234707,0.9998956853654737
3.36,0.2771275146048223,1.0000001581257985,0.04233935094547766,0.6846618113357047,0.1295993600982377,0.9956616226867453,0.14101223384249167,0.6950967180964172,0.05592039418345425,0.0009291770470040401,-0.00018531235647518504,0.06981365552498563,-0.009577620342722073,0.9962526669993028,-0.13677446930781828,1.0055975973077462,-6.755788094616528e-8,1.8172929973562306e-8,0.14069104456461515,0.9998956850010567
3.365,0.2771277607313901,1.0000001552431297,0.042339348707706635,0.684662403050358,0.1295995325732289,0.9956615920415474,0.14101235662786654,0.6950973188716421,0.05592056903006746,0.0009291778683498646,-0.00018531251942321422,0.0698136526319402,-0.009577632522365463,0.996252635109578,-0.13677459746297546,1.0055975840894105,-6.626449833625044e-8,1.78402175340771e-8,0.14069116844365517,0.9998956846421889
3.37,0.27712800237236945,1.000000152414556,0.04233934646008279,0.6846629846016474,0.12959970195321213,0.995661561950868,0.14101247722076019,0.69509790932029,0.055920740739203695,0.000929178675568413,-0.00018531267942580533,0.06981364979182952,-0.009577644479597972,0.9962526038015266,-0.1367747232753603,1.0055975711099163,-6.495626246858074e-8,1.751398823523582e-8,0.14069129006655434,0.9998956842897615
3.375,0.2771282396102118,1.0000001496405828,0.04233934461345852,0.6846635558630799,0.12959986788676778,0.9956615324069921,0.14101259564039142,0.6950984893197663,0.05592090896101187,0.0009291794684456859,-0.00018531283704221178,0.06981364700366442,-0.009577656218286872,0.9962525730661863,-0.1367748467811396,1.0055975583694265,-6.364308217521598e-8,1.7194279983516396e-8,0.14069140948057415,0.9998956839444968
3.38,0.2771284725266884,1.0000001469204467,0.04233934315343995,0.684664116528461,0.12960003044682777,0.9956615034089144,0.14101271188895925,0.6950990585614526,0.055921073769213826,0.0009291802465688676,-0.00018531299224387547,0.06981364426644955,-0.00957766774227523,0.9962525428938169,-0.13677496802363492,1.0055975458651587,-6.236079886548447e-8,1.68810155069269e-8,0.14069152672954105,0.9998956836062409
3.385,0.277128701206825,1.0000001442521171,0.04233934178628362,0.6846646665447345,0.12960018998355166,0.9956614749412681,0.1410128259890549,0.6950996169967864,0.05592123551290805,0.0009291810099268152,-0.00018531314466815123,0.06981364157917792,-0.009577679055660947,0.9962525132727383,-0.13677508705289215,1.0055975335894063,-6.113794477357794e-8,1.6573982368092452e-8,0.14069164185569424,0.9998956832742742
3.39,0.27712892573305736,1.0000001416331035,0.042339340182511856,0.6846652062805654,0.12960034688905034,0.9956614469921193,0.14101293799658163,0.6951001649969673,0.05592139458338669,0.0009291817590554068,-0.00018531329395463518,0.06981363894092557,-0.009577690162527321,0.9962524841910693,-0.13677520391790673,1.0055975215354465,-5.99737069506643e-8,1.6272900579474804e-8,0.14069175489819394,0.9998956829477904
3.395,0.2771291461828918,1.000000139061613,0.0423393382683249,0.6846657363406241,0.1296005012853468,0.9956614195449393,0.14101304797888484,0.6951007031725304,0.05592155110441647,0.0009291824947847813,-0.00018531344011292152,0.06981363635083933,-0.009577701066775501,0.9962524556377117,-0.13677531866067974,1.0055975096971022,-5.88424577877215e-8,1.5977541100234718e-8,0.14069186589479535,0.9998956826265364
3.4,0.27712936263091825,1.0000001365370568,0.04233933628457502,0.684666257190075,0.12960065297930098,0.9956613925909292,0.14101315599510422,0.6951012319920042,0.05592170488435264,0.0009291832177206377,-0.00018531358354985126,0.06981363380807186,-0.009577711772136847,0.9962524276029835,-0.1367754313163613,1.0055974980714506,-5.7716836218714105e-8,1.5687790788083554e-8,0.14069197488449087,0.9998956823109084
3.405,0.277129575150927,1.000000134059448,0.042339334553099135,0.6846667689328886,0.1296008016990425,0.9956613661260449,0.1410132620770864,0.6951017515616653,0.05592185565344646,0.0009291839279694748,-0.0001853137247301187,0.06981363131173836,-0.009577722282237893,0.9962524000782574,-0.13677554191857869,1.0055974866581234,-5.6591165394962606e-8,1.5403607085180287e-8,0.14069208190741178,0.9998956820014631
3.41,0.27712978381594106,1.0000001316286393,0.04233933324552372,0.6846672712983104,0.1296009473289932,0.9956613401447828,0.1410133662280104,0.6951022616118415,0.05592200329761941,0.0009291846251637776,-0.00018531386387494263,0.06981362886091244,-0.00957773260062047,0.996252373055002,-0.13677565050338383,1.0055974754552042,-5.548946506181174e-8,1.5124946860247267e-8,0.14069218700294137,0.9998956816984356
3.415,0.2771299886980632,1.000000129243116,0.0423393321282338,0.6846677640660744,0.12960109015778734,0.9956613146414223,0.14101346845471752,0.6951027619221777,0.0559221481039633,0.000929185309035565,-0.0001853140006727227,0.06981362645469481,-0.009577742730834768,0.9962523465238188,-0.1367757571133739,1.0055974644583305,-5.4446110880447125e-8,1.4851636500850197e-8,0.14069229020640697,0.9998956814012327
3.42,0.2771301898666511,1.000000126900257,0.04233933074591969,0.6846682474568606,0.12960123069009113,0.9956612896025412,0.14101356879549373,0.6951032527164661,0.0559222905758877,0.000929185979937576,-0.00018531413457199703,0.06981362409227224,-0.009577752676419027,0.9962523204742151,-0.13677586179335163,1.0055974536597216,-5.3472147384565685e-8,1.4583379425128352e-8,0.14069239154840174,0.9998956811088163
3.425,0.27713038738740897,1.0000001245978123,0.04233932887224037,0.6846687221857891,0.1296013691895177,0.9956612650096274,0.14101366732339896,0.6951037347161658,0.05592243097817497,0.0009291866388684109,-0.00018531426538635914,0.06981362177292348,-0.009577762440839072,0.9962522948958452,-0.1367759645819275,1.0055974430516987,-5.2536043990993766e-8,1.4319891639478302e-8,0.14069249105783968,0.9998956808206431
3.43,0.27713058132349044,1.0000001223353616,0.0423393268106113,0.6846691889677142,0.12960150538881982,0.9956612408542782,0.14101376411211375,0.6951042086399283,0.05592256904559703,0.0009291872867635219,-0.0001853143936301033,0.06981361949594352,-0.009577772027410997,0.9962522697801593,-0.13677606550715496,1.0055974326320234,-5.1588034435950834e-8,1.4061060339138096e-8,0.1406925887665078,0.9998956805372621
3.435,0.2771307717378026,1.0000001201141548,0.042339325208628514,0.6846696479678758,0.12960163867961796,0.9956612171395363,0.14101385919503714,0.6951046746540278,0.05592270417243058,0.000929187923775661,-0.00018531452020185927,0.06981361726055783,-0.00957778143930665,0.996252245120691,-0.13677616459137232,1.0055974224042563,-5.0604849446807845e-8,1.3806954703826262e-8,0.14069268471041785,0.9998956802599228
3.44,0.27713095869560755,1.0000001179354543,0.042339324453258574,0.684670098395002,0.1296017687395339,0.9956611938618647,0.14101395253598414,0.695105131968801,0.05592283603941093,0.000929188548814282,-0.00018531464554017127,0.06981361506585064,-0.009577790679623893,0.996252220911426,-0.13677626186289243,1.005597412369762,-4.963568212794387e-8,1.3557688503440667e-8,0.1406927789275105,0.9998956799892817
3.445,0.2771311422624932,1.000000115797521,0.04233932403690257,0.6846705394702736,0.12960189613081846,0.9956611710170856,0.1410140440960293,0.6951055798016277,0.055922965205762745,0.0009291891608898198,-0.00018531476889842272,0.06981361291092571,-0.009577799751548422,0.9962521971440524,-0.13677635736581548,1.0055974025228815,-4.876074991872068e-8,1.3313099132088134e-8,0.14069287144854123,0.9998956797241836
3.45,0.27713132250034334,1.0000001136952856,0.042339322731761955,0.6846709715332142,0.12960202212213745,0.995661148597415,0.14101413391717973,0.6951060184881491,0.055923092932297594,0.0009291897605789984,-0.00018531488871392223,0.06981361079508616,-0.0095778086583623,0.9962521738067854,-0.1367764511541495,1.0055973928497688,-4.8009294322033686e-8,1.3072667899114643e-8,0.14069296229319067,0.9998956794620272
3.455,0.2771314994632832,1.0000001116248622,0.04233932005075262,0.6846713963544938,0.12960214721771313,0.9956611265622929,0.14101422215207365,0.6951064498205171,0.05592321972651607,0.0009291903503482448,-0.00018531500457580384,0.06981360871787205,-0.009577817403241607,0.9962521508881822,-0.13677654326425664,1.0055973833380585,-4.7282284577499246e-8,1.2835923008326442e-8,0.1406930514785044,0.999895679201772
3.46,0.27713167320175497,1.0000001095885722,0.04233931726451581,0.684671815467739,0.12960227015573858,0.9956611048942607,0.14101430892859668,0.6951068753428994,0.055923344337560334,0.0009291909321509743,-0.00018531511838160272,0.06981360667879381,-0.00957782598902084,0.9962521283823146,-0.136776633699966,1.005597373991155,-4.643757121147434e-8,1.2602983403602557e-8,0.1406931390346869,0.9998956789460041
3.465,0.2771318437719151,1.000000107592051,0.04233931601742169,0.6846722282788645,0.1296023893529644,0.9956610836373584,0.14101439422417686,0.6951072944426118,0.055923465182787804,0.0009291915049608095,-0.00018531523225244332,0.06981360467705466,-0.009577834418299937,0.9962521062881633,-0.1367767224624174,1.005597364826143,-4.5469014666915507e-8,1.2374374101067815e-8,0.1406932250047476,0.9998956786979842
