t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2,vs_SG1,vs_SG2
8.0250000000e+00,9.9994683063e-01,9.9994311941e-01,1.1176062997e+00,1.0626554344e+00,1.0391557466e+00,1.0057623148e+00,1.0171656669e+00,9.1460835660e-01,6.0550793184e-01,3.3230847128e-01,9.5806794990e-02,2.1425340693e+00,1.4757450621e+00,-1.6437716435e-03,-1.0239934936e-03
8.0300000000e+00,9.9994495958e-01,9.9994108488e-01,1.1175213074e+00,1.0625644843e+00,1.0390969997e+00,1.0057049527e+00,1.0171072171e+00,9.1452356621e-01,6.0541964506e-01,3.3227631869e-01,9.5790657264e-02,2.1412466354e+00,1.4743770141e+00,-1.6575931849e-03,-1.0396204983e-03
8.0350000000e+00,9.9994312287e-01,9.9993908619e-01,1.1174334030e+00,1.0624703665e+00,1.0390373648e+00,1.0056467159e+00,1.0170478664e+00,9.1443753099e-01,6.0532997480e-01,3.3224378004e-01,9.5774175634e-02,2.1399946775e+00,1.4730442228e+00,-1.6710409088e-03,-1.0547874421e-03
8.0400000000e+00,9.9994132094e-01,9.9993712383e-01,1.1173426407e+00,1.0623731376e+00,1.0389768605e+00,1.0055876223e+00,1.0169876332e+00,9.1435027782e-01,6.0523894918e-01,3.3221086571e-01,9.5757355090e-02,2.1387784825e+00,1.4717469950e+00,-1.6840474380e-03,-1.0695540335e-03
8.0450000000e+00,9.9993955424e-01,9.9993519830e-01,1.1172490756e+00,1.0622728551e+00,1.0389155055e+00,1.0055276902e+00,1.0169265361e+00,9.1426183385e-01,6.0514659669e-01,3.3217758615e-01,9.5740200710e-02,2.1375983265e+00,1.4704856268e+00,-1.6966742724e-03,-1.0838544270e-03
8.0500000000e+00,9.9993782319e-01,9.9993331007e-01,1.1171527633e+00,1.0621695772e+00,1.0388533188e+00,1.0054669383e+00,1.0168645939e+00,9.1417222651e-01,6.0505294614e-01,3.3214395191e-01,9.5722717652e-02,2.1364544752e+00,1.4692604038e+00,-1.7088542776e-03,-1.0977480688e-03
8.0550000000e+00,9.9993612821e-01,9.9993145961e-01,1.1170537601e+00,1.0620633630e+00,1.0387903194e+00,1.0054053851e+00,1.0168018258e+00,9.1408148347e-01,6.0495802664e-01,3.3210997359e-01,9.5704911159e-02,2.1353471832e+00,1.4680716007e+00,-1.7206491971e-03,-1.1111692204e-03
8.0600000000e+00,9.9993446970e-01,9.9992964738e-01,1.1169521231e+00,1.0619542720e+00,1.0387265268e+00,1.0053430495e+00,1.0167382508e+00,9.1398963268e-01,6.0486186766e-01,3.3207566190e-01,9.5686786553e-02,2.1342766946e+00,1.4669194814e+00,-1.7319921410e-03,-1.1241775995e-03
8.0650000000e+00,9.9993284805e-01,9.9992787380e-01,1.1168479098e+00,1.0618423646e+00,1.0386619605e+00,1.0052799506e+00,1.0166738885e+00,9.1389670229e-01,6.0476449893e-01,3.3204102758e-01,9.5668349237e-02,2.1332432423e+00,1.4658042992e+00,-1.7429450983e-03,-1.1367077387e-03
8.0700000000e+00,9.9993126365e-01,9.9992613933e-01,1.1167411784e+00,1.0617277020e+00,1.0385966401e+00,1.0052161076e+00,1.0166087584e+00,9.1380272072e-01,6.0466595051e-01,3.3200608148e-01,9.5649604690e-02,2.1322470484e+00,1.4647262965e+00,-1.7534414254e-03,-1.1488196269e-03
8.0750000000e+00,9.9992971686e-01,9.9992444437e-01,1.1166319877e+00,1.0616103459e+00,1.0385305855e+00,1.0051515400e+00,1.0165428803e+00,9.1370771659e-01,6.0456625273e-01,3.3197083449e-01,9.5630558466e-02,2.1312883242e+00,1.4636857045e+00,-1.7635433583e-03,-1.1604480677e-03
8.0800000000e+00,9.9992820805e-01,9.9992278933e-01,1.1165203971e+00,1.0614903586e+00,1.0384638169e+00,1.0050862673e+00,1.0164762742e+00,9.1361171876e-01,6.0446543618e-01,3.3193529758e-01,9.5611216195e-02,2.1303672698e+00,1.4626827438e+00,-1.7731845009e-03,-1.1716533212e-03
8.0850000000e+00,9.9992673757e-01,9.9992117460e-01,1.1164064666e+00,1.0613678032e+00,1.0383963543e+00,1.0050203092e+00,1.0164089602e+00,9.1351475627e-01,6.0436353175e-01,3.3189948175e-01,9.5591583579e-02,2.1294840743e+00,1.4617176238e+00,-1.7824273375e-03,-1.1823704625e-03
8.0900000000e+00,9.9992530575e-01,9.9991960057e-01,1.1162902565e+00,1.0612427434e+00,1.0383282182e+00,1.0049536857e+00,1.0163409585e+00,9.1341685840e-01,6.0426057057e-01,3.3186339809e-01,9.5571666389e-02,2.1286389159e+00,1.4607905429e+00,-1.7912057205e-03,-1.1926600233e-03
8.0950000000e+00,9.9992391291e-01,9.9991806761e-01,1.1161718279e+00,1.0611152432e+00,1.0382594291e+00,1.0048864168e+00,1.0162722897e+00,9.1331805457e-01,6.0415658400e-01,3.3182705772e-01,9.5551470467e-02,2.1278319615e+00,1.4599016885e+00,-1.7995823836e-03,-1.2024573503e-03
8.1000000000e+00,9.9992255937e-01,9.9991657607e-01,1.1160512423e+00,1.0609853676e+00,1.0381900076e+00,1.0048185227e+00,1.0162029742e+00,9.1321837442e-01,6.0405160366e-01,3.3179047182e-01,9.5531001720e-02,2.1270633669e+00,1.4590512369e+00,-1.8074914288e-03,-1.2118232476e-03
8.1050000000e+00,9.9992124543e-01,9.9991512631e-01,1.1159285616e+00,1.0608531819e+00,1.0381199745e+00,1.0047500237e+00,1.0161330328e+00,9.1311784776e-01,6.0394566138e-01,3.3175365160e-01,9.5510266121e-02,2.1263332769e+00,1.4582393530e+00,-1.8149958393e-03,-1.2206933343e-03
8.1100000000e+00,9.9991997137e-01,9.9991371864e-01,1.1158038482e+00,1.0607187519e+00,1.0380493508e+00,1.0046809402e+00,1.0160624865e+00,9.1301650456e-01,6.0383878923e-01,3.3171660833e-01,9.5489269709e-02,2.1256418251e+00,1.4574661907e+00,-1.8220299675e-03,-1.2291286869e-03
8.1150000000e+00,9.9991873749e-01,9.9991235339e-01,1.1156771651e+00,1.0605821440e+00,1.0379781576e+00,1.0046112929e+00,1.0159913561e+00,9.1291437494e-01,6.0373101946e-01,3.3167935331e-01,9.5468018580e-02,2.1249891338e+00,1.4567318930e+00,-1.8286570469e-03,-1.2370651974e-03
8.1200000000e+00,9.9991754404e-01,9.9991103087e-01,1.1155485755e+00,1.0604434251e+00,1.0379064159e+00,1.0045411025e+00,1.0159196628e+00,9.1281148918e-01,6.0362238453e-01,3.3164189788e-01,9.5446518894e-02,2.1243753142e+00,1.4560365911e+00,-1.8348116802e-03,-1.2445642151e-03
8.1250000000e+00,9.9991639128e-01,9.9990975138e-01,1.1154181432e+00,1.0603026626e+00,1.0378341472e+00,1.0044703897e+00,1.0158474278e+00,9.1270787771e-01,6.0351291709e-01,3.3160425339e-01,9.5424776866e-02,2.1238004664e+00,1.4553804055e+00,-1.8405573512e-03,-1.2515619052e-03
8.1300000000e+00,9.9991527945e-01,9.9990851518e-01,1.1152859323e+00,1.0601599242e+00,1.0377613727e+00,1.0043991755e+00,1.0157746726e+00,9.1260357106e-01,6.0340264994e-01,3.3156643126e-01,9.5402798771e-02,2.1232646792e+00,1.4547634451e+00,-1.8458289132e-03,-1.2581198900e-03
8.1350000000e+00,9.9991420878e-01,9.9990732256e-01,1.1151520072e+00,1.0600152782e+00,1.0376881141e+00,1.0043274809e+00,1.0157014184e+00,9.1249859991e-01,6.0329161608e-01,3.3152844290e-01,9.5380590933e-02,2.1227680302e+00,1.4541858078e+00,-1.8506901003e-03,-1.2641746077e-03
8.1400000000e+00,9.9991317949e-01,9.9990617376e-01,1.1150164327e+00,1.0598687932e+00,1.0376143928e+00,1.0042553270e+00,1.0156276870e+00,9.1239299506e-01,6.0317984865e-01,3.3149029975e-01,9.5358159732e-02,2.1223105857e+00,1.4536475801e+00,-1.8550760158e-03,-1.2697879536e-03
8.1450000000e+00,9.9991218997e-01,9.9990507028e-01,1.1148792735e+00,1.0597205386e+00,1.0375404596e+00,1.0041832656e+00,1.0155545229e+00,9.1229626978e-01,6.0306019977e-01,3.3144479344e-01,9.5342868514e-02,2.1218922813e+00,1.4531485225e+00,-1.8591561759e-03,-1.2748237170e-03
8.1500000000e+00,9.9991124046e-01,9.9990401252e-01,1.1147405908e+00,1.0595705870e+00,1.0374659434e+00,1.0041103026e+00,1.0154799206e+00,9.1218914091e-01,6.0294754220e-01,3.3140666644e-01,9.5319735992e-02,2.1215131714e+00,1.4526888831e+00,-1.8628228382e-03,-1.2793637634e-03
8.1550000000e+00,9.9991033304e-01,9.9990299912e-01,1.1146004497e+00,1.0594190087e+00,1.0373910063e+00,1.0040369204e+00,1.0154048819e+00,9.1208152296e-01,6.0283413512e-01,3.3136839584e-01,9.5296426280e-02,2.1211733062e+00,1.4522689035e+00,-1.8660293396e-03,-1.2834378956e-03
8.1600000000e+00,9.9990946786e-01,9.9990203031e-01,1.1144589163e+00,1.0592658736e+00,1.0373156884e+00,1.0039631614e+00,1.0153294538e+00,9.1197342825e-01,6.0272008734e-01,3.3132997978e-01,9.5272953365e-02,2.1208727327e+00,1.4518886093e+00,-1.8687257150e-03,-1.2870964069e-03
8.1650000000e+00,9.9990864507e-01,9.9990110628e-01,1.1143160572e+00,1.0591112518e+00,1.0372400126e+00,1.0038890476e+00,1.0152536580e+00,9.1186488039e-01,6.0260544140e-01,3.3129143642e-01,9.5249317572e-02,2.1206114786e+00,1.4515480186e+00,-1.8709867933e-03,-1.2902680247e-03
8.1700000000e+00,9.9990786480e-01,9.9990022724e-01,1.1141719391e+00,1.0589552138e+00,1.0371640016e+00,1.0038146009e+00,1.0151775163e+00,9.1175590447e-01,6.0249023830e-01,3.3125278266e-01,9.5225520420e-02,2.1203895558e+00,1.4512471420e+00,-1.8727557729e-03,-1.2930094493e-03
8.1750000000e+00,9.9990712719e-01,9.9989939334e-01,1.1140266287e+00,1.0587978305e+00,1.0370876780e+00,1.0037398432e+00,1.0151010507e+00,9.1164652683e-01,6.0237451778e-01,3.3121403442e-01,9.5201564428e-02,2.1202069614e+00,1.4509859816e+00,-1.8741025627e-03,-1.2952540057e-03
8.1800000000e+00,9.9990643235e-01,9.9989860475e-01,1.1138801934e+00,1.0586391729e+00,1.0370110646e+00,1.0036647963e+00,1.0150242832e+00,9.1153677483e-01,6.0225831857e-01,3.3117520679e-01,9.5177452939e-02,2.1200636788e+00,1.4507645303e+00,-1.8749668709e-03,-1.2970617763e-03
8.1850000000e+00,9.9990578038e-01,9.9989786161e-01,1.1137327002e+00,1.0584793122e+00,1.0369341838e+00,1.0035894822e+00,1.0149472358e+00,9.1142667667e-01,6.0214167854e-01,3.3113631418e-01,9.5153189964e-02,2.1199596788e+00,1.4505827710e+00,-1.8754161640e-03,-1.2983685809e-03
8.1900000000e+00,9.9990517139e-01,9.9989716405e-01,1.1135842167e+00,1.0583183200e+00,1.0368570582e+00,1.0035139227e+00,1.0148699308e+00,9.1131626122e-01,6.0202463490e-01,3.3109737043e-01,9.5128780069e-02,2.1198949198e+00,1.4504406762e+00,-1.8753884721e-03,-1.2992363506e-03
8.1950000000e+00,9.9990460544e-01,9.9989651218e-01,1.1134348103e+00,1.0581562680e+00,1.0367797102e+00,1.0034381398e+00,1.0147923903e+00,9.1120555791e-01,6.0190722428e-01,3.3105838895e-01,9.5104228269e-02,2.1198693482e+00,1.4503382080e+00,-1.8749501406e-03,-1.2996022858e-03
8.2000000000e+00,9.9990408263e-01,9.9989590610e-01,1.1132845488e+00,1.0579932279e+00,1.0367021625e+00,1.0033621553e+00,1.0147146364e+00,9.1109459659e-01,6.0178948285e-01,3.3101938275e-01,9.5079539954e-02,2.1198828991e+00,1.4502753179e+00,-1.8740384812e-03,-1.2995293610e-03
8.2050000000e+00,9.9990360299e-01,9.9989534589e-01,1.1131335001e+00,1.0578292718e+00,1.0366244373e+00,1.0032859912e+00,1.0146366916e+00,9.1098340751e-01,6.0167144639e-01,3.3098036453e-01,9.5054720815e-02,2.1199354960e+00,1.4502519463e+00,-1.8727194110e-03,-1.2989555770e-03
8.2100000000e+00,9.9990316660e-01,9.9989483163e-01,1.1129817318e+00,1.0576644719e+00,1.0365465572e+00,1.0032096693e+00,1.0145585780e+00,9.1087202117e-01,6.0155315036e-01,3.3094134672e-01,9.5029776799e-02,2.1200270515e+00,1.4502680229e+00,-1.8709300211e-03,-1.2979445357e-03
8.2150000000e+00,9.9990277347e-01,9.9989436338e-01,1.1128293121e+00,1.0574989002e+00,1.0364685445e+00,1.0031332116e+00,1.0144803179e+00,9.1076046834e-01,6.0143462993e-01,3.3090234156e-01,9.5004714054e-02,2.1201574670e+00,1.4503234663e+00,-1.8687361556e-03,-1.2964347431e-03
8.2200000000e+00,9.9990242364e-01,9.9989394117e-01,1.1126763088e+00,1.0573326292e+00,1.0363904216e+00,1.0030566397e+00,1.0144019337e+00,9.1064877991e-01,6.0131592005e-01,3.3086336106e-01,9.4979538901e-02,2.1203266332e+00,1.4504181845e+00,-1.8660749367e-03,-1.2944902196e-03
8.2250000000e+00,9.9990211712e-01,9.9989356505e-01,1.1125227900e+00,1.0571657312e+00,1.0363122109e+00,1.0029799758e+00,1.0143234475e+00,9.1053698695e-01,6.0119705547e-01,3.3082441709e-01,9.4954257800e-02,2.1205344297e+00,1.4505520743e+00,-1.8630123118e-03,-1.2920498293e-03
8.2300000000e+00,9.9990185391e-01,9.9989323502e-01,1.1123688238e+00,1.0569982786e+00,1.0362339346e+00,1.0029032414e+00,1.0142448818e+00,9.1042512059e-01,6.0107807075e-01,3.3078552138e-01,9.4928877324e-02,2.1207807257e+00,1.4507250218e+00,-1.8594855563e-03,-1.2891779091e-03
8.2350000000e+00,9.9990163400e-01,9.9989295109e-01,1.1122144781e+00,1.0568303437e+00,1.0361556150e+00,1.0028264585e+00,1.0141662586e+00,9.1031321204e-01,6.0095900026e-01,3.3074668553e-01,9.4903404141e-02,2.1210653797e+00,1.4509369024e+00,-1.8555608043e-03,-1.2858136109e-03
8.2400000000e+00,9.9990145737e-01,9.9989271326e-01,1.1120598210e+00,1.0566619991e+00,1.0360772743e+00,1.0027496487e+00,1.0140876003e+00,9.1020129253e-01,6.0083987825e-01,3.3070792103e-01,9.4877844995e-02,2.1213882395e+00,1.4511875805e+00,-1.8511755397e-03,-1.2820215400e-03
8.2450000000e+00,9.9990132397e-01,9.9989252150e-01,1.1119049204e+00,1.0564933171e+00,1.0359989348e+00,1.0026728338e+00,1.0140089291e+00,9.1008939331e-01,6.0072073882e-01,3.3066923927e-01,9.4852206692e-02,2.1217491426e+00,1.4514769099e+00,-1.8463961192e-03,-1.2777411040e-03
8.2500000000e+00,9.9990123377e-01,9.9989237577e-01,1.1117498442e+00,1.0563243700e+00,1.0359206186e+00,1.0025960355e+00,1.0139302671e+00,9.0997754561e-01,6.0060161591e-01,3.3063065156e-01,9.4826496089e-02,2.1221479159e+00,1.4518047338e+00,-1.8411602575e-03,-1.2730371550e-03
8.2550000000e+00,9.9990118670e-01,9.9989227603e-01,1.1115946602e+00,1.0561552302e+00,1.0358423476e+00,1.0025192755e+00,1.0138516364e+00,9.0986578065e-01,6.0048254334e-01,3.3059216909e-01,9.4800720080e-02,2.1225843760e+00,1.4521708847e+00,-1.8355345463e-03,-1.2678493415e-03
8.2600000000e+00,9.9990118270e-01,9.9989222221e-01,1.1114394361e+00,1.0559859697e+00,1.0357641441e+00,1.0024425751e+00,1.0137730591e+00,9.0975412958e-01,6.0036355479e-01,3.3055380301e-01,9.4774885594e-02,2.1230583293e+00,1.4525751849e+00,-1.8294569370e-03,-1.2622427533e-03
8.2650000000e+00,9.9990122426e-01,9.9989221219e-01,1.1112842406e+00,1.0558166598e+00,1.0356858249e+00,1.0023655129e+00,1.0136937024e+00,9.0963297890e-01,6.0025232212e-01,3.3052214571e-01,9.4742285306e-02,2.1235696639e+00,1.4530177181e+00,-1.8228477244e-03,-1.2562739059e-03
8.2700000000e+00,9.9990130976e-01,9.9989224714e-01,1.1111291455e+00,1.0556473690e+00,1.0356077765e+00,1.0022889728e+00,1.0136153049e+00,9.0952203514e-01,6.0013315274e-01,3.3048372637e-01,9.4716649710e-02,2.1241182097e+00,1.4534980708e+00,-1.8157773774e-03,-1.2499003648e-03
8.2750000000e+00,9.9990143790e-01,9.9989232791e-01,1.1109742182e+00,1.0554781690e+00,1.0355298673e+00,1.0022125603e+00,1.0135370260e+00,9.0941125737e-01,6.0001421845e-01,3.3044549667e-01,9.4690939172e-02,2.1247036931e+00,1.4540159180e+00,-1.8083745388e-03,-1.2430135997e-03
8.2800000000e+00,9.9990160856e-01,9.9989245439e-01,1.1108195256e+00,1.0553091319e+00,1.0354521182e+00,1.0021362961e+00,1.0134588879e+00,9.0930068555e-01,5.9989554181e-01,3.3040746014e-01,9.4665167544e-02,2.1253258566e+00,1.4545710581e+00,-1.8005635081e-03,-1.2356912546e-03
8.2850000000e+00,9.9990182164e-01,9.9989262642e-01,1.1106651344e+00,1.0551403293e+00,1.0353745499e+00,1.0020602010e+00,1.0133809123e+00,9.0919035779e-01,5.9977714722e-01,3.3036962163e-01,9.4639347361e-02,2.1259844394e+00,1.4551632738e+00,-1.7924014828e-03,-1.2278822646e-03
8.2900000000e+00,9.9990207700e-01,9.9989284387e-01,1.1105111112e+00,1.0549718326e+00,1.0352971832e+00,1.0019842957e+00,1.0133031210e+00,9.0908031061e-01,5.9965906053e-01,3.3033198697e-01,9.4613490113e-02,2.1266791757e+00,1.4557923340e+00,-1.7838199460e-03,-1.2196584630e-03
8.2950000000e+00,9.9990237448e-01,9.9989310657e-01,1.1103575221e+00,1.0548037130e+00,1.0352200392e+00,1.0019086011e+00,1.0132255356e+00,9.0897057928e-01,5.9954130870e-01,3.3029456284e-01,9.4587606433e-02,2.1274097935e+00,1.4564579951e+00,-1.7748813690e-03,-1.2109646466e-03
8.3000000000e+00,9.9990271394e-01,9.9989341436e-01,1.1102044334e+00,1.0546360414e+00,1.0351431386e+00,1.0018331377e+00,1.0131481776e+00,9.0886119796e-01,5.9942391964e-01,3.3025735656e-01,9.4561706259e-02,2.1281760137e+00,1.4571600018e+00,-1.7655211043e-03,-1.2018697352e-03
8.3050000000e+00,9.9990309518e-01,9.9989376705e-01,1.1100519107e+00,1.0544688887e+00,1.0350665023e+00,1.0017579263e+00,1.0130710685e+00,9.0875219989e-01,5.9930692192e-01,3.3022037595e-01,9.4535798954e-02,2.1289775491e+00,1.4578980877e+00,-1.7558044629e-03,-1.1923165060e-03
8.3100000000e+00,9.9990351804e-01,9.9989416446e-01,1.1099000195e+00,1.0543023251e+00,1.0349901511e+00,1.0016829872e+00,1.0129942293e+00,9.0864361750e-01,5.9919034468e-01,3.3018362924e-01,9.4509893413e-02,2.1298141047e+00,1.4586719759e+00,-1.7456688848e-03,-1.1823725084e-03
8.3150000000e+00,9.9990398231e-01,9.9989460638e-01,1.1097488252e+00,1.0541364207e+00,1.0349141057e+00,1.0016083411e+00,1.0129176813e+00,9.0853548255e-01,5.9907421746e-01,3.3014712498e-01,9.4483998144e-02,2.1306853769e+00,1.4594813795e+00,-1.7351812207e-03,-1.1719796185e-03
8.3200000000e+00,9.9990448778e-01,9.9989509260e-01,1.1095983925e+00,1.0539712453e+00,1.0348383868e+00,1.0015340082e+00,1.0128414455e+00,9.0842782618e-01,5.9895857006e-01,3.3011087192e-01,9.4458121336e-02,2.1315910532e+00,1.4603260015e+00,-1.7242800524e-03,-1.1612048223e-03
8.3250000000e+00,9.9990503423e-01,9.9989562289e-01,1.1094487860e+00,1.0538068683e+00,1.0347630150e+00,1.0014600088e+00,1.0127655426e+00,9.0832067901e-01,5.9884343250e-01,3.3007487902e-01,9.4432270913e-02,2.1325308128e+00,1.4612055357e+00,-1.7130330853e-03,-1.1499896741e-03
8.3300000000e+00,9.9990562143e-01,9.9989619702e-01,1.1093000699e+00,1.0536433588e+00,1.0346880107e+00,1.0013863630e+00,1.0126899935e+00,9.0821407115e-01,5.9872883490e-01,3.3003915532e-01,9.4406454577e-02,2.1335043258e+00,1.4621196663e+00,-1.7013795494e-03,-1.1384010084e-03
8.3350000000e+00,9.9990624912e-01,9.9989681474e-01,1.1091523080e+00,1.0534807853e+00,1.0346133942e+00,1.0013130909e+00,1.0126148187e+00,9.0810803232e-01,5.9861480743e-01,3.3000370995e-01,9.4380679844e-02,2.1345112540e+00,1.4630680682e+00,-1.6893876507e-03,-1.1263803483e-03
8.3400000000e+00,9.9990691706e-01,9.9989747579e-01,1.1090055637e+00,1.0533192163e+00,1.0345391858e+00,1.0012402122e+00,1.0125400386e+00,9.0800259178e-01,5.9850138026e-01,3.2996855210e-01,9.4354954074e-02,2.1355512500e+00,1.4640504075e+00,-1.6769970146e-03,-1.1139945804e-03
8.3450000000e+00,9.9990762498e-01,9.9989817990e-01,1.1088599000e+00,1.0531587194e+00,1.0344654056e+00,1.0011677468e+00,1.0124656735e+00,9.0789777846e-01,5.9838858348e-01,3.2993369095e-01,9.4329284491e-02,2.1366239582e+00,1.4650663412e+00,-1.6642761681e-03,-1.1011853362e-03
8.3500000000e+00,9.9990837260e-01,9.9989892679e-01,1.1087153796e+00,1.0529993623e+00,1.0343920734e+00,1.0010957142e+00,1.0123917436e+00,9.0779362091e-01,5.9827644710e-01,3.2989913569e-01,9.4303678202e-02,2.1377290143e+00,1.4661155174e+00,-1.6511650053e-03,-1.0880196487e-03
8.3550000000e+00,9.9990915963e-01,9.9989971617e-01,1.1085720645e+00,1.0528412117e+00,1.0343192091e+00,1.0010241339e+00,1.0123182687e+00,9.0769014734e-01,5.9816500101e-01,3.2986489545e-01,9.4278142213e-02,2.1388660458e+00,1.4671975759e+00,-1.6377322854e-03,-1.0744393202e-03
8.3600000000e+00,9.9990998577e-01,9.9990054773e-01,1.1084300165e+00,1.0526843342e+00,1.0342468323e+00,1.0009530252e+00,1.0122452688e+00,9.0758738563e-01,5.9805427492e-01,3.2983097935e-01,9.4252683437e-02,2.1400346717e+00,1.4683121477e+00,-1.6239181092e-03,-1.0605115694e-03
8.3650000000e+00,9.9991085071e-01,9.9990142116e-01,1.1082892966e+00,1.0525287959e+00,1.0341749624e+00,1.0008824071e+00,1.0121727635e+00,9.0748536335e-01,5.9794429835e-01,3.2979739642e-01,9.4227308708e-02,2.1412345028e+00,1.4694588552e+00,-1.6097914248e-03,-1.0461783926e-03
8.3700000000e+00,9.9991175413e-01,9.9990233613e-01,1.1081499657e+00,1.0523746623e+00,1.0341036187e+00,1.0008122986e+00,1.0121007721e+00,9.0738410773e-01,5.9783510064e-01,3.2976415565e-01,9.4202024783e-02,2.1424651420e+00,1.4706373129e+00,-1.5952925102e-03,-1.0315072064e-03
8.3750000000e+00,9.9991269571e-01,9.9990329230e-01,1.1080120839e+00,1.0522219982e+00,1.0340328203e+00,1.0007427185e+00,1.0120293139e+00,9.0728364571e-01,5.9772671088e-01,3.2973126590e-01,9.4176838349e-02,2.1437261842e+00,1.4718471267e+00,-1.5804904818e-03,-1.0164402061e-03
8.3800000000e+00,9.9991367510e-01,9.9990428933e-01,1.1078757108e+00,1.0520708683e+00,1.0339625863e+00,1.0006736855e+00,1.0119584082e+00,9.0718400390e-01,5.9761915792e-01,3.2969873600e-01,9.4151756028e-02,2.1450172164e+00,1.4730878948e+00,-1.5653257797e-03,-1.0010450057e-03
8.3850000000e+00,9.9991469195e-01,9.9990532685e-01,1.1077409056e+00,1.0519213363e+00,1.0338929351e+00,1.0006052178e+00,1.0118880736e+00,9.0708520861e-01,5.9751247035e-01,3.2966657463e-01,9.4126784380e-02,2.1463378180e+00,1.4743592073e+00,-1.5498676783e-03,-9.8526399536e-04
8.3900000000e+00,9.9991574590e-01,9.9990640449e-01,1.1076077269e+00,1.0517734656e+00,1.0338238856e+00,1.0005373337e+00,1.0118183291e+00,9.0698728583e-01,5.9740667649e-01,3.2963479040e-01,9.4101929904e-02,2.1476875609e+00,1.4756606464e+00,-1.5340567724e-03,-9.6916498058e-04
8.3950000000e+00,9.9991683658e-01,9.9990752188e-01,1.1074762326e+00,1.0516273190e+00,1.0337554558e+00,1.0004700512e+00,1.0117491929e+00,9.0689026124e-01,5.9730180436e-01,3.2960339179e-01,9.4077199039e-02,2.1490660096e+00,1.4769917868e+00,-1.5179624880e-03,-9.5269053903e-04
8.4000000000e+00,9.9991796362e-01,9.9990867863e-01,1.1073464802e+00,1.0514829585e+00,1.0336876641e+00,1.0004033882e+00,1.0116806835e+00,9.0679416019e-01,5.9719788170e-01,3.2957238717e-01,9.4052598166e-02,2.1504727212e+00,1.4783521954e+00,-1.5015255690e-03,-9.3590865969e-04
8.4050000000e+00,9.9991912662e-01,9.9990987432e-01,1.1072185264e+00,1.0513404456e+00,1.0336205282e+00,1.0003373622e+00,1.0116128189e+00,9.0669900772e-01,5.9709493593e-01,3.2954178481e-01,9.4028133608e-02,2.1519072458e+00,1.4797414321e+00,-1.4848155887e-03,-9.1876209924e-04
8.4100000000e+00,9.9992032519e-01,9.9991110856e-01,1.1070924274e+00,1.0511998413e+00,1.0335540660e+00,1.0002719907e+00,1.0115456171e+00,9.0660482854e-01,5.9699299415e-01,3.2951159284e-01,9.4003811630e-02,2.1533691265e+00,1.4811590490e+00,-1.4677734357e-03,-9.0131902129e-04
8.4150000000e+00,9.9992155892e-01,9.9991238092e-01,1.1069682388e+00,1.0510612057e+00,1.0334882948e+00,1.0002072908e+00,1.0114790955e+00,9.0651164704e-01,5.9689208314e-01,3.2948181925e-01,9.3979638440e-02,2.1548578995e+00,1.4826045915e+00,-1.4504688255e-03,-8.8352235283e-04
